solved,solution,programs,time,program_probability
False,,18128,300.3444058179739,1.7396927854337645e+20
False,,18341,301.01249150099466,1002452834908800.0
False,,18341,300.7605348069919,1002452834908800.0
False,,18491,301.55752895004116,6.345147443771474e+20
False,,18341,301.1087608099915,1002452834908800.0
False,,18341,301.69081101799384,1002452834908800.0
False,,18341,301.5743148869951,1002452834908800.0
False,,18128,300.81362747296225,1.7396927854337645e+20
False,,18341,301.5098985150107,1002452834908800.0
False,,18128,300.799190381018,1.7396927854337645e+20
False,,18128,300.7897692740662,1.7396927854337645e+20
False,,18341,300.81705952703487,1002452834908800.0
False,,18670,301.5590851960005,13391448681600.0
False,,18491,300.6881466690684,6.345147443771474e+20
False,,18491,301.4183801730396,6.345147443771474e+20
False,,18128,300.7155540169915,1.7396927854337645e+20
False,,18128,300.8947062769439,1.7396927854337645e+20
False,,17939,300.52458113094326,8.409391107836928e+18
False,,18128,300.5757831800729,1.7396927854337645e+20
False,,18173,300.7946631880477,1.4602145129590725e+21
False,,18128,300.66098718799185,1.7396927854337645e+20
False,,18341,301.5076633869903,1002452834908800.0
False,,18128,300.4694910120452,1.7396927854337645e+20
False,,13974,301.42023786797654,3216582066931200.0
False,,13974,301.07130011706613,3216582066931200.0
False,,13863,300.8576596350176,27114212400.0
False,,13652,301.42342702602036,3.8851386918206607e+21
False,,13736,300.7379790870473,3197263255718400.0
False,,13863,301.2438648630632,27114212400.0
False,,13863,300.595433483948,27114212400.0
True,(ZIPWITH[+] var0 var1),9565,233.00433314603288,56021100.0
False,,13974,300.16637259197887,3216582066931200.0
False,,13974,301.4388180919923,3216582066931200.0
False,,13974,302.03875606309157,3216582066931200.0
False,,13974,302.8873993300367,3216582066931200.0
False,,13863,300.44528966699727,27114212400.0
False,,13974,300.7143690440571,3216582066931200.0
False,,13974,301.3589551069308,3216582066931200.0
False,,13863,300.13674893195275,27114212400.0
False,,13736,300.6295371459564,3197263255718400.0
False,,13863,300.0737959339749,27114212400.0
False,,13736,300.3513351730071,3197263255718400.0
False,,13736,300.2050018099835,3197263255718400.0
False,,13863,300.3335080089746,27114212400.0
False,,13974,301.2599021459464,3216582066931200.0
False,,13974,301.1747364749899,3216582066931200.0
False,,13974,301.831525079906,3216582066931200.0
False,,13974,300.23237624799367,3216582066931200.0
False,,14054,301.42979160300456,3226241472537600.0
False,,13974,300.12159692298155,3216582066931200.0
False,,13974,301.2842919250252,3216582066931200.0
False,,13974,301.23801697196905,3216582066931200.0
False,,13974,302.2206136030145,3216582066931200.0
False,,13974,301.21953384706285,3216582066931200.0
False,,14054,301.4362537029665,3226241472537600.0
False,,13974,301.1054298210656,3216582066931200.0
False,,13974,301.59050654701423,3216582066931200.0
False,,13974,302.1145841400139,3216582066931200.0
False,,13974,301.29363733297214,3216582066931200.0
False,,13974,301.07442291395273,3216582066931200.0
False,,13974,300.44093355489895,3216582066931200.0
False,,13974,300.75740460306406,3216582066931200.0
False,,13974,300.87280579004437,3216582066931200.0
False,,13974,301.8111578959506,3216582066931200.0
False,,13974,300.2033477689838,3216582066931200.0
False,,14054,300.3111806240631,3226241472537600.0
False,,13974,300.95528396300506,3216582066931200.0
False,,13974,301.1757163439179,3216582066931200.0
False,,13974,301.4787411800353,3216582066931200.0
False,,13974,302.0205319750821,3216582066931200.0
False,,13974,300.86890467698686,3216582066931200.0
False,,13974,300.66563850897364,3216582066931200.0
False,,13974,301.0575087509351,3216582066931200.0
False,,13863,300.23371256899554,27114212400.0
False,,13863,300.22490072099026,27114212400.0
False,,13863,300.4276775639737,27114212400.0
False,,14195,302.52521756803617,6.65146670056704e+16
False,,14054,301.27918572793715,3226241472537600.0
False,,14054,301.4658298890572,3226241472537600.0
False,,13974,300.0824579669861,3216582066931200.0
False,,13974,300.3951972790528,3216582066931200.0
False,,13974,301.3292371459538,3216582066931200.0
False,,13863,300.61561911192257,27114212400.0
False,,13974,300.19968770700507,3216582066931200.0
False,,13974,300.19385163194966,3216582066931200.0
False,,14054,300.00297548796516,3226241472537600.0
False,,14054,300.58067092101555,3226241472537600.0
False,,17963,300.94138272095006,1.0441430701277713e+23
False,,17963,300.79829698998947,1.0441430701277713e+23
False,,17963,301.19148827297613,1.0441430701277713e+23
False,,18088,302.9897500129882,1.009726679471237e+23
False,,17963,300.3629055269994,1.0441430701277713e+23
False,,17963,300.9053643870866,1.0441430701277713e+23
False,,18329,301.8696719480213,1.0135648908666041e+20
False,,18088,300.2354203410214,1.009726679471237e+23
False,,18088,300.4165863819653,1.009726679471237e+23
False,,18329,301.97704945504665,1.0135648908666041e+20
False,,18329,301.1930275170598,1.0135648908666041e+20
False,,18457,301.3633499490097,1.0159111058917582e+20
False,,18329,300.49888145097066,1.0135648908666041e+20
False,,18329,300.20115235704,1.0135648908666041e+20
False,,18088,301.6917127419729,1.009726679471237e+23
False,,18088,302.6245289311046,1.009726679471237e+23
False,,18088,301.3596840809332,1.009726679471237e+23
False,,17963,300.7190029710764,1.0441430701277713e+23
False,,18088,301.5237670839997,1.009726679471237e+23
False,,17963,300.33471141697373,1.0441430701277713e+23
False,,18088,301.6557157220086,1.009726679471237e+23
False,,18329,300.2137194989482,1.0135648908666041e+20
False,,18329,300.993285993929,1.0135648908666041e+20
False,,18329,300.2802728229435,1.0135648908666041e+20
False,,18329,300.7886386549799,1.0135648908666041e+20
False,,18329,300.53154544497374,1.0135648908666041e+20
False,,18457,301.3607609679457,1.0159111058917582e+20
False,,18457,302.9292615170125,1.0159111058917582e+20
False,,18329,300.4949299650034,1.0135648908666041e+20
False,,18457,302.9864121810533,1.0159111058917582e+20
False,,18457,301.2658014879562,1.0159111058917582e+20
False,,18457,301.21508156100754,1.0159111058917582e+20
False,,18329,300.53736940503586,1.0135648908666041e+20
False,,18329,300.0158823370002,1.0135648908666041e+20
False,,18329,300.1948309310246,1.0135648908666041e+20
False,,18329,300.76044758805074,1.0135648908666041e+20
False,,18088,300.6419849169906,1.009726679471237e+23
False,,18088,300.17492994794156,1.009726679471237e+23
False,,18088,300.336630052072,1.009726679471237e+23
False,,18088,300.47242846607696,1.009726679471237e+23
False,,18130,300.0000963070197,8.56149294634089e+23
False,,18088,301.03746974200476,1.009726679471237e+23
False,,18088,300.5764957120409,1.009726679471237e+23
False,,18056,300.0010987240821,3.658165407978718e+26
False,,17963,300.00521449092776,1.0441430701277713e+23
False,,18088,301.5635414629942,1.009726679471237e+23
False,,18088,300.6034888989525,1.009726679471237e+23
False,,17963,300.2572917549405,1.0441430701277713e+23
False,,18088,301.5650776240509,1.009726679471237e+23
False,,17963,300.351227457053,1.0441430701277713e+23
False,,18088,301.0581607569475,1.009726679471237e+23
False,,17963,300.0924966499442,1.0441430701277713e+23
False,,18088,301.77453152590897,1.009726679471237e+23
False,,18088,300.7102160399081,1.009726679471237e+23
False,,17963,300.3225322068902,1.0441430701277713e+23
False,,18088,300.4101037309738,1.009726679471237e+23
False,,17963,300.0894638779573,1.0441430701277713e+23
False,,18088,300.4761666619452,1.009726679471237e+23
False,,18088,301.4976031630067,1.009726679471237e+23
False,,15959,301.04228358902037,1124395042161600.0
False,,16069,300.51501555508,1127852129289600.0
False,,16220,301.6368516139919,9.946721815877468e+19
False,,16220,302.8258075329941,9.946721815877468e+19
False,,16220,301.7692496100208,9.946721815877468e+19
False,,16220,301.18373525701463,9.946721815877468e+19
False,,16069,301.37122509104665,1127852129289600.0
False,,15959,300.8642865610309,1124395042161600.0
False,,15959,300.53477652405854,1124395042161600.0
False,,15719,300.00079772493336,0.0
False,,15959,301.038840363035,1124395042161600.0
False,,15844,301.6353406739654,2.30464859587776e+16
False,,15844,300.34659601701424,2.30464859587776e+16
False,,15959,300.60490503697656,1124395042161600.0
False,,15844,300.012476650998,2.30464859587776e+16
False,,15959,301.3957615470281,1124395042161600.0
False,,15959,302.5644340920262,1124395042161600.0
False,,15959,302.3554705729475,1124395042161600.0
False,,15844,300.5654281839961,2.30464859587776e+16
False,,15959,301.534828642034,1124395042161600.0
False,,15959,301.5114419129677,1124395042161600.0
False,,15844,300.40077569603454,2.30464859587776e+16
False,,15844,300.7325727950083,2.30464859587776e+16
False,,15959,302.3818103430094,1124395042161600.0
False,,15959,302.0028440420283,1124395042161600.0
False,,15959,301.31268602597993,1124395042161600.0
False,,16069,300.84488133795094,1127852129289600.0
False,,16069,300.2370109850308,1127852129289600.0
False,,16220,302.6285262659658,9.946721815877468e+19
False,,16069,300.25364183599595,1127852129289600.0
False,,16220,301.6171908529941,9.946721815877468e+19
False,,16069,300.42945748893544,1127852129289600.0
False,,15844,300.39583141496405,2.30464859587776e+16
False,,15959,302.1154933209764,1124395042161600.0
False,,15959,300.5402544030221,1124395042161600.0
False,,16069,300.4412974639563,1127852129289600.0
False,,16220,301.61377640999854,9.946721815877468e+19
False,,16069,300.04795138305053,1127852129289600.0
False,,16220,300.9563353350386,9.946721815877468e+19
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),10,0.19690903590526432,42078960.0
False,,16069,301.54392253793776,1127852129289600.0
False,,15959,300.5774220749736,1124395042161600.0
False,,15959,300.3657883689739,1124395042161600.0
False,,16069,301.259785683942,1127852129289600.0
False,,15959,301.08805716002826,1124395042161600.0
False,,15959,301.02420440898277,1124395042161600.0
False,,15959,301.3149464300368,1124395042161600.0
False,,15959,302.3469047349645,1124395042161600.0
False,,15959,301.95782887993846,1124395042161600.0
False,,15844,300.07542730506975,2.30464859587776e+16
False,,15844,300.35113812505733,2.30464859587776e+16
False,,15959,302.5983995789429,1124395042161600.0
False,,15959,301.15624593105167,1124395042161600.0
False,,15959,301.2485655209748,1124395042161600.0
False,,15844,301.39077108108904,2.30464859587776e+16
False,,15959,303.05355743702967,1124395042161600.0
False,,15959,302.15317838604096,1124395042161600.0
False,,15844,300.03580063802656,2.30464859587776e+16
False,,15959,300.4237817929825,1124395042161600.0
False,,9624,300.89024653995875,2.6671423310135296e+19
True,(SUM (MAP[/3] var0)),180,5.84845370601397,19260800.0
False,,9554,300.15385380003136,3.4091325827725396e+22
True,(COUNT[EVEN] (SCAN1L[-] (MAP[-1] (SCAN1L[min] (SCAN1L[*] (SCAN1L[-] (MAP[-1] (FILTER[EVEN] var0)))))))),3868,149.64423774997704,3.755011806830592e+16
True,(MINIMUM (SORT (MAP[/2] (MAP[*4] (SCAN1L[-] var0))))),2897,117.69582483696286,19639495814400.0
True,(SUM (MAP[*3] var0)),15,4.833058587973937,19052800.0
True,(HEAD (MAP[/3] var0)),5,0.06871992105152458,2147200.0
True,(MAXIMUM (MAP[**2] var0)),6,0.06866327999159694,2590080.0
True,(COUNT[ODD] var0),1,0.03003122704103589,31520.0
True,(SUM (MAP[*2] var0)),17,5.155642580008134,19302400.0
True,var0,1,0.0074093498988077044,160.0
True,(SCAN1L[max] var0),1494,83.39249909995124,175680.0
False,,13359,302.07715805608314,0.0
True,(SCAN1L[+] var0),2759,119.83329898293596,186880.0
False,,13359,301.06333662196994,0.0
True,(SORT var0),2306,108.6460877370555,183840.0
False,,13359,301.2513472540304,0.0
False,,13258,300.20419166609645,14680542412800.0
False,,13258,300.30573852802627,14680542412800.0
False,,13359,301.89928959903773,0.0
False,,13258,300.2471051350003,14680542412800.0
False,,13258,300.8576058859471,14680542412800.0
False,,13258,300.179855313967,14680542412800.0
True,(ZIPWITH[-] var0 var0),10757,262.8567413419951,29824000.0
True,(MAP[*2] var0),1479,82.58122908102814,175520.0
False,,13258,301.02496020297986,14680542412800.0
False,,13359,300.9143552980386,0.0
False,,13434,301.03930565109476,14801869209600.0
False,,13258,300.2653432220686,14680542412800.0
False,,13258,300.12418533302844,14680542412800.0
False,,13434,300.87674324202817,14801869209600.0
True,(MAP[**2] var0),2261,105.5161568679614,183360.0
False,,13434,301.2939236999955,14801869209600.0
False,,13434,301.10101652203593,14801869209600.0
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.14492363401222974,24935680.0
False,,13359,300.4444843370002,0.0
False,,13434,300.3850565609755,14801869209600.0
False,,13434,300.38601963501424,14801869209600.0
False,,13434,300.61412965494674,14801869209600.0
False,,13359,300.59759498992935,0.0
True,(MAP[-1] var0),3253,131.3938599319663,190080.0
True,(SCAN1L[-] (MAP[-1] var0)),2573,114.74928044702392,4012800.0
False,,13542,301.29083204001654,8.90538973986816e+20
False,,13542,300.7974753070157,8.90538973986816e+20
False,,13542,300.7609770060517,8.90538973986816e+20
False,,13542,300.18859649193473,8.90538973986816e+20
False,,13542,300.1276847299887,8.90538973986816e+20
False,,13542,300.78848393599037,8.90538973986816e+20
False,,13542,300.8949843039736,8.90538973986816e+20
False,,13542,300.11940181907266,8.90538973986816e+20
True,var0,1,0.007698287023231387,160.0
True,var0,1,0.007444426999427378,160.0
True,(SCAN1L[*] var0),647,92.74215232406277,186560.0
True,(SCAN1L[+] var0),664,93.9547719520051,186880.0
False,,4800,300.2340949589852,1.1949453270054172e+24
True,var0,1,0.007546211942099035,160.0
True,var0,1,0.007334780995734036,160.0
True,var0,1,0.007246172986924648,160.0
False,,4760,300.449101323029,9.95153177367821e+25
True,(REVERSE var0),377,51.971546322107315,166720.0
False,,4800,300.32183970103506,1.1949453270054172e+24
False,,4800,300.2249603699893,1.1949453270054172e+24
False,,4760,300.3006897709565,9.95153177367821e+25
True,(ZIPWITH[-] var0 var0),2029,172.70838154503144,29824000.0
True,(MAP[*2] var0),448,68.43846905604005,175520.0
False,,4800,300.06714889395516,1.1949453270054172e+24
False,,4824,300.3149018660188,24725439692800.0
False,,4824,301.17277366807684,24725439692800.0
False,,4824,300.3865723160561,24725439692800.0
False,,4855,300.7371047430206,1.1724900375105379e+27
False,,4800,301.21670554799493,1.1949453270054172e+24
True,(MAP[**2] var0),576,81.5193719191011,183360.0
False,,5181,300.35176914499607,60517280.0
False,,5181,300.81870982202236,60517280.0
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.12675239297095686,24935680.0
True,(FILTER[<0] var0),677,89.18869700294454,187360.0
False,,5150,300.13359829899855,1328236800.0
False,,5181,300.1939911240479,60517280.0
False,,5181,300.622272506007,60517280.0
False,,5200,300.1929743280634,7.881043359691147e+23
True,(MAP[-1] var0),747,95.10040058405139,190080.0
True,(SCAN1L[-] (MAP[-1] var0)),626,85.33573571301531,4012800.0
False,,5181,300.6886120000854,60517280.0
False,,5200,300.7370594430249,7.881043359691147e+23
False,,5200,300.8702056350885,7.881043359691147e+23
False,,5200,300.06959652598016,7.881043359691147e+23
False,,5200,300.46593008202035,7.881043359691147e+23
False,,5181,300.4807604699163,60517280.0
False,,5200,300.61766703706235,7.881043359691147e+23
True,(MAP[/4] var0),665,87.50684870802797,186880.0
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.14190661604516208,24935680.0
False,,13613,301.19407871505246,7.885533600838941e+24
False,,13703,302.62710737308953,4.86363671506944e+16
False,,16204,301.13803199410904,7.266868494336e+18
False,,16310,300.6695582639659,4.06577103985705e+19
True,(TAKE (COUNT[EVEN] var0) var0),9260,215.82229463302065,669644800.0
False,,13144,300.00215095398016,4.493813072246784e+18
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),7,0.3466227710014209,35845040.0
False,,12972,300.7323324549943,5.46843681784224e+20
False,,12972,300.31257621897385,5.46843681784224e+20
False,,12972,300.2671287530102,5.46843681784224e+20
True,(ZIPWITH[-] var1 var0),6686,257.0745984199457,61628500.0
True,(FILTER[>0] var1),1188,114.61571985995397,268180.0
False,,8859,300.55963968194555,29828194000.0
True,(ZIPWITH[*] var0 var1),6060,242.89535205892753,60835000.0
False,,8910,300.009188656928,5.891116928853658e+18
False,,13219,300.37986668304075,2.976480166097715e+19
False,,13298,301.37285085604526,4.89320289570816e+16
True,(MAP[/2] var0),558,85.0231183199212,186880.0
True,var0,1,0.0074312270153313875,160.0
