solved,solution,programs,time,program_probability
False,,246766,300.000067031011,3.0499332142084923e+54
False,,246231,300.0000993880094,1.5429383614520332e+50
False,,247997,300.00274860300124,7.448316467082517e+54
False,,170518,300.00010880897753,3.2298067842767177e+67
False,,169797,300.00419273396255,1.1041413108322037e+68
False,,173503,300.00471644400386,3.292927162154377e+68
False,(ZIPWITH[-] var1 var0),22475,31.01464130502427,6.181747265002862e+16
False,,171299,300.0012340650428,2.0892835562019248e+72
False,(ZIPWITH[-] var0 var1),22476,30.180691513000056,6.181747265002862e+16
False,,170333,300.00369365501683,2.6422604096759304e+76
False,(ZIPWITH[+] var1 var0),9886,12.702161459019408,5.618799515860966e+16
False,,169504,300.00010494701564,7.745460769680021e+58
False,,170948,300.0034452120308,1.9201282409934156e+67
False,,164276,300.00487345899455,2.640818384777515e+68
False,,162052,300.0004348469665,3.530384290378429e+68
False,,163687,300.0594276729971,7.628493592941186e+88
False,,164013,300.0027684039669,2.245467543220889e+76
False,,159038,300.00329649599735,6.902151148299195e+58
False,,164550,300.01404548902065,3.2466048668500224e+63
False,(ZIPWITH[*] var1 (ZIPWITH[-] var1 var0)),114425,199.9895440150285,3.147336754737057e+26
False,,170516,300.00561396800913,3.2298067842767165e+67
False,,170608,300.0016543039819,8.402805333274338e+71
False,,162770,300.00098038697615,3.3534426920933693e+67
False,,158271,300.00033961609006,1.2507161828409065e+55
False,,159484,300.00020285102073,1.5860280473373446e+63
False,,161745,300.01119446894154,3.519771484751567e+45
False,,168665,300.00113346998114,3.3954396900501914e+67
False,,164468,300.00948362308554,7.930613589169698e+76
False,,165367,300.0035184720764,1.3175727801628545e+55
False,,170043,300.0000740340911,3.6983007138499773e+54
False,,171684,300.0031257760711,1.284348839893446e+55
False,,172709,300.00416007707827,4.109634384558935e+41
False,(ZIPWITH[-] var1 var0),22475,28.87766630400438,6.181747265002862e+16
False,,173704,300.00675619696267,8.132613969551437e+84
False,,170469,300.6143694469938,8.832714670769568e+72
False,,171563,300.00317160598934,3.456562694944703e+54
False,,170274,300.00930880510714,7.788973048364298e+72
False,,170533,300.00085485889576,7.63871875357813e+75
False,(ZIPWITH[min] var1 var0),25765,34.76736348005943,6.2799326817647336e+16
False,,171216,300.89106604096014,1.0129135736824397e+85
False,,175122,300.0000092939008,1.8918925368354103e+67
False,,174230,300.00125539605506,1.0028860776653638e+69
False,,174268,300.0045233259443,4.14566108398774e+76
False,,172260,300.0039661000483,3.894209362956103e+77
False,,172334,300.00501151708886,2.0577577255852874e+76
False,,172824,300.0004856000887,3.244482649490039e+67
False,,174505,300.00201624492183,3.25848678820906e+63
False,,172229,300.0002041179687,3.9308970950919717e+71
False,,171192,300.00952084490564,4.116169513867586e+76
False,,172604,300.00104635499883,4.059166797580899e+58
False,,174032,300.0028159680078,8.465233113981915e+67
False,,171884,300.0026681369636,1.6351465540614202e+63
False,,174507,300.00383377692197,5.59553896283576e+80
False,,172779,300.00059036305174,6.387993770423797e+50
False,(ZIPWITH[*] var1 var0),19964,26.200572229921818,6.098576757267915e+16
False,,172503,300.0053930829745,5.5437062216993514e+63
False,,173264,300.059461154975,2.6612217979398026e+76
False,,171924,300.00015160802286,2.335631725311308e+72
False,,174211,300.00561544299126,1.253537301385278e+69
False,,172354,300.004368992988,1.8782335467648942e+67
False,,172252,300.0008178880671,3.827164281121407e+43
False,(ZIPWITH[max] var1 var0),24663,32.77020619309042,6.248810677531666e+16
False,(ZIPWITH[*] var1 (ZIPWITH[-] var0 var0)),114427,194.246757728979,3.147336754737057e+26
False,,173371,300.0080546850804,1.2772022107880555e+55
False,,174358,300.0012866880279,2.2185943720959252e+67
False,,173788,300.0028484199429,1.3132848878715154e+73
False,,171510,300.00007510499563,8.6451126335191e+58
False,,248639,300.00013006897643,6.763025506812305e+54
False,,251634,300.0317382720532,2.6606194534680093e+49
False,,249817,300.0018050710205,1.5436781570959573e+51
False,,252408,300.0019727909239,3.1753761911722976e+55
False,,254850,300.0851591839455,2.3929056935336387e+58
False,,251381,300.0010329739889,9.222817458273889e+62
False,,251285,300.0039277100004,2.4922158756722447e+62
False,,253666,300.0072343229549,6.325767192748285e+67
False,,253301,300.86615434405394,2.4729685756478137e+62
False,,255233,300.0038999649696,1.0215384724627081e+68
False,,253568,300.0051928280154,1.511495252869014e+67
False,,253634,300.001376225031,2.409544343861846e+62
False,,253362,300.00166196003556,2.8111123999529034e+76
False,,253425,300.00340434501413,1.6531510968734933e+67
False,,254016,300.01336472993717,7.450858312484305e+62
False,,253559,300.00013934099115,1.2841334063849476e+67
False,,253671,300.00436820392497,1.2704177860547615e+45
False,,254398,300.01033129007556,2.1794600067241125e+85
False,,253202,300.01865467906464,6.146954190418869e+62
False,,253584,300.00342092406936,2.1289070715459399e+71
False,,251761,300.0011015969794,7.982191572678829e+62
False,,252768,300.0012405150337,7.4000335692482035e+84
False,,252877,300.01568925508764,6.801224058772693e+54
False,,253549,300.0030213929713,7.871574564571108e+62
False,,251426,300.00141212600283,2.6724865864799594e+49
False,,253666,300.00675351999234,6.325767192748285e+67
False,,251827,300.0000299689127,7.201916011115186e+62
False,,254211,300.00288607901894,8.986313121037178e+62
False,,252505,300.00006065901835,3.6529160403197237e+58
False,,254929,300.0424996269867,2.2679568713782036e+54
False,,254095,300.0010930550052,4.31038978754614e+58
False,,252590,300.0001821969636,6.078000549220078e+40
False,,253916,300.00013790791854,9.265819654265176e+62
False,,254692,300.0062989749713,2.538578011639928e+67
False,,253754,300.6790071889991,1.1072416970541206e+71
False,,254614,300.00014777306933,8.50568567921682e+54
False,,252967,300.0027009450132,6.045045388970601e+40
False,,255407,300.0083065959625,3.1895775397414567e+71
False,,253073,300.01027939806227,3.1526535134619515e+71
False,,253698,300.0021522140596,5.504486078084641e+67
False,,251874,300.00756690709386,3.9040376288406654e+67
False,,252967,300.0108501620125,6.045045388970601e+40
False,,254238,300.03534905507695,8.987921913611326e+62
False,,253933,300.00004455295857,5.714276716788197e+53
False,,254011,301.0556190579664,2.5068090291062246e+62
False,,254850,300.01723833102733,2.3929056935336387e+58
False,,252290,300.00378179200925,2.503799875573143e+62
False,(ZIPWITH[min] var2 var0),97358,99.31485459394753,8.686381301656386e+16
False,,252572,300.0017032409087,1.6929854065353437e+54
False,,254041,300.04611781495623,5.199163436126453e+63
False,,252410,300.0081356780138,2.7069635951894524e+49
False,,253204,300.0002506119199,2.514668092926008e+62
False,,252317,300.0064870209899,3.209508544446531e+46
False,,252130,300.01257983990945,1.1342099195077901e+58
False,,253562,300.00788556900807,2.651389447534953e+49
False,,251747,300.0023307859665,8.508618582806207e+49
False,,252462,300.0006178111071,1.350951882477625e+81
False,,254041,300.01062245504,5.199163436126453e+63
False,,252848,300.00529606489,9.039128964427815e+62
False,,205580,300.0025109429844,2.6250887596158733e+62
False,,205583,300.0244427729631,1.016613796746402e+72
False,,206752,300.00035307207145,5.203898788969586e+62
False,,206243,300.0160083429655,3.0504419595998533e+67
False,,206496,300.0040700760437,6.990847511844035e+75
False,,205115,300.0047410810366,4.79319973325397e+59
False,,206353,300.0010575510096,7.180161248757771e+75
False,,204491,300.0125547910575,4.1007179115723804e+67
False,,206097,300.00151432305574,5.824493755952424e+53
False,,205308,300.0574766249629,6.416960606991444e+62
False,,206815,300.0033588409424,2.192080560270377e+59
False,,205442,300.00266140606254,1.9303383713673119e+77
False,,205432,300.00931863009464,5.857023287723169e+53
False,,205508,300.00002796493936,1.0165406013581855e+72
False,,205217,300.04946948599536,7.313316384932139e+58
False,,204893,300.00057165394537,1.3268479119713246e+45
False,,204365,300.24302725004964,1.4575940397217088e+80
False,,205487,300.0226031789789,1.0165406013581855e+72
False,,204877,300.00584110000636,1.230956054137678e+80
False,,206859,300.00960605510045,1.1918403205960772e+54
False,,204859,300.0005911599146,3.0213193192390106e+36
False,,206318,300.00269582204055,4.675307174092076e+75
False,,206524,300.00819711002987,3.4074770898506214e+54
False,,206542,300.0034240039531,2.5947754564153887e+62
False,,207759,300.0144106640946,1.4813779204480812e+59
False,,205234,300.0056360489689,7.547880778321763e+62
False,,206829,300.0044908049749,1.016544576059974e+72
False,,206196,300.0015892039519,3.607503370461493e+72
False,,205782,300.000065825996,6.9399306229558685e+75
False,,206187,300.002342224936,1.1931140770469609e+76
False,,205637,300.00289029302076,5.158769383945329e+58
False,,205366,300.00521827605553,7.541337222298623e+62
False,,205629,300.0000129030086,7.683146486741009e+45
False,,206332,300.010632286896,7.180161248757769e+75
False,,206114,300.0092453029938,2.0652206733365945e+68
False,,205143,300.0057019869564,6.956029923487334e+67
False,,204571,300.001393801067,9.327261906102664e+62
False,,206024,300.001343521988,1.329952898304893e+45
False,,205427,300.0051498709945,3.924902083554994e+58
False,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var2))),10,0.04524098301772028,4.363230183559169e+19
False,,206721,300.0017839380307,1.8896252136237102e+54
False,,205792,300.0021301449742,1.2562865888902802e+58
False,,204374,300.4258079440333,1.0944853284571042e+67
False,,207377,300.017890549032,6.253666562361735e+67
False,,206559,300.00855142390355,6.756979961594617e+75
False,,206771,300.00989719992504,1.737037880386507e+54
False,,206167,300.0047226699535,2.1682526713226343e+68
False,,205217,300.1176657000324,7.313316384932139e+58
False,,207750,300.0008988539921,7.582436804724965e+62
False,,205325,300.0087627680041,1.0565920705125176e+45
False,,206701,300.00071981397923,1.886116422513441e+54
False,,206392,300.00027923099697,1.6211126949779928e+67
False,,204403,300.0018045359757,2.2716190989184856e+67
False,,204251,300.0031242589466,7.336942355198491e+58
False,,204293,300.0055029579671,4.004215334373417e+76
False,,206870,300.0028133740416,2.7914411740777944e+49
False,,205305,300.00738773099147,4.0776088110463343e+67
False,,204894,300.0045961209107,2.4880370125670342e+58
False,,206022,300.0059574790066,7.705527293879439e+62
False,(TAIL (MAP[*3] (REVERSE var0))),14100,19.808120397035964,9.14811012683343e+20
False,(SUM (MAP[/3] var0)),181,0.13552413298748434,1.9438654511605724e+16
False,,144959,302.2938927729847,1.1541030126197235e+56
False,(COUNT[>0] (MAP[*3] (REVERSE (SCAN1L[*] (SCAN1L[-] (MAP[-1] (SCAN1L[*] (SCAN1L[-] (MAP[-1] (SCAN1L[max] (FILTER[EVEN] (MAP[*3] var0)))))))))))),3388,3.357616442022845,5.677658870922785e+61
False,(MINIMUM (SORT (MAP[/2] (MAP[*4] (SCAN1L[-] var0))))),3011,2.820886622997932,2.0189987439762132e+31
False,(SUM (MAP[*3] var0)),18,0.07109541003592312,1.9207728417454076e+16
False,(HEAD (MAP[/3] var0)),6,0.050519607961177826,2177281310426902.0
False,(MAXIMUM (MAP[**2] var0)),5,0.0504338089376688,2631757785866244.0
False,(COUNT[ODD] var0),1,0.04937464604154229,31839836519.0
False,(SUM (MAP[*2] var0)),20,0.07261325791478157,1.9478301713977316e+16
False,var0,1,0.037782183033414185,160943.0
False,(SCAN1L[max] var0),1518,1.449547604075633,176790091552.0
False,,213115,300.00127495394554,7.402884200155629e+68
False,(SCAN1L[+] var0),2676,2.7647609120467678,188008623367.0
False,,211578,300.0023702479666,6.163317386026133e+80
False,(SORT var0),2301,2.229549535899423,185081392083.0
False,,211460,300.0023819960188,3.613466447729514e+63
False,,210624,300.00229000207037,1.4512661775603522e+54
False,,211840,300.00131293805316,1.458546382071489e+72
False,,211061,300.00130070303567,2.3726863204586897e+81
False,,213038,300.0001970869489,5.240146335052522e+67
False,,211687,300.0040971370181,2.1270309469411646e+63
False,,214881,300.00117568392307,1.3131788675696837e+77
False,(ZIPWITH[-] var0 var0),10677,11.465206333086826,3.0201323405117796e+16
False,(MAP[*2] var0),1514,1.427922814968042,176707205907.0
False,,212957,300.00070591899566,1.4412494262527068e+86
False,,211957,300.00026603601873,1.4065600546623182e+72
False,,213548,300.00473542907275,2.8398760698514877e+69
False,,210837,300.00236868392676,4.577692698841588e+71
False,,210499,300.0011653249385,5.318893716330268e+67
False,,211730,300.0030297919875,9.052329669664404e+71
False,(MAP[**2] var0),2211,2.1760383349610493,184568788628.0
False,,209622,300.0025450970279,2.063393083031189e+63
False,(FILTER[<0] (MAP[*2] (REVERSE var0))),47290,60.763423142023385,1.4161128517246942e+21
False,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.03976972308009863,2.593125516266551e+19
False,(FILTER[<0] (REVERSE var0)),52558,70.24419187498279,7.0211719424308696e+16
False,,209261,300.00082254898734,2.2481203280985014e+70
False,,210144,300.0010509530548,1.7281313980117806e+90
False,,211860,300.00095828599297,4.701975620480321e+64
False,(MAP[*-1] (REVERSE var0)),56929,76.22832486708649,7.089855455027872e+16
False,(MAP[-1] var0),3229,3.2672737550456077,191356076824.0
False,(SCAN1L[-] (MAP[-1] var0)),2555,2.6831818660721183,4100047502927416.0
False,,210221,300.00011307303794,7.273931147232636e+67
False,,211406,300.00016190099996,1.018701626286001e+58
False,,209256,300.00006533402484,2.6946672926750643e+63
False,,211515,300.00318406696897,1.0439447590581153e+63
False,,212577,300.0001646070741,2.2799635223120752e+76
False,,211448,300.0013984029647,4.274531256724701e+84
False,,207009,300.00137894798536,3.583166076158599e+63
False,,208713,300.00310513796285,5.083054548302197e+58
False,var0,1,0.041084339027293026,160943.0
False,var0,1,0.038341925013810396,160943.0
False,(SCAN1L[*] var0),657,1.1551174439955503,187774129416.0
False,(SCAN1L[+] var0),667,1.1644920109538361,188008623367.0
False,,67881,300.0023903589463,7.066965481686719e+102
False,var0,1,0.040806574979797006,160943.0
False,var0,1,0.038516844040714204,160943.0
False,var0,1,0.03871703101322055,160943.0
False,,68262,300.0093887540279,7.826582567267722e+71
False,(REVERSE var0),389,0.5095271539175883,167735438372.0
False,,68802,300.00285911397077,6.956508564464868e+107
False,,68542,300.0050515960902,2.787509452454182e+68
False,,68783,301.5289253969677,6.924035062811939e+85
False,(ZIPWITH[-] var0 var0),2108,4.485700175049715,3.0201323405117796e+16
False,(MAP[*2] var0),460,0.6728494920535013,176707205907.0
False,(SORT (MAP[*2] (REVERSE (SCAN1L[+] var0)))),10931,36.38322933600284,1.4260448874713253e+26
False,,68096,300.0015497379936,5.1341244122014756e+54
False,,68773,300.0023692928953,6.684682696052116e+85
False,,68897,300.0236831479706,9.673347117470213e+93
False,(MAP[*-1] (FILTER[ODD] (MAP[*-1] (MAP[**2] var0)))),67537,296.20160215196665,5.157849350633833e+26
False,,67958,300.0020753509598,2.0069354935120588e+98
False,(MAP[**2] var0),583,0.9643880520015955,184568788628.0
False,,68536,300.0086090590339,1.0580414222753917e+77
False,(FILTER[<0] (MAP[*2] var0)),5660,16.396531741018407,6.332958506885624e+16
False,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.0392308309674263,2.593125516266551e+19
False,(FILTER[<0] var0),690,1.1823260170640424,188499982346.0
False,,68810,300.0004617589293,3.6064476641295436e+68
False,(ZIPWITH[-] var0 (ZIPWITH[*] (MAP[*4] var0) var0)),66868,290.2601830799831,1.2962322409873947e+32
False,(MAP[*-1] (TAKE (COUNT[EVEN] (SCAN1L[-] (MAP[-1] var0))) var0)),30366,116.82315149297938,5.819689537098547e+31
False,(MAP[*-1] (REVERSE var0)),7319,24.553930666996166,7.089855455027872e+16
False,(MAP[-1] var0),764,1.5018974200356752,191356076824.0
False,(SCAN1L[-] (MAP[-1] var0)),640,1.1512425639666617,4100047502927416.0
False,,68245,300.00266487395857,3.318669729484551e+103
False,,68519,300.00136241398286,5.705682266807891e+68
False,,68909,300.0003596190363,5.548287365063692e+90
False,,68916,300.0049667339772,6.890373500808549e+85
False,,69288,300.00124612101354,5.21325131009686e+26
False,,68015,300.0010388190858,1.1154776335845016e+95
False,,68509,300.0016791020753,1.0265977206273006e+81
False,(MAP[/4] var0),670,1.2734804019564763,188124019498.0
False,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.04067619703710079,2.593125516266551e+19
False,,202750,300.0034645879641,1.39127766865326e+72
False,,202974,300.0004451039713,2.2386303734946277e+68
False,,321700,300.0008023279952,9.191050166763667e+80
False,,323350,300.0020207889611,2.4276074795866664e+73
False,(TAKE (COUNT[EVEN] var0) var0),9101,6.886590681038797,6.876991509954342e+20
False,,242595,300.00524436403066,1.7362963132328657e+59
False,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var1))),7,0.043158472049981356,3.709933921478433e+19
False,,241604,300.0001333670225,2.515695470343692e+80
False,(ZIPWITH[*] var1 var0),33871,33.77358318504412,6.098576757267915e+16
False,,241879,300.00090680399444,1.2060214605612644e+76
False,(ZIPWITH[-] var1 var0),6743,5.758641400956549,6.181747265002862e+16
False,(FILTER[EVEN] var1),115,0.10199207300320268,182541864918.0
False,(ZIPWITH[*] (ZIPWITH[+] (SCAN1L[max] var0) var0) var1),66600,72.86990006803535,3.2917399562986943e+31
False,(ZIPWITH[*] var1 var0),6047,5.159536783001386,6.098576757267915e+16
False,(ZIPWITH[max] var1 (MAP[/3] (MAP[/4] var0))),13331,14.117098716902547,1.077440994262231e+26
False,,195496,300.00065584806725,1.2024752257773602e+73
False,,204378,300.1122609570157,8.34727686167315e+54
False,(MAP[/2] var0),556,0.8044241970637813,188091669955.0
False,var0,1,0.035002438933588564,160943.0
