solved,solution,programs,time,program_probability
False,,387333,300.00101697500213,1.5016119966849427e+60
False,,389749,301.2414509359951,4.728648591739082e+55
False,,390217,300.004381206003,5.43663806998562e+73
False,,386415,300.00118199600547,9.403844482201119e+73
False,(ZIPWITH[min] var1 var0),15802,8.981976585993834,5.849812798389627e+16
False,,395009,300.0000335759978,6.159711184801848e+68
False,,393668,300.00365699500253,5.387460768347399e+64
False,,397413,300.0071248509994,1.6360631367142937e+65
False,,395874,300.00244160300645,4.7887333940524295e+55
False,,396467,300.0003050130035,5.438827554562724e+73
False,,396485,300.0042329189964,5.440045057149257e+73
False,,396363,300.00239700100065,4.250078994509684e+69
False,,397041,300.0008561939976,2.7485530974924277e+59
False,,396544,300.0000604020024,3.178432584569357e+60
False,,392919,300.0079063890007,2.782453434870115e+60
False,,396286,300.00651197499974,1.2740803349653423e+65
False,,398182,300.0022982570008,1.3040743449002063e+55
False,,394922,300.0035652610022,1.1613602355112238e+56
False,,396423,300.00056077099725,3.0701886439291497e+65
False,,393670,300.00165245099925,5.801483937821276e+64
False,,394666,300.0000009340001,2.141898055525089e+65
False,,397987,300.0019114099996,8.549644033634585e+50
False,,396090,300.0001861119963,5.047556134901259e+64
False,,397792,300.007425541,2.6447010452177516e+73
False,,395789,300.0038068799986,2.5705943093264806e+60
False,,396485,300.00414504700166,5.440045057149257e+73
False,,394989,300.0057087680034,2.7921784502177066e+60
False,,394436,300.0009304330015,2.1975001067867987e+60
False,,395881,300.00145303200406,2.99758922755328e+64
False,,397721,300.00008888299635,8.896189279203464e+59
False,,398554,300.0001851260022,1.644588832500909e+65
False,,392797,300.0003081449977,2.7799168394627314e+60
False,,384101,300.00163008800155,2.744873279034142e+65
False,,228953,300.00118705399655,8.902945799793378e+65
False,,230928,300.00030496999534,1.4143211650905178e+56
False,(ZIPWITH[+] var1 (SCAN1L[max] (MAP[*4] var0))),127597,155.31095960000675,4.2181678238297436e+26
False,(ZIPWITH[-] var1 var0),12760,11.73945493499923,6.180183211979224e+16
False,,228603,300.00456974199915,7.992533283139192e+30
False,(ZIPWITH[-] var0 var1),12761,11.927344206997077,6.180183211979224e+16
False,,227540,300.0001196020021,1.4155476325731814e+65
False,(ZIPWITH[-] var1 (MAP[*-1] var0)),126311,152.11946345800243,1.9506821281130622e+22
False,,229870,302.77880936099973,8.198044429360027e+73
False,,229946,300.00035509499867,7.562946623434502e+60
False,,229101,300.0036092570008,1.8262275376276727e+64
False,(FILTER[EVEN] (ZIPWITH[min] var1 var0)),18706,18.642396317998646,1.4419098895550563e+21
False,(FILTER[EVEN] (ZIPWITH[-] var1 (MAP[*-1] var0))),39,0.06965934600157198,2.3659547260833002e+25
False,(ZIPWITH[max] var0 (MAP[*2] var1)),117710,140.1995165709959,1.9846924190735063e+22
False,,229920,300.0054032420012,1.6730219673060696e+65
False,,229615,300.0007915210008,7.164185650636998e+55
False,,230399,300.0052713519981,1.2426771086746907e+69
False,,230853,300.0033214399955,4.396403935771668e+69
False,,228723,300.0005571610018,1.0435488209659948e+60
False,,229328,300.00676502799615,3.494361277373569e+64
False,,227972,300.00385464399733,8.16164191159655e+73
False,(ZIPWITH[+] var1 (SCAN1L[max] (MAP[*2] var0))),199540,256.1668086149948,5.2478110381370276e+26
False,,230366,302.19930790399667,1.9596505895920899e+56
False,,229643,300.00289455100574,1.1636797782224632e+65
False,,227582,300.0060088190003,7.0628724216277155e+50
False,(TAKE (HEAD var0) var1),82839,95.50881448799919,1.5325136312843003e+22
False,,228516,300.0077650989988,2.751351163258101e+65
False,,229359,300.00141726799484,1.4055050885277184e+69
False,,230716,300.0008875950007,1.1384487665961918e+51
False,(ZIPWITH[-] var1 var0),12760,12.546530596002412,6.180183211979224e+16
False,,228266,300.0000463749966,1.90317425863647e+65
False,,227790,300.00086923100025,1.4088352685873245e+69
False,,230343,300.001311732005,7.22963009336211e+55
False,(ZIPWITH[min] var1 (ZIPWITH[-] var0 var0)),50059,55.304984434988,3.0099306600879905e+26
False,(ZIPWITH[min] var0 (ZIPWITH[-] var1 var0)),50061,56.166203407992725,3.0099306600879905e+26
False,(ZIPWITH[min] var1 var0),8635,8.230433631993947,5.849812798389627e+16
False,(ZIPWITH[+] var0 (SCAN1L[max] (MAP[*4] var1))),127598,155.74755122799252,4.2181678238297436e+26
False,,228413,300.00188637699466,1.6317851678488572e+69
False,,228463,300.0009595300071,2.6936572502542025e+69
False,(ZIPWITH[+] var1 (SCAN1L[max] (MAP[**2] var0))),220169,283.9387927719945,5.4732116078201114e+26
False,,228891,300.00236333400244,1.3417608039591696e+65
False,,230038,300.0043903219921,8.780972001622775e+59
False,,230003,300.0020666930068,3.8485913982133965e+60
False,,230359,300.002140497003,5.0866648051217496e+64
False,,228845,300.00028671599284,4.5596775360506995e+55
False,,228096,300.0071667020093,2.3271728356799424e+51
False,,229610,300.0009722179966,2.8984915497510165e+60
False,,228394,300.0028096180031,6.19063027230849e+50
False,,230050,300.00389100699977,3.0203314944737935e+60
False,,228301,300.5564450959937,7.079914148350249e+73
False,,231984,300.0053646199958,6.4099584872501024e+60
False,(ZIPWITH[*] var1 var0),11232,10.11887237400515,6.060424467240461e+16
False,,227820,300.0014070959878,1.8342667855494223e+56
False,,229303,300.0019957129989,1.5816868986243486e+69
False,,229179,300.0116655800084,1.3332846393166432e+65
False,,229220,300.00171918599517,8.198043144511775e+64
False,,228738,300.0013783839968,1.736778979768143e+56
False,,229322,300.0020302289922,7.383303772234347e+64
False,(ZIPWITH[max] var1 var0),11217,10.137719364007353,6.058224189258054e+16
False,,228866,300.00082850799663,2.838163310646673e+31
False,,230273,300.0005125440075,1.641123726289195e+47
False,,227693,300.00703161599813,2.649063645796044e+69
False,,230903,300.00075570101035,7.931998195010924e+60
False,,228429,300.00100333099545,1.0430890444087559e+60
False,,419264,300.0016209780006,5.431858069985686e+59
False,,417002,300.00630373699823,2.4947469379412076e+69
False,,418402,300.0052509679954,1.4760705347550913e+60
False,,415848,301.2830858249945,4.057056586153407e+55
False,,419853,300.00318448999315,5.427031326618954e+64
False,,416270,300.00083563999215,5.415193307321168e+46
False,,416862,300.000020055988,5.423336054368622e+59
False,,416341,300.0079763649992,2.482802405820012e+55
False,,419527,300.00508933099627,2.501708711993947e+55
False,,417010,300.005784383,7.472348514205537e+46
False,,417340,300.0064827489987,2.298017398780534e+68
False,,417036,300.00786697200965,2.47466538612653e+55
False,,416735,300.00042186299106,2.5945693126895625e+60
False,,412742,300.0036014110083,5.79206476483294e+50
False,,418972,300.00379831199825,2.891745450644298e+46
False,,417760,300.00007298300625,5.726369427205418e+50
False,,418692,300.00413135200506,2.9517309626089907e+64
False,,415213,300.00013189500896,9.074949925228054e+55
False,,418439,300.0008161440055,2.7527482161021582e+60
False,,420708,300.0012821339915,2.502822795255248e+55
False,,418780,300.00343340499967,2.498054110643184e+55
False,,415938,300.00012195299496,2.4457890062491006e+55
False,,421043,300.00728697900195,2.495392209587944e+55
False,,416057,301.47995029100275,5.58315035966829e+50
False,,419289,300.0048968390038,1.4831904801081422e+60
False,,416617,300.0070402720012,4.000857123151678e+64
False,,421043,300.0053864220099,2.495392209587944e+55
False,,414056,300.0013487799879,2.715273293936393e+46
False,,417499,300.0033837420051,1.1085688508567785e+51
False,,415946,300.6471110449929,5.281382963199757e+59
False,,418296,300.0001134139893,2.362725865499924e+55
False,,414604,300.0046002029994,1.273553035192048e+55
False,,414606,300.0013779150031,5.011492166462991e+50
False,,416817,300.0020376360044,1.6078313125799483e+60
False,,418402,300.0079438810062,1.4760705347550913e+60
False,,416009,300.00546648699674,1.106951786644917e+51
False,,417681,300.00332961499225,5.055153176257221e+50
False,,419743,300.00203427400265,1.3117735915989125e+42
False,,415213,300.0038020579959,9.074949925228054e+55
False,,418365,300.0072323689965,2.4675669095893843e+55
False,,415786,300.00604896601,1.206923483092825e+55
False,,417097,300.0035547810112,5.116258858517349e+59
False,,419564,300.00249403899943,6.372028718428211e+68
False,,416435,300.0029887200071,7.461889760635897e+59
False,,420384,300.0032558069943,6.377455463594467e+68
False,,416500,300.00388744099473,4.883307664406959e+55
False,,417148,300.0009199329943,4.062520715667063e+55
False,(ZIPWITH[min] var2 var0),35695,21.58237073700002,8.09144095726877e+16
False,,417911,300.0039099220012,6.708985857214572e+46
False,,417471,300.0121605699969,2.4182221135839236e+46
False,,417526,301.0741206870007,1.2828286687570217e+55
False,,421302,300.0029269299994,6.381674064763856e+68
False,,416523,300.000020655003,1.2425707484335542e+42
False,,420030,300.001535657997,1.2093162674338839e+51
False,,416047,300.0000213930034,4.250130532238056e+64
False,,416762,300.0000239630026,2.486610580625058e+55
False,,419226,300.00034704200516,2.490629414540746e+55
False,,418322,300.00067679600033,3.301469518300458e+64
False,,414923,300.0031849749939,2.4908643579408497e+55
False,,321034,300.00134884200816,1.1533943419318435e+64
False,,322469,300.00911548499425,1.339114135158575e+55
False,,322451,300.0001110370067,4.221685612451734e+64
False,,321225,300.00585784899886,2.7013491648885577e+60
False,,322602,300.00784129199747,4.233306396721616e+64
False,,322308,300.0014293169952,5.8314556888824455e+50
False,,320487,300.00120608900033,1.2055922673582416e+51
False,,320770,300.001295656999,6.76386415738841e+59
False,,321827,300.00423619199137,1.1338744264407572e+64
False,,321809,301.5563209109969,6.942633873246841e+59
False,,323542,300.0001006129896,2.767444008356696e+46
False,,322387,300.0022139969951,1.3369417510969686e+55
False,,320252,300.01065687100345,2.6990680219306703e+60
False,,323135,300.00017378000484,3.11740829227067e+51
False,,321183,300.0023750840046,2.7770751029072305e+46
False,,321445,300.0012309320009,5.529026754618667e+46
False,,320687,300.00852101699274,3.248656780970747e+55
False,,320888,300.015564041998,6.299541674934038e+50
False,,322540,300.02018201000465,2.6403803158815236e+59
False,,321504,300.00370997199207,6.101838672540346e+46
False,,322903,300.00567802300793,3.2843213430664777e+55
False,,323415,300.0005398899957,7.279294953104205e+55
False,,321619,300.01038270199206,6.10391756790838e+46
False,,323920,300.00295483700756,2.0050326143328314e+51
False,,321848,300.00002805900294,1.1545821096260048e+64
False,,323321,300.00005922799755,2.781266327456715e+64
False,,321264,300.00456353698974,6.601058716141542e+46
False,,319385,300.00346968301164,4.50822726901495e+26
False,,321834,300.00226838799426,6.652813266683745e+68
False,,320016,300.005915982998,2.5578913226233297e+55
False,,322762,300.0001025169913,3.017107085849732e+46
False,,320997,300.00538649599184,5.229946867724944e+59
False,,320003,300.00360467500286,1.382502508391117e+60
False,,321863,300.0013582609972,1.3243050896468402e+55
False,,324084,300.0004405090003,1.2062117982412273e+56
False,,322054,300.00028985500103,3.032237709161859e+46
False,,321648,300.0056634920038,6.305182095667722e+50
False,,321883,300.00712142499106,1.8650426450065628e+64
False,,320700,300.00252676899254,1.3149480895080936e+42
False,(FILTER[EVEN] (ZIPWITH[-] var2 (MAP[-1] var2))),61,0.09356331200979184,3.110296702753598e+25
False,,322245,300.0073954749969,6.368331663794424e+50
False,,321518,300.0001023970108,2.7051751337992714e+60
False,,320016,300.0069464969856,2.5578913226233297e+55
False,,322642,300.0051615629927,2.0090032212448553e+60
False,,322903,300.0134382729884,3.2843213430664777e+55
False,,321556,300.00094282599457,1.0620426069487885e+51
False,,319672,300.19796247399063,1.3595691382244965e+42
False,,322056,300.0057500679977,5.302483588840124e+50
False,,321313,300.00508162799815,5.45363196036241e+59
False,(TAKE (COUNT[<0] var1) var2),250016,230.71225423700525,2.0550480468133953e+22
False,,321923,300.0082731980074,7.944632287342489e+68
False,,321881,300.00568988299347,1.005072560326231e+60
False,,321519,300.0008024790004,2.7051751337992714e+60
False,,320432,300.0094557590055,4.2161937077448867e+64
False,,322581,300.00350077399344,5.7174542426819595e+50
False,,320921,300.0044627489988,2.85358624543742e+46
False,,322488,300.0082391879987,7.252107640357584e+55
False,,321601,300.0002150719956,4.218098963325931e+64
False,,319677,300.00486084500153,2.142673255154655e+60
False,(HEAD (MAP[*3] var0)),10632,22.392977273004362,5.244920518475898e+16
False,(SUM (MAP[/3] var0)),8873,18.606645238993224,5.410315086298824e+16
False,,88657,300.00919730500027,7.314900924303126e+55
False,(COUNT[EVEN] (SCAN1L[*] (MAP[/3] (FILTER[>0] (FILTER[EVEN] var0))))),250,0.22300006600562483,1.9281089415325504e+30
False,,89719,300.0002912320051,5.733962811154837e+55
False,(MINIMUM (MAP[*3] var0)),48,5.225574118987424,4.903167235267644e+16
False,(MAXIMUM (MAP[/3] var0)),49,5.567671118988073,4.9477927709676904e+16
False,(HEAD (ZIPWITH[*] var0 var0)),7,0.049266950009041466,6.309423802929962e+20
False,(COUNT[>0] var0),1,0.047344146005343646,23570263293.0
False,(TAIL (ZIPWITH[+] var0 var0)),5,0.048213583999313414,1.413367328430472e+20
False,var0,1,0.047668789004092105,160943.0
False,(SCAN1L[max] var0),1632,1.2541546159918653,183411286572.0
False,,280080,300.0001831910049,6.704295961864049e+73
False,(SCAN1L[+] var0),1623,1.2316396440000972,183287199519.0
False,(ZIPWITH[min] var0 (ZIPWITH[-] var0 (MAP[*-1] var0))),156659,171.49196774799202,3.244245707936574e+31
False,(SORT var0),1912,1.6055002079956466,187365656082.0
False,,282935,300.0008468550077,3.9177010224899425e+64
False,,279282,300.0000062780018,4.443210842069071e+69
False,,281152,300.00033126400376,2.2729867055681445e+60
False,,275449,300.0007491110009,9.317049615049927e+64
False,,279468,300.0024031310022,1.5342282196022043e+69
False,,279816,300.00047669399646,3.2944746894967118e+69
False,,280007,300.0002868910087,5.448372550821097e+55
False,(ZIPWITH[-] var0 var0),5134,4.695818276988575,3.019368212358934e+16
False,(ZIPWITH[-] var0 (MAP[*-1] var0)),67764,73.20681945999968,9.530182857079122e+21
False,,278475,300.10592691499915,3.8929802027176693e+64
False,,282392,300.0000515420106,7.937058940895728e+59
False,,277690,300.0014774309966,2.046181024039221e+65
False,(ZIPWITH[*] (REVERSE (MAP[-1] var0)) var0),91488,101.20477341600053,6.017104498695673e+26
False,,278454,300.00214830299956,3.892118763268744e+64
False,,282004,300.0025738139957,1.795602411346751e+51
False,(MAP[**2] var0),1994,1.6935868820000906,188292687762.0
False,,279766,300.00183223199565,3.940440434332689e+64
False,,279138,300.00032746299985,3.5851600701163646e+78
False,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),6,0.05236317100934684,1.0985824260939363e+25
False,(REVERSE (FILTER[<0] var0)),24757,23.367527311012964,6.099733454381565e+16
False,,279215,300.00386534999416,2.710936385520809e+69
False,,277908,300.000206850993,1.894807806706667e+60
False,,277978,300.0016128090065,7.881626092958426e+59
False,(REVERSE (MAP[*-1] var0)),41468,39.52522806500201,7.353561649387738e+16
False,(MAP[-1] var0),865,0.6526297629898181,172037927591.0
False,(SCAN1L[-] (MAP[-1] var0)),13804,12.99930429100641,6.181349134284174e+16
False,,277087,300.0003826299944,6.264164362830923e+64
False,,281532,300.00038139300887,8.354835448834553e+73
False,,280533,300.00152119400445,8.700656088844745e+59
False,,278072,300.00228209400666,3.7405921589794274e+69
False,,281547,300.0000064699998,5.4589123974614134e+60
False,,279849,300.000692496993,7.141551573955516e+74
False,,280937,300.00125697700423,3.9130528992420183e+64
False,,278597,300.00261206900177,3.9007102683325365e+64
False,var0,1,0.04837840000982396,160943.0
False,var0,1,0.047002196006360464,160943.0
False,(SCAN1L[*] var0),257,0.647279796001385,184587779902.0
False,(SCAN1L[+] var0),251,0.6130262719962047,183287199519.0
False,(ZIPWITH[min] var0 (ZIPWITH[-] var0 (MAP[*-1] var0))),5359,67.32641290299944,3.244245707936574e+31
False,var0,1,0.047889713998301886,160943.0
False,var0,1,0.047231040996848606,160943.0
False,var0,1,0.04768399598833639,160943.0
False,(SCAN1L[max] (REVERSE var0)),1201,6.750232367994613,5.7843884736504216e+16
False,(REVERSE var0),313,0.8199796139961109,189769822616.0
False,,17817,300.0093435759918,3.499744589783582e+74
False,,17621,300.01113265700405,5.4724248882693366e+60
False,,17662,300.00377723800193,1.4914396460191032e+74
False,(ZIPWITH[-] var0 var0),596,2.241598497988889,3.019368212358934e+16
False,(ZIPWITH[-] var0 (MAP[*-1] var0)),3076,30.3821580310032,9.530182857079122e+21
False,,17732,300.0010215490038,8.300595124592971e+60
False,,17561,300.0019429749955,2.9993424308710057e+65
False,,17727,300.0163707879983,1.0166957631051087e+61
False,(ZIPWITH[*] (REVERSE (MAP[-1] var0)) var0),3755,42.60865643300349,6.017104498695673e+26
False,(ZIPWITH[max] (FILTER[ODD] var0) (MAP[**2] var0)),3218,34.47360970400041,2.1636016307900855e+26
False,,17664,300.0376463040011,3.687603724063582e+65
False,(MAP[**2] var0),298,0.7757893620000686,188292687762.0
False,,17655,300.03753346099984,2.3141500036643955e+70
False,,17705,300.0652512170054,7.263228353660094e+40
False,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),6,0.051555047000874765,1.0985824260939363e+25
False,(FILTER[<0] var0),299,0.7796956100064563,188350627242.0
False,(TAKE (COUNT[ODD] var0) (ZIPWITH[*] var0 (FILTER[EVEN] var0))),10975,165.04524362899247,3.841753519588474e+36
False,,17667,300.03439003600215,8.361833569822324e+60
False,,17775,300.02394644200103,4.3650575915971717e+45
False,(REVERSE (MAP[*-1] var0)),2174,17.828157918003853,7.353561649387738e+16
False,(MAP[-1] var0),169,0.34865895699476823,172037927591.0
False,(SCAN1L[-] (MAP[-1] var0)),1063,5.942240807999042,6.181349134284174e+16
False,,17677,300.03243567899335,1.7968079020511828e+75
False,,17797,300.00877369299997,3.2865909763994403e+22
False,,17624,300.0039714260056,9.617627919946711e+64
False,,17651,300.01060865900945,7.848145691507415e+83
False,,17664,300.02751016200637,3.687603724063582e+65
False,,17681,300.0252939290076,1.551811597949747e+74
False,,17681,300.01657820600667,1.551811597949747e+74
False,(MAP[/4] var0),282,0.7362999730103184,186853052627.0
False,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),6,0.04190929500327911,1.0985824260939363e+25
False,,309855,300.00064704999386,2.7261728332011278e+60
False,,312004,300.0000875060068,9.655664444741101e+69
False,,311050,300.00420661199314,1.0999207827538794e+61
False,,309772,300.00140286100213,1.9853089719414164e+70
False,(TAKE var1 var0),6803,5.222992203998729,4.357128119676733e+16
False,,397072,303.0988930849999,2.2962742887471562e+69
False,(TAKE var2 var1),15603,9.681496374993003,4.357128119676733e+16
False,,398120,300.00509853698895,2.9163490608223307e+64
False,(ZIPWITH[*] var1 var0),20317,12.628226361994166,6.060424467240461e+16
False,,398043,300.00668034600676,2.354008772734259e+68
False,(ZIPWITH[-] var1 var0),2913,2.8626222099992447,6.180183211979224e+16
False,(FILTER[EVEN] var1),3,0.03694896399974823,5146496558.0
False,,222448,300.0018113870028,8.719803317388485e+65
False,(ZIPWITH[*] var1 var0),2499,2.477208194992272,6.060424467240461e+16
False,(MAP[**2] (MAP[/2] (MAP[/4] var1))),1399,1.3866589550016215,6.271038191953112e+20
False,(TAKE var1 (MAP[/2] var0)),11930,10.269469513994409,1.712694249549034e+21
False,,303093,300.00044699999853,2.0424410646355994e+69
False,(MAP[/2] var0),250,0.6755886390019441,188279490436.0
False,var0,1,0.03596534099779092,160943.0
