solved,solution,programs,time,program_probability
True,(ZIPWITH[*] var0 var1),485,3.9889459169935435,57766800.0
False,,6688,300.19521554000676,2.8777154123056312e+57
False,,6737,300.32719445298426,0.0
False,,6737,300.909741705982,0.0
False,,6737,300.6435032939771,0.0
False,,6763,300.98820256406907,9.851191202090165e+33
False,,6763,300.36274069105275,9.851191202090165e+33
True,(ZIPWITH[max] var0 var1),406,3.6854002369800583,55915300.0
False,,6737,300.05136919301003,0.0
False,,6737,300.57407622307073,0.0
False,,6737,300.59690428106114,0.0
False,,6763,300.86452795006335,9.851191202090165e+33
True,(MAP[*2] (ZIPWITH[*] var0 var1)),581,4.863654988002963,1327895800.0
False,,13469,300.94104675692506,6.529563583203817e+27
False,,13469,301.0591205878882,6.529563583203817e+27
False,,13550,303.8933526990004,6.779659937385817e+46
False,,13550,303.66447102010716,6.779659937385817e+46
False,,13550,304.69685006607324,6.779659937385817e+46
False,,13469,300.41936848300975,6.529563583203817e+27
False,,13550,303.5120263210265,6.779659937385817e+46
False,,13550,304.0521338809049,6.779659937385817e+46
False,,13550,303.55171646689996,6.779659937385817e+46
False,,13550,304.6327579689678,6.779659937385817e+46
False,,13550,304.2114300469402,6.779659937385817e+46
False,,13550,303.96552642807364,6.779659937385817e+46
False,,13469,300.8167935491074,6.529563583203817e+27
False,,13550,304.00902005378157,6.779659937385817e+46
False,,13550,301.97861285018735,6.779659937385817e+46
False,,13550,304.427838383941,6.779659937385817e+46
False,,13469,300.636096366914,6.529563583203817e+27
False,,13550,303.58264591288753,6.779659937385817e+46
False,,13469,300.2305948580615,6.529563583203817e+27
False,,13469,300.4439947900828,6.529563583203817e+27
False,,13461,300.55296097602695,3.122049894070561e+41
False,,13469,300.7951830797829,6.529563583203817e+27
False,,13469,300.9894911479205,6.529563583203817e+27
False,,13469,300.551584220957,6.529563583203817e+27
False,,13469,300.0649779769592,6.529563583203817e+27
False,,13469,300.22604329301976,6.529563583203817e+27
False,,13461,300.0077768829651,3.122049894070561e+41
False,,13550,303.33297417894937,6.779659937385817e+46
False,,13550,304.4075165500399,6.779659937385817e+46
False,,13550,301.1283040579874,6.779659937385817e+46
False,,13469,300.5088850990869,6.529563583203817e+27
False,,13550,305.3983632409945,6.779659937385817e+46
False,,13469,300.2138993530534,6.529563583203817e+27
False,,13550,304.5148365360219,6.779659937385817e+46
False,,13550,303.62383515713736,6.779659937385817e+46
False,,13550,304.06153482897207,6.779659937385817e+46
False,,13550,304.7037656030152,6.779659937385817e+46
False,,13550,304.54582456080243,6.779659937385817e+46
False,,13550,303.94728018995374,6.779659937385817e+46
False,,13550,303.38394943485036,6.779659937385817e+46
False,,13550,302.79213983006775,6.779659937385817e+46
False,,13550,302.31689116102643,6.779659937385817e+46
False,,13550,302.60298685496673,6.779659937385817e+46
False,,13550,303.91726743406616,6.779659937385817e+46
False,,13550,303.78891225298867,6.779659937385817e+46
False,,13550,304.32661249511875,6.779659937385817e+46
False,,13550,304.1712279790081,6.779659937385817e+46
True,(ZIPWITH[min] var0 var2),952,10.096569505054504,84418200.0
False,,13469,300.3561289431527,6.529563583203817e+27
False,,13550,304.14324902696535,6.779659937385817e+46
False,,13550,303.04884860804304,6.779659937385817e+46
False,,13550,301.6744482680224,6.779659937385817e+46
False,,13550,302.6802360769361,6.779659937385817e+46
False,,13550,303.8434166989755,6.779659937385817e+46
False,,13469,300.5788871899713,6.529563583203817e+27
False,,13550,302.7159498380497,6.779659937385817e+46
False,,13550,304.4442696070764,6.779659937385817e+46
False,,13550,304.24456239608116,6.779659937385817e+46
False,,13550,303.22533528413624,6.779659937385817e+46
False,,13820,301.43011775799096,1.508866280812358e+59
False,,14109,300.98119471012615,1.4636106296274218e+44
False,,14049,300.01813003607094,6.557396335050382e+27
False,,13820,301.4139178302139,1.508866280812358e+59
False,,13820,301.0423218109645,1.508866280812358e+59
False,,14170,300.3934826129116,1.4181343720861078e+29
False,,14109,300.34785840287805,1.4636106296274218e+44
False,,14049,300.1057151982095,6.557396335050382e+27
False,,13820,300.94872736302204,1.508866280812358e+59
False,,13820,300.5683777949307,1.508866280812358e+59
False,,13820,301.9726977099199,1.508866280812358e+59
False,,14049,300.3931276111398,6.557396335050382e+27
False,,13820,301.8302479600534,1.508866280812358e+59
False,,13820,301.15834922809154,1.508866280812358e+59
False,,13820,301.4576058210805,1.508866280812358e+59
False,,13820,300.7991223980207,1.508866280812358e+59
False,,14049,300.3495677050669,6.557396335050382e+27
False,,13820,301.30533177102916,1.508866280812358e+59
False,,14109,300.58480164711364,1.4636106296274218e+44
False,,13820,302.36802985402755,1.508866280812358e+59
False,,13820,301.6153018819168,1.508866280812358e+59
False,,13820,302.7326792650856,1.508866280812358e+59
False,,14109,300.79026109096594,1.4636106296274218e+44
False,,13820,301.4333430498373,1.508866280812358e+59
False,,13820,301.75434666196816,1.508866280812358e+59
False,,14049,300.4810619468335,6.557396335050382e+27
False,,13820,302.1237153809052,1.508866280812358e+59
False,,14109,300.85795600991696,1.4636106296274218e+44
False,,14049,300.0766913238913,6.557396335050382e+27
False,,14049,300.0312389030587,6.557396335050382e+27
False,,14109,300.84386090096086,1.4636106296274218e+44
False,,13820,300.1642747060396,1.508866280812358e+59
False,,13820,300.5815305269789,1.508866280812358e+59
False,,14049,300.28676877496764,6.557396335050382e+27
False,,13820,302.2465765441302,1.508866280812358e+59
False,,13820,301.58106780797243,1.508866280812358e+59
False,,13820,300.72605578089133,1.508866280812358e+59
False,,13814,300.32326722797006,0.0
True,(ZIPWITH[-] (ZIPWITH[*] var0 var2) var1),5653,68.1738807761576,506207394000.0
True,(DROP (MAXIMUM var0) var0),756,8.271856867941096,0.0
False,,13820,301.637195416959,1.508866280812358e+59
False,,13820,301.64386728894897,1.508866280812358e+59
False,,13820,302.02552877296694,1.508866280812358e+59
False,,13820,300.3264405229129,1.508866280812358e+59
False,,13820,301.559208456194,1.508866280812358e+59
False,,13820,302.71896973997355,1.508866280812358e+59
False,,14049,300.6393868930172,6.557396335050382e+27
False,,13820,301.04061068897136,1.508866280812358e+59
False,,13814,300.0712938879151,0.0
False,,13820,300.01536970818415,1.508866280812358e+59
False,,13820,301.44978460716084,1.508866280812358e+59
False,,13814,300.0642091280315,0.0
False,,14170,301.1787731999066,1.4181343720861078e+29
False,,14170,301.233089603018,1.4181343720861078e+29
False,,14049,300.1243802269455,6.557396335050382e+27
False,,14170,300.7745135980658,1.4181343720861078e+29
False,,13820,301.1527194620576,1.508866280812358e+59
False,,13814,300.579418099951,0.0
False,,13820,300.37336982111447,1.508866280812358e+59
True,(HEAD (MAP[*3] var0)),189,25.07043481688015,50196000.0
True,(TAIL (SCAN1L[+] (MAP[/3] var0))),138,24.22422550106421,988416000.0
False,,4997,300.7957286820747,8.598903841187492e+34
True,(COUNT[EVEN] (FILTER[>0] var0)),94,22.660572601947933,45815040.0
False,,5006,300.4906369659584,4.566504718300636e+50
True,(MAXIMUM (MAP[*3] var0)),7,21.093260773224756,49199360.0
True,(MAXIMUM (MAP[/3] var0)),14,22.775719094090164,50135680.0
True,(MAXIMUM (MAP[**2] var0)),9,22.342311799991876,49880320.0
True,(COUNT[ODD] var0),2,0.015203004004433751,38720.0
True,(MAXIMUM (MAP[*2] var0)),8,22.472547139041126,49880320.0
True,var0,1,0.0073359201196581125,160.0
True,(SCAN1L[max] var0),19,1.029805671889335,183520.0
True,(SCAN1L[*] (SCAN1L[max] var0)),2601,154.69640993583016,202679360.0
True,(SCAN1L[+] var0),22,1.0771263700444251,185760.0
False,,7948,300.96008117403835,0.0
True,(SORT var0),2,0.008855616906657815,3520.0
False,,8019,300.3510952978395,335379084902400.0
False,,8019,300.20966740185395,335379084902400.0
False,,8085,300.0353494088631,1126799995453440.0
False,,8019,300.1732335330453,335379084902400.0
False,,7948,300.23545709601603,0.0
False,,7948,301.47172253299505,0.0
False,,7948,300.33459101291373,0.0
True,(ZIPWITH[-] var0 var0),264,2.4352710971143097,29926400.0
True,(MAP[*2] var0),14,1.0169831421226263,182560.0
True,(SCAN1L[+] (MAP[*2] var0)),3299,204.47378235706128,218268000.0
True,(ZIPWITH[*] var0 (MAP[-1] var0)),5605,260.27427101205103,32232345600.0
False,,7948,301.75087198079564,0.0
False,,7948,302.7676438000053,0.0
True,(ZIPWITH[*] (FILTER[ODD] var0) var0),6178,269.7458199108951,32539852800.0
True,(ZIPWITH[*] (SCAN1L[+] var0) var0),5355,256.2466665240936,32092569600.0
True,(MAP[**2] var0),7,0.887095846934244,175360.0
False,,7948,302.21853776392527,0.0
True,(MAP[*2] (FILTER[<0] (REVERSE var0))),3281,203.81894747097977,4707127040.0
True,(FILTER[ODD] (FILTER[EVEN] var0)),2861,183.71992209297605,211948800.0
True,(FILTER[<0] (REVERSE var0)),48,1.2696074971463531,4114880.0
False,,7948,303.11777563299984,0.0
False,,7948,302.468815098051,0.0
False,,7948,301.3635244150646,0.0
True,(MAP[*-1] (REVERSE var0)),2965,190.35531509900466,213977600.0
True,(MAP[-1] var0),36,1.1893357778899372,188160.0
True,(SCAN1L[-] (MAP[-1] var0)),3195,203.40129294409417,217528800.0
False,,7882,300.0385870479513,15506436915200.0
False,,7948,301.7519366561901,0.0
False,,7948,303.17216671281494,0.0
False,,7948,302.34191042603925,0.0
False,,7882,300.06314631109126,15506436915200.0
False,,7948,303.2844682179857,0.0
False,,7948,302.8833637807984,0.0
False,,7882,300.08544717286713,15506436915200.0
True,var0,1,0.007692484883591533,160.0
True,var0,1,0.007159927161410451,160.0
True,(SCAN1L[*] var0),4,0.6823895450215787,172640.0
True,(SCAN1L[+] var0),17,0.8884943979792297,185760.0
True,(ZIPWITH[min] var0 (MAP[*2] var0)),2790,135.82953937980346,34536192000.0
True,var0,1,0.007518895901739597,160.0
True,var0,1,0.006998520810157061,160.0
True,var0,1,0.006996055133640766,160.0
True,(SCAN1L[max] (REVERSE var0)),962,80.1510576219298,215268960.0
True,(REVERSE var0),18,0.9019895568490028,186080.0
True,(ZIPWITH[-] (MAP[/4] var0) var0),3084,145.83529115188867,35163520000.0
False,,8169,301.9312658079434,0.0
True,(ZIPWITH[-] (FILTER[>0] var0) var0),2619,131.06099538085982,34146022400.0
True,(MAP[/4] (MAP[/4] var0)),1179,87.12426977301948,220135680.0
True,(MAP[*2] var0),10,0.8475189050659537,182560.0
True,(SCAN1L[+] (MAP[*2] var0)),1079,84.66693187598139,218268000.0
True,(ZIPWITH[*] var0 (MAP[-1] var0)),1778,106.5416503958404,32232345600.0
False,,8132,300.4514851910062,4.3507415031861167e+30
False,,8110,300.17576936702244,5.9295565643776e+16
True,(FILTER[ODD] (MAP[**2] var0)),887,77.74134411709383,213408000.0
True,(ZIPWITH[*] (SCAN1L[+] var0) var0),1703,104.45084403292276,32092569600.0
True,(MAP[**2] var0),5,0.7260936580132693,175360.0
False,,8110,300.33014208707027,5.9295565643776e+16
True,(MAP[*2] (FILTER[<0] var0)),903,78.2279089470394,213960320.0
True,(FILTER[ODD] (FILTER[>0] var0)),859,75.9201734510716,211948800.0
True,(FILTER[<0] var0),27,0.9200910700019449,187040.0
True,(ZIPWITH[min] (FILTER[ODD] var0) (ZIPWITH[-] var0 (MAP[**2] var0))),7235,267.1077698110603,2681369788416000.0
True,(ZIPWITH[-] var0 (MAP[**2] (MAP[*2] var0))),3408,149.1630969599355,772280678400.0
False,,8569,302.3183467949275,2.0384860644975328e+29
True,(MAP[*-1] (REVERSE var0)),902,74.69835409196094,213977600.0
True,(MAP[-1] var0),29,0.9408246818929911,188160.0
True,(SCAN1L[-] (MAP[-1] var0)),1019,79.27994305314496,217528800.0
False,,8569,301.8736128110904,2.0384860644975328e+29
True,(MAP[*2] (ZIPWITH[*] (SCAN1L[min] var0) var0)),2714,127.80985097284429,740930713600.0
False,,8569,302.52657788200304,2.0384860644975328e+29
False,,8539,300.3897060919553,5.9958370762752e+16
False,,8539,300.1973736179061,5.9958370762752e+16
False,,8539,300.42650703992695,5.9958370762752e+16
False,,8539,300.4391372310929,5.9958370762752e+16
True,(MAP[/4] var0),20,0.8836088199168444,186240.0
True,(DROP (MAXIMUM var0) var0),139,3.7814892909955233,600934400.0
False,,5777,300.64126899908297,211769600.0
False,,5791,300.44806558196433,5.67422821797673e+39
False,,10639,300.12072774604894,3.571116496040755e+18
False,,10587,301.20816999999806,7675045144166400.0
True,(TAKE var1 var0),242,5.017129225190729,42136000.0
False,,8008,300.8270423479844,2.564283862424735e+49
True,(TAKE var2 var0),437,7.779368719086051,42136000.0
True,(MAP[*2] (ZIPWITH[*] var0 var1)),574,10.528332475805655,1327895800.0
True,(ZIPWITH[*] var0 var1),476,8.459662808803841,57766800.0
False,,8115,301.8062372968998,5.5779181758501386e+54
True,(ZIPWITH[-] var1 var0),287,6.740735718049109,61840100.0
True,(FILTER[EVEN] var1),27,2.831435027997941,263350.0
True,(MAP[*2] (ZIPWITH[*] var0 var1)),282,6.677075953921303,1327895800.0
True,(ZIPWITH[*] var0 var1),243,5.312617989024147,57766800.0
True,(MAP[/2] (MAP[*-1] (MAP[/4] var1))),4315,228.47659554402344,6879272400.0
False,,8864,300.3030387519393,32707584000.0
False,,8969,301.20328021096066,7.429196685676413e+58
True,(MAP[/2] var0),27,0.6446282651741058,187200.0
True,var0,1,0.007359490031376481,160.0
