solved,solution,programs,time,program_probability
True,(SUM (MAP[*3] var0)),46,279.0689280689694,53726400.0
True,(SUM (MAP[/3] var0)),45,279.5415562549606,53726400.0
True,(SUM (MAP[**2] var0)),43,278.8880242439918,53680480.0
True,(COUNT[>0] var0),1,0.0167188229970634,23360.0
True,(TAIL (ZIPWITH[+] var0 var0)),5,0.5356281229760498,137420800.0
True,var0,1,0.0071792760863900185,160.0
True,(SCAN1L[max] var0),1557,123.33393637603149,182240.0
False,,6692,300.8987157959491,8.778832521220797e+22
True,(SCAN1L[+] var0),1551,122.98986167507246,182080.0
False,,6614,301.0195625531487,1384883200.0
True,(SORT var0),1852,136.82234156201594,186240.0
False,,6692,301.3106426920276,8.778832521220797e+22
False,,6614,300.63840572698973,1384883200.0
False,,6557,300.4105498190038,35788800.0
False,,6557,300.6538659010548,35788800.0
False,,6557,301.27089444804005,35788800.0
False,,6503,300.88913223706186,7.6401036214272e+17
False,,6807,300.3714660787955,2.587077587533824e+18
True,(ZIPWITH[-] var0 var0),5083,261.54379031900316,29824000.0
True,(ZIPWITH[+] var0 var0),4627,248.29864341486245,29465600.0
False,,6807,300.135137390811,2.587077587533824e+18
False,,6754,300.0426650159061,2.9167532900352e+18
False,,6807,300.55033359490335,2.587077587533824e+18
False,,6807,300.7172989018727,2.587077587533824e+18
False,,6807,300.8845509090461,2.587077587533824e+18
False,,6754,300.8740604610648,2.9167532900352e+18
True,(MAP[**2] var0),1930,138.91565349814482,187040.0
False,,6807,301.56958914292045,2.587077587533824e+18
False,,6692,300.5161937379744,8.778832521220797e+22
False,,6692,300.16482306900434,8.778832521220797e+22
False,,6754,300.11282849498093,2.9167532900352e+18
False,,6754,300.2028231821023,2.9167532900352e+18
False,,6614,301.5157206340227,1384883200.0
False,,6557,300.21653669001535,35788800.0
False,,6557,300.92293701902963,35788800.0
True,(MAP[-1] var0),873,90.83317631622776,170880.0
False,,6557,301.0617143511772,35788800.0
False,,6557,300.17791528906673,35788800.0
False,,6557,300.76365697500296,35788800.0
False,,6557,300.70902418601327,35788800.0
False,,6557,301.10999559704214,35788800.0
False,,6503,300.01263022609055,7.6401036214272e+17
False,,6503,300.0707353060134,7.6401036214272e+17
False,,6692,300.0375839760527,8.778832521220797e+22
False,,6754,300.7132763878908,2.9167532900352e+18
True,var0,1,0.007251617033034563,160.0
True,var0,1,0.007132400991395116,160.0
True,(SCAN1L[*] var0),227,114.15558606781997,183360.0
True,(SCAN1L[+] var0),220,110.87740172888152,182080.0
False,,1034,300.2862078328617,9.811843613687808e+18
True,var0,1,0.007297229953110218,160.0
True,var0,1,0.007080957992002368,160.0
True,var0,1,0.0070615599397569895,160.0
False,,1023,300.76089580799453,2.8709189220606935e+20
True,(REVERSE var0),281,130.18547003599815,188640.0
False,,1054,300.63260455592535,57405600.0
False,,1034,300.59896354493685,9.811843613687808e+18
False,,1025,300.13035430107266,4.86943778635776e+18
True,(ZIPWITH[-] var0 var0),538,210.8995200721547,29824000.0
True,(ZIPWITH[+] var0 var0),512,200.20267166988924,29465600.0
False,,1042,300.6428634589538,4.858445632094208e+21
False,,1042,300.4927462050691,4.858445632094208e+21
False,,1023,300.3457736680284,2.8709189220606935e+20
False,,1054,300.2817586660385,57405600.0
False,,1129,300.8949053201359,6.33611246299581e+21
False,,1163,300.52316757594235,7.880586193325261e+21
True,(MAP[**2] var0),263,116.63045538403094,187040.0
False,,1175,300.5711365859024,3.9044604048113664e+18
False,,1172,300.4184652999975,2.185420571346862e+20
True,(FILTER[<0] (FILTER[EVEN] (MAP[**2] var0))),1120,293.19525283179246,4095374400.0
True,(FILTER[<0] var0),265,117.2784363841638,187200.0
False,,1175,300.70495552313514,3.9044604048113664e+18
False,,1159,300.0738852790091,2.1755522106423706e+20
False,,1163,300.68471643002704,7.880586193325261e+21
False,,1172,300.4666541321203,2.185420571346862e+20
True,(MAP[-1] var0),150,79.7360185328871,170880.0
True,(SCAN1L[-] (MAP[-1] var0)),941,266.8969295111019,61289760.0
False,,1172,300.6676600850187,2.185420571346862e+20
False,,1159,301.0728989210911,2.1755522106423706e+20
False,,1116,300.03746161190793,3.5288906829338876e+23
False,,1151,300.6438161681872,2.1646352195783885e+20
False,,1159,300.3799901541788,2.1755522106423706e+20
False,,1144,300.0438188938424,8.061680595615665e+23
False,,1151,300.246633839095,2.1646352195783885e+20
True,(MAP[/4] var0),247,114.727971784072,185600.0
False,,9525,300.7107042269781,1384883200.0
False,,9387,300.6514084280934,7.6401036214272e+17
False,,9452,300.8566549590323,35788800.0
False,,7872,300.43456458020955,53214080.0
False,,7979,301.2074730240274,38745907200.0
True,(TAKE var1 var0),6608,274.8611429538578,43240000.0
False,,9815,300.16841488610953,2264223315816000.0
False,,9758,300.0355642880313,4.6629023868504e+16
False,,9758,300.1454194521066,4.6629023868504e+16
False,,9815,301.5302492340561,2264223315816000.0
False,,9859,300.7665195730515,4.6865719421136e+16
False,,2718,300.1879368359223,1.7884106174088e+17
True,(FILTER[EVEN] var1),4,0.010275795124471188,5060.0
False,,2737,300.1762233711779,1329059600.0
True,(ZIPWITH[*] var0 var1),2376,282.58291871193796,60464700.0
True,(MAP[**2] (MAP[/2] (MAP[/4] var1))),1317,224.45358323096298,615174560.0
False,,9250,300.3411917439662,37779456000.0
False,,9327,301.65702575584874,1.7225173113923174e+23
True,(MAP[/2] var0),232,118.84539079898968,187040.0
True,var0,1,0.007055510999634862,160.0
