solved,solution,programs,time,program_probability
True,(ZIPWITH[max] var0 var1),11218,11.183586939005181,60.582581384267975
False,,185625,300.0039340541698,0.6030950060066079
False,,185772,300.0033176059369,2.897773290186209
False,,185702,300.00104247010313,6.41897518731962
False,,185914,300.0014974188525,0.7535559853560402
False,,185751,300.00169403105974,6.03325033234653
False,,342600,300.0001059200149,1.3745597826261073
False,,346707,300.0023479179945,26.408492841176685
False,,343126,300.00029699201696,123.07375560456133
False,,342405,300.00256967684254,0.4959333993068885
False,,342505,300.00153849297203,0.39946713057986744
False,,343224,300.0000322801061,4.796817920583607
False,,342219,300.0000235971529,0.49768613352019614
False,,344040,300.013706600992,3.342958967890769
False,,344040,300.00702357199043,3.342958967890769
False,,342606,300.0039511900395,0.2862003860085305
False,,345439,300.00112843699753,2.38618949374066
False,,345025,300.0008567508776,1.3074475263079293
False,,341431,300.00102704716846,27.094038021211404
False,,344536,300.0003692910541,11.244680788458231
False,,346413,300.0001166148577,1.9217815466012207
False,,345335,300.0006365959998,71.34785482975832
False,,343418,300.01197255100124,11.214579122017696
False,,347511,300.01410079584457,2.3653606230293476
False,,343995,300.0015505219344,1.2078408277780308
False,,342666,300.50320160388947,63.285559503619346
False,,346162,300.0113741250243,0.5218591914819725
False,,343793,300.00520157511346,27.29646594327352
False,,343421,300.001883294899,13.191327041391778
False,,346078,300.0006590827834,11.25263687774111
False,,343209,300.00085382699035,4.796809949650673
False,,346370,302.7277513940353,1.197605263593136
False,,345034,300.0016177711077,1.307449698912925
False,,343413,300.00085075199604,1.385881589408455
False,,343167,300.0059390501119,0.10438226566649335
False,,341702,300.0005040811375,63.051023378053976
False,,343758,300.0012975798454,1.027647898182259
False,,343732,300.00081746000797,2.9920475702550444
False,,342688,300.0062720628921,2.376602219503665
False,,341799,300.0001567720901,0.6882366268721475
False,,339820,300.00036874297075,5.335558903311875
False,,345303,300.00013896194287,1.9356065419536623
False,,343350,300.0000259769149,5.270191581601896
False,,344442,300.0009314229246,27.616523935371013
False,,347565,300.0016594599001,11.78826392128652
False,,343695,300.00267583783716,27.291311512450665
False,,347014,300.0026538190432,27.31173647589167
False,,347014,300.0016688629985,27.31173647589167
False,,346643,300.00067956000566,0.0217425816983457
False,,348149,300.00013367901556,13.240559316394402
False,,344228,300.00923742284067,5.716401740186508
False,,346907,300.00051140296273,0.2108196958430302
False,,348466,300.00067203189246,3.885376244174609
True,(ZIPWITH[min] var0 var2),35698,25.467302811099216,80.91457190298924
False,,346809,300.00221926905215,27.669265426222243
False,,347467,300.0004377439618,1.479523321551621
False,,344852,300.00077309296466,2.9200338167184134
False,,343418,301.1749281939119,11.214579122017696
False,,350075,300.0001221820712,0.6012654040782264
False,,344817,300.00140012591146,22.80947479322141
False,,349346,300.00259772106074,0.6914980810345953
False,,343723,300.00006524892524,22.960979972210456
False,,343560,300.0007945878897,2.9279989931871087
False,,347445,300.00147401099093,0.20253532503116997
False,,346341,302.34315574890934,0.4936378409466279
False,,264566,300.0070264688693,12.11207619302468
False,,265370,300.00074358307756,12.03926983567042
False,,261973,300.0001469079871,1.1943577623782478
False,,263407,300.00004018610343,10.83157977978316
False,,265047,300.0003293151967,76.95328504514809
False,,263802,300.00062232417986,4.700570754212364
False,,260739,300.0001990641467,0.5082068595758588
False,,259642,300.00023825396784,65.30015345840955
False,,261973,300.00003583496436,1.1943577623782478
False,,261507,300.00334334606305,123.19591605946637
False,,263758,300.01213020901196,5.9345125848708475
False,,263758,300.00581690110266,5.9345125848708475
False,,262476,300.0006920080632,0.02263356442394275
False,,263175,300.00023238686845,3.103624360966983
False,,263166,300.0036119068973,4.899234546792421
False,,263385,300.00128343794495,25.6448678963157
False,,261464,300.00559034990147,0.10683544094362364
False,,263423,300.0000723709818,0.5171169821718472
False,,261281,300.00599076389335,0.20917164659203213
False,,260730,300.0017935251817,15.306689267570476
False,,260550,300.0003609689884,0.5150266072551197
False,,261788,300.0022538739722,10.804699741766237
False,,261575,300.00698810908943,12.058205360950366
False,,265275,300.0001913399901,1.9471956940196948
False,,262842,300.00061338278465,0.5111637845976902
False,,264923,300.00858560414053,5.952492633613703
False,,263251,300.0002491460182,12.07829375377298
False,,262535,300.00106493895873,51.76725750976786
False,,263129,300.0000081958715,0.6373048918801745
False,,261477,300.00281054899096,2.389486324483576
False,,261979,300.0003093208652,1.2338346684205561
False,,265083,300.00133600388654,7.037707908972689
False,,264248,300.00538589502685,2.439992108975326
False,,263899,300.00108396611176,0.29966634238486367
False,,263744,300.00095356302336,1.7434101328396896
False,,260700,300.0000636030454,3.0345420627897344
False,,262419,300.0003390989732,0.8944044783370658
False,,259633,300.0008913290221,10.40245422753354
False,,261493,300.0000874530524,13.704406527587516
True,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),61,0.06960647995583713,3.110362110421154
False,,261945,300.00055542984046,65.50743617800482
False,,260935,300.31449269899167,11.416215280771212
False,,261099,300.0011895170901,0.04536192449549258
False,,260857,300.00264417985454,0.5138379057276726
False,,262807,300.0001087130513,2.2787858567007384
False,,261290,300.0002183581237,11.419345635600195
False,,261832,300.0028965708334,2.4318876133545158
False,,262663,300.00325929303654,9.78520229201294
False,,262568,300.0029618109111,0.09463509373598106
True,(TAKE (COUNT[<0] var1) var2),250209,281.91448354697786,205.50596393106093
False,,262563,300.0026054929476,12.066108218770845
False,,261977,300.00010100496,1.2338339849943905
False,,262605,300.00139941996895,10.825280172410984
False,,263279,302.3657289620023,0.6155299574204425
False,,264846,300.00050576403737,10.849563688926134
False,,260877,300.00011652405374,1.4351710211880329
False,,260487,300.0045666238293,0.20899610448137085
False,,261455,300.00030157901347,1.0289729850359273
False,,262575,300.0010281139985,4.694240171533952
True,(HEAD (MAP[*3] var0)),10632,19.828691188944504,52.449585750942305
True,(SUM (MAP[/3] var0)),8873,15.320700939046219,54.1034824035752
False,,87701,300.01518092118204,0.6908841582931894
True,(COUNT[EVEN] (SCAN1L[*] (MAP[/3] (FILTER[>0] (FILTER[EVEN] var0))))),250,0.1687965621240437,1.9282255435109328
False,,88283,300.63955898815766,1.189688901909281
True,(MINIMUM (MAP[*3] var0)),48,2.864293664926663,49.031975698912234
True,(MAXIMUM (MAP[/3] var0)),49,3.06988820200786,49.47827777971018
True,(HEAD (ZIPWITH[*] var0 var0)),7,0.02165656303986907,6.309541420568067
True,(COUNT[>0] var0),1,0.020078797126188874,2.3570393940614114
True,(TAIL (ZIPWITH[+] var0 var0)),5,0.02123588602989912,1.4134409998567492
True,var0,1,0.0200936000328511,1.6094379124341003
True,(SCAN1L[max] var0),1632,1.011038766009733,18.341220302573404
False,,254940,300.0004307960626,0.14918830636114086
True,(SCAN1L[+] var0),1623,0.9977587158791721,18.328824614916222
True,(ZIPWITH[min] var0 (ZIPWITH[-] var0 (MAP[*-1] var0))),156802,177.94303026096895,32.44322516310267
True,(SORT var0),1912,1.215892740059644,18.736672822477704
False,,254225,300.00167100597173,2.1539417396898246
False,,253696,300.0002536410466,4.519574696977242
False,,253945,300.00398471718654,1.7306212247555033
False,,255576,300.0010450189002,1.0529559175976535
False,,254407,300.00011465512216,0.3629764510695054
False,,254144,300.0003014181275,0.07964862925758547
False,,255092,300.0001515490003,0.3859941395393362
True,(ZIPWITH[-] var0 var0),5134,3.781102024950087,30.19399629457148
True,(ZIPWITH[-] var0 (MAP[*-1] var0)),67827,65.69128954596817,95.30302587148412
False,,253807,300.00204882305115,0.37591615525861677
False,,254709,300.00028834608383,0.3483558499369135
False,,254138,300.00101885199547,7.336323953625178
True,(ZIPWITH[*] (REVERSE (MAP[-1] var0)) var0),91581,95.02211697911844,60.17244993081022
False,,255775,300.0006000821013,2.1693551411802487
False,,254930,300.0006858720444,1.2223833604307652
True,(MAP[**2] var0),1994,1.28481990005821,18.82937034109681
False,,252329,300.00119340908714,0.11765511441760902
False,,256015,300.00011806795374,0.2102031635517388
True,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),6,0.024489047937095165,1.098616167618926
True,(REVERSE (FILTER[<0] var0)),24764,20.27729540504515,60.99770869489885
False,,253201,300.000077603152,2.7455113880117907
False,,253324,300.0006014360115,1.7619538667667052
False,,255913,300.0015021909494,0.363871700625122
True,(REVERSE (MAP[*-1] var0)),41485,35.42493332689628,73.53609844092064
True,(MAP[-1] var0),865,0.5097783959936351,17.20387912291649
True,(SCAN1L[-] (MAP[-1] var0)),13806,10.59308638679795,61.81395183908696
False,,253952,300.0006113250274,0.9857397637333222
False,,254403,300.0041149118915,3.548104450718732
False,,255589,303.1491376578342,0.5728939952488805
False,,255910,300.00026194704697,0.3620554186646027
False,,253308,300.00038741203025,0.3612613314151746
False,,255856,300.0003534271382,0.26725580926030496
False,,252713,300.0002399261575,3.532811325661578
False,,254997,300.0005051360931,5.255871454195773
True,var0,1,0.020639586029574275,1.6094379124341003
True,var0,1,0.0203028810210526,1.6094379124341003
True,(SCAN1L[*] var0),257,0.4141753609292209,18.458879568142578
True,(SCAN1L[+] var0),251,0.39074823004193604,18.328824614916222
True,(ZIPWITH[min] var0 (ZIPWITH[-] var0 (MAP[*-1] var0))),5365,66.31035488680936,32.44322516310267
True,var0,1,0.021060417871922255,1.6094379124341003
True,var0,1,0.02050553704611957,1.6094379124341003
True,var0,1,0.020387006923556328,1.6094379124341003
True,(SCAN1L[max] (REVERSE var0)),1201,4.545297857839614,57.844291531563414
True,(REVERSE var0),313,0.5707034769002348,18.977081014372764
False,,11461,300.1689991541207,0.4225764417419024
False,,11415,300.01639627991244,23.9828215116868
False,,11412,300.114313242957,0.474300470120381
True,(ZIPWITH[-] var0 var0),596,1.4367942530661821,30.19399629457148
True,(ZIPWITH[-] var0 (MAP[*-1] var0)),3079,23.9012630591169,95.30302587148412
False,,11401,300.0853399778716,263.37637299012715
False,,11446,300.0769202990923,13.200462507007177
False,,11471,300.0077035310678,101.75334938638417
True,(ZIPWITH[*] (REVERSE (MAP[-1] var0)) var0),3759,35.21877577714622,60.17244993081022
True,(ZIPWITH[max] (FILTER[ODD] var0) (MAP[**2] var0)),3220,25.743062121793628,21.63683378605039
False,,11437,300.0897573118564,1.7785313613562186
True,(MAP[**2] var0),298,0.4787860210053623,18.82937034109681
False,,11454,300.95313868904486,0.6853908029269837
False,,11459,300.0240439348854,35.294275144281144
True,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),6,0.0230189710855484,1.098616167618926
True,(FILTER[<0] var0),299,0.4789436310529709,18.83516144183115
True,(TAKE (COUNT[ODD] var0) (ZIPWITH[*] var0 (FILTER[EVEN] var0))),10990,273.7997958760243,38.420069798875865
False,,11436,300.94723322987556,10.30583389658167
False,,11453,300.02395400893874,2.1211253769570346
True,(REVERSE (MAP[*-1] var0)),2174,11.861540175974369,73.53609844092064
True,(MAP[-1] var0),169,0.21732206316664815,17.20387912291649
True,(SCAN1L[-] (MAP[-1] var0)),1063,3.6628558149095625,61.81395183908696
False,,11466,300.05612226505764,114.94013276273394
False,,11472,300.06392720807344,23.90255162383854
False,,11498,300.02870798599906,4.03168123316588
False,,11471,300.0579366069287,101.75334938638417
False,,11511,300.0484275580384,2.406257983667261
False,,11465,300.0139695079997,41.32547974531802
False,,11487,300.0063046908472,1.8367338270608389
True,(MAP[/4] var0),282,0.4631182139273733,18.685410913565548
True,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),6,0.022034650901332498,1.09861565001555
False,,281371,302.7130366950296,0.49616372314132845
False,,281050,300.00210714596324,0.7978394210829365
False,,187785,300.00051425700076,6.43397975218147
False,,186491,300.00086840288714,1.9875576758569973
True,(TAKE var1 var0),6804,3.816934152971953,43.57159398224703
False,,329987,300.0007474971935,5.708174268961214
True,(TAKE var2 var0),15604,11.150273567065597,43.57159398224704
False,,329366,300.00979117513634,3.331179364267812
True,(ZIPWITH[*] var0 var1),20318,14.769737351918593,60.604556004319534
False,,329230,300.0003305710852,1.9531463452335098
True,(ZIPWITH[-] var1 var0),2914,4.263204395072535,61.80216774084301
True,(FILTER[EVEN] var1),4,0.017535068094730377,0.5146567410069912
False,,56384,300.0207928621676,82.01264386022797
True,(ZIPWITH[*] var0 var1),2499,3.553476940141991,60.604556004319534
True,(MAP[**2] (MAP[/2] (MAP[/4] var1))),1400,1.8925637090578675,6.271288324275223
True,(TAKE var1 (MAP[/2] var0)),11932,8.735289809061214,17.127191704841263
False,,277376,300.00019010994583,0.3368141284584225
True,(MAP[/2] var0),250,0.3839419400319457,18.82805034464
True,var0,1,0.01667372789233923,1.6094379124341003
