solved,solution,programs,time,program_probability
True,(ZIPWITH[-] (ZIPWITH[-] var1 var0) var1),82001,261.73437757301144,5570600115000.0
True,(FILTER[ODD] (ZIPWITH[+] var0 var1)),22134,86.76073151198216,22081941200.0
True,(ZIPWITH[max] var0 (MAP[+1] var1)),24835,103.1065027420409,23768340300.0
False,,91217,300.1618429389782,0.0
False,,90908,300.4780158570502,0.0
False,,91217,301.1679839398712,0.0
True,(ZIPWITH[+] (MAP[*-1] (ZIPWITH[min] var0 var1)) var1),62246,189.76794156478718,90720072080000.0
False,,90908,300.4784109420143,0.0
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) var1) var1),402,0.7095860231202096,1743093088000.0
True,(ZIPWITH[*] var0 var1),115,0.17226660600863397,17933100.0
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[/4] var1) var0) var0),66513,200.62642666092142,92463165168000.0
False,,91217,300.88357467600144,0.0
False,,90908,301.42187172197737,0.0
True,(ZIPWITH[min] (MAP[/3] var1) (FILTER[EVEN] (MAP[/3] var0))),23954,97.4452763039153,10172822352000.0
False,,90908,300.8446474520024,0.0
False,,90580,300.3613631480839,0.0
True,(ZIPWITH[max] var0 var1),168,0.30513621610589325,20472300.0
True,(ZIPWITH[*] (ZIPWITH[-] var0 var0) var1),70002,213.26951111108065,4801049532000.0
False,,90580,300.70213364996016,0.0
True,(ZIPWITH[+] (ZIPWITH[max] var0 var1) var1),63128,190.76360400905833,4220878304000.0
False,,90580,300.1396017870866,0.0
True,(ZIPWITH[*] (MAP[*2] var0) var1),20433,79.651773347985,20892061500.0
False,,105134,333.4269810079131,1346631264000.0
False,,105134,333.5022541549988,1346631264000.0
False,,105134,330.897215527948,1346631264000.0
False,,105134,332.8221688470803,1346631264000.0
False,,105134,332.40566177200526,1346631264000.0
False,,105134,331.80633062287234,1346631264000.0
False,,105134,334.7291430600453,1346631264000.0
False,,105134,332.93340396299027,1346631264000.0
False,,105134,332.96766827697866,1346631264000.0
False,,105134,331.32967897411436,1346631264000.0
False,,105134,332.697598824976,1346631264000.0
False,,105134,331.24440826498903,1346631264000.0
False,,105134,333.97989312396385,1346631264000.0
False,,105134,330.50602290104143,1346631264000.0
False,,105134,333.7408369369805,1346631264000.0
False,,105134,334.6541499111336,1346631264000.0
False,,105134,332.6511542859953,1346631264000.0
False,,105134,334.7352063120343,1346631264000.0
False,,105134,335.5466734790243,1346631264000.0
False,,105134,331.5575786011759,1346631264000.0
False,,105134,335.2010040760506,1346631264000.0
False,,105134,332.74521035607904,1346631264000.0
False,,105134,334.1509835359175,1346631264000.0
False,,105134,334.19269814598374,1346631264000.0
False,,105134,332.4986610019114,1346631264000.0
False,,105134,331.30416224501096,1346631264000.0
False,,105134,330.91781495697796,1346631264000.0
False,,105134,332.75812793686055,1346631264000.0
False,,105134,333.02470776601695,1346631264000.0
False,,105134,332.00527761899866,1346631264000.0
False,,105134,333.6043688119389,1346631264000.0
False,,105134,334.3256655901205,1346631264000.0
False,,105134,333.7562277689576,1346631264000.0
False,,105134,335.96468118182383,1346631264000.0
False,,105134,334.8672356060706,1346631264000.0
False,,105134,333.83761718310416,1346631264000.0
False,,105134,332.6963658791501,1346631264000.0
False,,105134,333.64056080696173,1346631264000.0
False,,105134,334.30802294798195,1346631264000.0
False,,105134,335.51253404887393,1346631264000.0
True,(ZIPWITH[+] (ZIPWITH[-] var2 var0) var1),912,2.4571604051161557,128175696000.0
False,,105134,334.7196293461602,1346631264000.0
False,,105134,331.99883780791424,1346631264000.0
False,,105134,334.1760824690573,1346631264000.0
False,,105134,334.8573913909495,1346631264000.0
False,,105134,331.83830135688186,1346631264000.0
False,,105134,335.66942216898315,1346631264000.0
True,(ZIPWITH[min] var0 var2),205,0.32683822605758905,25077600.0
False,,105134,332.1166975258384,1346631264000.0
False,,105134,334.056556644151,1346631264000.0
False,,105134,333.9980250331573,1346631264000.0
False,,105134,332.65892584901303,1346631264000.0
False,,105134,332.84621336497366,1346631264000.0
False,,105134,334.9173494100105,1346631264000.0
False,,105134,333.80035315896384,1346631264000.0
False,,105134,333.7347824238241,1346631264000.0
False,,105134,334.82747232797556,1346631264000.0
False,,105134,334.50338704907335,1346631264000.0
False,,105134,334.1621218379587,1346631264000.0
False,,117647,325.6386881279759,0.0
False,,117647,323.07705769105814,0.0
False,,117647,324.3891680468805,0.0
False,,117647,325.36652844795026,0.0
False,,117647,324.97330419998616,0.0
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) var1))))) var2),36353,102.97370065515861,1.0594227570450011e+24
False,,117647,325.3233914100565,0.0
False,,117647,326.5079284450039,0.0
False,,117647,326.80979044013657,0.0
False,,117647,323.9495897681918,0.0
False,,117647,325.16405594488606,0.0
False,,117647,326.2726766958367,0.0
True,(ZIPWITH[max] (FILTER[ODD] (ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] (DROP (LENGTH var1) (FILTER[EVEN] var2)))) var1)))) var0),65492,190.83134878892452,0.0
False,,117647,324.6828847900033,0.0
False,,117647,322.603004590841,0.0
False,,117647,320.9014180051163,0.0
False,,117647,325.92860492900945,0.0
False,,117647,324.35889912908897,0.0
False,,117647,325.8995764020365,0.0
False,,117647,322.3866012149956,0.0
False,,117647,323.714633700205,0.0
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var0 var2))) var1),6497,15.383745892904699,3.6849999897216e+17
False,,117647,323.7153800779488,0.0
False,,117647,320.5239873661194,0.0
False,,117647,320.654374924954,0.0
False,,117647,320.1105207679793,0.0
False,,117647,321.89264489896595,0.0
True,(ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var1 var0))))),12390,27.91822448396124,1.076368578078816e+19
False,,117647,322.9447721869219,0.0
False,,117647,322.55452769901603,0.0
False,,117647,323.77204316016287,0.0
False,,117647,324.80450630607083,0.0
True,(ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] var0 var1))))),10506,23.38407403882593,4.8925844458128e+17
False,,117647,323.2060193279758,0.0
False,,117647,322.2006100609433,0.0
False,,117647,320.67355967801996,0.0
False,,117647,324.0783677820582,0.0
False,,117647,327.8851774118375,0.0
False,,117647,324.9353511319496,0.0
True,(DROP (LENGTH var0) var0),312,0.6620934519451112,0.0
True,(ZIPWITH[+] (ZIPWITH[-] var2 var0) var1),963,2.2767691069748253,128175696000.0
False,,117647,327.55137013597414,0.0
False,,117647,326.84596005198546,0.0
False,,117647,319.7110342460219,0.0
False,,117647,321.84630437917076,0.0
False,,117647,324.1079966269899,0.0
False,,117647,325.62587782694027,0.0
False,,117647,325.8669391819276,0.0
False,,117647,324.40032477886416,0.0
False,,117647,323.52668468886986,0.0
False,,117647,322.56436497112736,0.0
False,,117647,323.387679934036,0.0
False,,117647,324.5160561809316,0.0
False,,117647,327.22021312103607,0.0
False,,117647,323.093385203043,0.0
False,,117647,321.9907986309845,0.0
False,,117647,326.4906823209021,0.0
False,,117647,325.92557358392514,0.0
True,(ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var2) (SCAN1L[max] (ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var1) var2))))))),70400,191.2019577450119,3.0945166072334726e+25
True,(HEAD (MAP[*3] var0)),723,277.2722851028666,211890720.0
True,(SUM (MAP[/3] var0)),670,252.0412052657921,208104960.0
False,,797,303.33685570093803,4653647680.0
False,,797,302.71171413501725,4653647680.0
False,,797,303.1815918569919,4653647680.0
True,(TAIL (MAP[*3] var0)),10,31.401171928970143,208887840.0
True,(TAIL (MAP[/3] var0)),13,31.949388237902895,209422080.0
True,(TAIL (MAP[**2] var0)),18,34.28495667409152,213696000.0
True,(COUNT[ODD] var0),3,0.526552724884823,181280.0
True,(TAIL (MAP[*2] var0)),9,31.59893632098101,208887840.0
True,var0,1,0.007157634943723679,160.0
True,(SCAN1L[max] var0),18,0.0418792509008199,60800.0
True,(SCAN1L[*] (SCAN1L[max] var0)),2668,32.16688215499744,71697600.0
True,(SCAN1L[+] var0),30,0.04722237819805741,63200.0
True,(ZIPWITH[min] var0 (MAP[*2] var0)),62,0.12004460114985704,193740800.0
True,(SORT var0),17,0.04140408313833177,60480.0
False,,66910,300.1199687260669,7.034961980817408e+19
False,,65959,300.28190594608895,7.022895150661632e+19
False,,65959,300.7430291408673,7.022895150661632e+19
False,,65688,300.06217155396007,0.0
True,(ZIPWITH[-] (MAP[/4] var0) var0),7416,63.08681174693629,11740953600.0
False,,66215,300.1872745230794,1.5171625554857165e+21
True,(ZIPWITH[-] (FILTER[>0] var0) var0),7010,60.86826813989319,11660467200.0
True,(ZIPWITH[-] var0 var0),73,0.14386413688771427,10060800.0
True,(MAP[*2] var0),11,0.08892475697211921,58400.0
True,(MAP[*2] (SCAN1L[+] var0)),23,0.04530512588098645,1284800.0
True,(ZIPWITH[*] (MAP[-1] var0) var0),58,0.11908428487367928,190924800.0
False,,66890,300.00014191889204,2.5804935177966624e+26
True,(ZIPWITH[*] var0 (REVERSE (MAP[-1] var0))),6241,57.15328395902179,224145715200.0
True,(ZIPWITH[*] var0 (FILTER[ODD] var0)),5429,51.54629304399714,10162406400.0
True,(ZIPWITH[*] var0 (SCAN1L[+] var0)),5151,49.10648459289223,10049587200.0
True,(MAP[**2] var0),6,0.03488511103205383,52480.0
False,,67389,300.6300091140438,7.047028810973184e+19
False,,67177,300.2350250361487,7.040995395895296e+19
True,(DROP (LENGTH var0) var0),66,0.13796391314826906,0.0
True,(FILTER[<0] (REVERSE var0)),2181,28.21801031404175,65145600.0
False,,66957,300.00359130091965,0.0
False,,65421,301.26392962480895,1.5131805015343104e+21
True,(MAP[*-1] (ZIPWITH[min] (FILTER[>0] var0) var0)),9292,70.01801370596513,262676480000.0
True,(MAP[*-1] (REVERSE var0)),3187,35.41232741391286,75200000.0
True,(MAP[-1] var0),4,0.03127892385236919,47840.0
True,(SCAN1L[-] (MAP[-1] var0)),1457,21.041132885031402,51782400.0
False,,65421,300.4269647761248,1.5131805015343104e+21
False,,65421,300.9644329978619,1.5131805015343104e+21
False,,65459,300.0032442691736,9.986999123623887e+30
False,,65688,300.4415399450809,0.0
False,,65453,300.0017021400854,1.2465508044999345e+25
False,,65421,300.5206121490337,1.5131805015343104e+21
False,,65421,300.35818602493964,1.5131805015343104e+21
False,,67177,300.5360480279196,7.040995395895296e+19
True,var0,1,0.007482967106625438,160.0
True,var0,1,0.006747751031070948,160.0
True,(SCAN1L[*] var0),18,0.03251955704763532,61280.0
True,(SCAN1L[+] var0),27,0.035134993959218264,63200.0
True,(ZIPWITH[min] var0 (MAP[*2] var0)),43,0.0832474420312792,193740800.0
True,var0,1,0.006880114087834954,160.0
True,var0,1,0.007014760980382562,160.0
True,var0,1,0.00685677002184093,160.0
True,(SCAN1L[max] (REVERSE var0)),275,25.518454512115568,71318400.0
True,(REVERSE var0),13,0.030230265110731125,58880.0
True,(ZIPWITH[-] (MAP[/4] var0) var0),1056,44.45058202580549,11740953600.0
False,,5203,301.36087647406384,0.0
True,(ZIPWITH[-] (FILTER[>0] var0) var0),969,43.323161120992154,11660467200.0
True,(ZIPWITH[-] var0 var0),51,0.10178638389334083,10060800.0
True,(MAP[*2] var0),11,0.029261528979986906,58400.0
True,(MAP[*2] (SCAN1L[+] var0)),21,0.03356650494970381,1284800.0
True,(ZIPWITH[*] (MAP[-1] var0) var0),40,0.08262249385006726,190924800.0
True,(ZIPWITH[*] (MAP[-1] var0) (FILTER[ODD] var0)),808,40.84851731196977,223572940800.0
True,(ZIPWITH[*] var0 (REVERSE (MAP[-1] var0))),837,40.33706607413478,224145715200.0
True,(FILTER[ODD] (MAP[**2] var0)),148,21.537445100024343,66272960.0
True,(ZIPWITH[*] var0 (SCAN1L[+] var0)),644,35.195477691013366,10049587200.0
True,(MAP[**2] var0),6,0.023796477122232318,52480.0
False,,5294,300.7202966941986,5.033867163964124e+28
True,(FILTER[<0] (MAP[*2] var0)),149,21.547659022035077,64978560.0
True,(DROP (LENGTH var0) var0),47,0.09233257407322526,0.0
True,(FILTER[<0] var0),7,0.02577383304014802,55680.0
True,(ZIPWITH[*] (FILTER[ODD] var0) (REVERSE var0)),823,39.20360823790543,223763865600.0
False,,5294,300.5503827689681,5.033867163964124e+28
True,(ZIPWITH[-] (FILTER[EVEN] (MAP[/3] (SCAN1L[+] var0))) var0),1433,48.15592277911492,5658274406400.0
True,(MAP[*-1] (REVERSE var0)),416,27.141456636833027,75200000.0
True,(MAP[-1] var0),4,0.02243919507600367,47840.0
True,(SCAN1L[-] (MAP[-1] var0)),78,16.840088953031227,51782400.0
False,,5271,300.2992275590077,5.020992823391326e+28
False,,5284,300.3626807730179,0.0
False,,5284,300.91714555118233,0.0
False,,5284,300.06087951594964,0.0
False,,5284,300.82330114301294,0.0
False,,5261,300.48409473802894,2.3366928139628864e+31
False,,5271,300.72095537907444,5.020992823391326e+28
True,(MAP[/4] var0),23,0.03329746285453439,62240.0
True,(FILTER[ODD] (ZIPWITH[-] var0 var0)),66,0.23270303895696998,201625600.0
True,(DROP var1 (FILTER[<0] var0)),15574,106.1954723871313,16321315200.0
True,(DROP var2 (TAKE var1 var0)),60148,291.2033877149224,3815977472000.0
True,(TAKE var1 (DROP var1 var0)),38670,174.2617154829204,3868725120000.0
True,(FILTER[<0] (DROP var1 var0)),8206,69.7189891890157,14970681600.0
True,(TAKE var1 var0),102,0.2661506161093712,14352000.0
False,,77831,305.72463251207955,464002404800.0
True,(TAKE var2 var0),110,0.34861074504442513,14352000.0
True,(ZIPWITH[*] (MAP[*2] var0) var1),68113,259.7989130062051,20892061500.0
True,(ZIPWITH[*] var0 var1),115,0.38759789103642106,17933100.0
False,,77831,302.6877599861473,464002404800.0
True,(ZIPWITH[-] var1 var0),95,0.43031217507086694,20789700.0
True,(FILTER[EVEN] var1),14,0.06354078091681004,83260.0
True,(ZIPWITH[*] (MAP[*2] var0) var1),2186,73.11681452416815,20892061500.0
True,(ZIPWITH[*] var0 var1),67,0.28545018401928246,17933100.0
True,(ZIPWITH[-] var1 (MAP[-1] var1)),2897,83.8533677731175,23970524100.0
True,(MAP[/2] (TAKE var1 var0)),9631,63.25472753494978,10792320000.0
True,(TAKE var1 (SCAN1L[min] var0)),11273,71.39817428705283,11621376000.0
True,(MAP[/2] var0),10,0.0249082800000906,58400.0
True,var0,1,0.006744562182575464,160.0
