solved,solution,programs,time,program_probability
False,(ZIPWITH[-] (ZIPWITH[min] var1 var0) var0),81424,38.59269074400072,5.574031081545644e+27
False,,527206,300.00114577499335,1.4939182775807937e+147
False,(ZIPWITH[*] (ZIPWITH[-] var1 var0) var1),70366,31.53300063998904,4.831377676107806e+27
False,(ZIPWITH[-] (TAKE (COUNT[ODD] var1) var0) var0),77998,36.289869999018265,6.0695214246432535e+28
False,(ZIPWITH[+] (ZIPWITH[-] var0 (ZIPWITH[+] var0 (FILTER[>0] var1))) (FILTER[>0] var1)),255765,127.88584352398175,1.0882984697121517e+46
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] var1 (MAP[**2] (SCAN1L[min] var1))))) var0),281907,145.30415025100228,5.3746584823174045e+54
False,,528219,300.0003378080146,1.3584114964245785e+146
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] var0)) var0))))) var1),4557,1.623252063000109,1.1908423076541833e+67
False,,526434,300.00301810199744,1.4941857681792818e+147
False,,529759,300.0002340330102,1.3584114937032098e+146
False,,526669,300.0002972150105,1.3581683122690915e+146
False,(TAKE (HEAD var0) var1),22919,10.05621637700824,2.3685898847850578e+22
False,,528599,300.00045926100574,1.357925174369065e+146
False,,529268,300.00076117401477,1.3582899002650266e+146
False,(MAP[/2] (ZIPWITH[+] var1 var0)),22948,10.004074939992279,2.265526476305079e+22
False,(ZIPWITH[-] var1 var0),187,0.06918558801407926,2.0853121323566224e+16
False,,526309,300.000609913026,1.493784554728345e+147
False,,525844,300.00115138301044,7.329546804586423e+67
False,(ZIPWITH[+] var1 (MAP[/3] var0)),18280,7.706376764981542,1.8413601242292324e+22
False,(ZIPWITH[min] var1 (ZIPWITH[-] var0 var0)),71989,33.75895791500807,4.918348948098271e+27
False,(ZIPWITH[min] var0 (ZIPWITH[-] var1 var0)),71991,33.56140412800596,4.918348948098271e+27
False,(ZIPWITH[min] var1 var0),124,0.057104914012597874,1.826771516611933e+16
False,(ZIPWITH[+] var0 (MAP[*4] var1)),17902,7.751431725017028,1.8284648029787729e+22
False,,516353,300.00121664098697,3.47305147655254e+63
False,,521946,300.0004353139957,7.322988653310651e+67
False,(ZIPWITH[+] (MAP[**2] var0) var1),17930,7.398946444009198,1.8327805251370348e+22
False,(ZIPWITH[min] (MAP[+1] var1) var0),20650,8.932165570993675,2.128616281387789e+22
False,(ZIPWITH[max] (MAP[**2] var1) var0),24440,11.381482497003162,2.38874241753143e+22
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*-1] var1) var0) var1),67337,31.171144785010256,9.45007773550321e+31
False,(ZIPWITH[+] (FILTER[EVEN] var1) (FILTER[>0] var0)),19345,8.487437308009248,4.108201075714316e+26
False,(ZIPWITH[max] var0 (MAP[+1] var1)),24416,11.631399033998605,2.388267421965946e+22
False,,527232,300.0006888000062,1.4940520213833525e+147
False,,527240,300.00068519602064,1.4940520183902502e+147
False,,526833,300.0002402829996,1.493851414658286e+147
False,(ZIPWITH[+] (MAP[*-1] (ZIPWITH[min] var1 var0)) var1),62688,28.354128497012425,9.256309376496773e+31
False,,525611,300.0004830179969,7.399414693756907e+81
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) var1) var1),399,0.11593657900812104,1.805895089962848e+30
False,(ZIPWITH[*] var1 var0),115,0.05533513700356707,1.8014338576289972e+16
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[/4] var1) var0) var0),66852,30.211015611013863,9.434058024326079e+31
False,,516488,300.00006245600525,3.54941800060279e+63
False,,518321,300.0018568240048,9.313515821349448e+69
False,(ZIPWITH[min] (MAP[/3] var1) (FILTER[EVEN] (MAP[/3] var0))),24001,10.744161907990929,1.0536527972148093e+31
False,,526415,300.0044443899824,1.3582291049064973e+146
False,,517901,300.00786180398427,1.6978389747360216e+73
False,(ZIPWITH[max] var1 var0),168,0.06694550899555907,2.0562578592395504e+16
False,(ZIPWITH[*] (ZIPWITH[-] var1 var1) var0),70365,33.36732885998208,4.831377676107806e+27
False,,526157,300.0010472610011,1.4941188902915296e+147
False,(ZIPWITH[+] (ZIPWITH[max] var1 var0) var1),63154,28.73380939499475,4.242584891117977e+27
False,,518882,300.0013814769918,7.067941326682138e+81
False,(ZIPWITH[*] (MAP[*2] var1) var0),19995,8.633044370013522,2.0994540678658503e+22
False,,695300,300.9125517520006,4.741604108981169e+81
False,,702940,300.00020714401035,4.742028584529175e+81
False,,697835,300.00004858800094,4.741604108981169e+81
False,,703014,300.0000201559742,4.742028584529175e+81
False,,696778,300.00018336297944,4.741816337255673e+81
False,(ZIPWITH[+] (MAP[*2] var0) var2),200750,76.10430158401141,2.4969361744258727e+22
False,,699341,300.0035722219909,4.742028584529174e+81
False,,692937,300.47938783300924,4.741604108981169e+81
False,,697329,300.0000003360037,4.741604108981169e+81
False,,690919,300.0001986299758,1.0919417326889763e+101
False,,691786,300.0112289139943,1.2014585197349363e+102
False,,702163,300.00012837402755,4.742028584529174e+81
False,,694890,300.00005828699796,4.741604108981169e+81
False,,700731,300.00021996200667,4.740755281367149e+81
False,,691522,300.025871824997,1.0921861308663755e+101
False,,694494,300.00021232600557,4.741604108981169e+81
False,,704490,300.38200203498127,4.742028584529173e+81
False,,704815,300.0035754390119,4.7426653548507154e+81
False,,704733,300.0000947510125,4.7426653548507154e+81
False,,704700,301.5791331799992,4.7426653548507154e+81
False,,704700,300.98749567900086,4.7426653548507154e+81
False,,704700,301.24302816798445,4.7426653548507154e+81
False,,704700,300.41624226700515,4.7426653548507154e+81
False,,704700,300.70795990599436,4.7426653548507154e+81
False,,704700,302.1042152029986,4.7426653548507154e+81
False,,704700,300.82716693900875,4.7426653548507154e+81
False,,704700,301.56704967300175,4.7426653548507154e+81
False,,704700,300.50583974001347,4.7426653548507154e+81
False,,704700,300.8392509150144,4.7426653548507154e+81
False,,704700,301.3998954310082,4.7426653548507154e+81
False,,704815,300.03302271600114,4.7426653548507154e+81
False,,704700,300.23980975698214,4.7426653548507154e+81
False,,704700,300.26549668901134,4.7426653548507154e+81
False,,704700,301.0087968860171,4.7426653548507154e+81
False,,704700,300.94412722301786,4.7426653548507154e+81
False,,704700,300.0792417759949,4.7426653548507154e+81
False,,704700,302.4973467809905,4.7426653548507154e+81
False,,706419,300.00022838500445,4.741179680926825e+81
False,,704700,300.6131464559876,4.7426653548507154e+81
False,,704490,300.0522025900136,4.742028584529173e+81
False,(ZIPWITH[+] (ZIPWITH[-] var2 var0) var1),909,0.22209632900194265,1.314852036589707e+26
False,,704768,300.0147291509784,4.742453098076868e+81
False,,704700,301.00124240800506,4.7426653548507154e+81
False,,704700,301.30332512399764,4.7426653548507154e+81
False,,705434,300.000077011995,4.741179680926825e+81
False,,704700,302.37801998498617,4.7426653548507154e+81
False,,705080,300.01953034399776,4.743089906399802e+81
False,(ZIPWITH[min] var2 var0),205,0.07786504999967292,2.52678408327098e+16
False,,704815,300.0285893889959,4.7426653548507154e+81
False,,704700,301.8476700629981,4.7426653548507154e+81
False,,704700,302.218339671992,4.7426653548507154e+81
False,,704700,300.8073003280151,4.7426653548507154e+81
False,,704700,300.8562737139873,4.7426653548507154e+81
False,,704700,300.4790116339864,4.7426653548507154e+81
False,(ZIPWITH[+] (MAP[*2] var2) var0),200748,74.78384982398711,2.4969361744258727e+22
False,,704700,301.6411543190188,4.7426653548507154e+81
False,,704727,300.00117181098904,4.7426653548507154e+81
False,,704700,302.19676155698835,4.7426653548507154e+81
False,,704815,300.00116935299593,4.7426653548507154e+81
False,,560107,300.2752559290093,2.951781362054718e+105
False,,561085,300.137081518973,3.2471048411198707e+106
False,,560279,300.0029452579911,2.9520456099721846e+105
False,,559890,300.3034840489854,2.951781367968158e+105
False,(ZIPWITH[+] (MAP[*-1] (ZIPWITH[min] var0 var1)) var2),435796,222.55952781898668,1.5057875896157528e+32
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) var1))))) var2),35810,12.147920060000615,1.1993926964681125e+63
False,(ZIPWITH[+] (ZIPWITH[max] var2 var0) var1),464302,238.1568302240048,6.90170500691991e+27
False,,558435,301.5317049110017,2.6834376018679253e+104
False,(ZIPWITH[+] var2 (ZIPWITH[*] var0 var1)),428633,216.4628369520069,6.83149286151172e+27
False,,560995,300.00013405497884,2.951252943091311e+105
False,,560276,300.0000410270004,2.951913486013451e+105
False,,560107,300.24958941098885,2.951781362054718e+105
False,(ZIPWITH[max] (FILTER[ODD] (ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] (DROP (LENGTH var1) (FILTER[EVEN] var2)))) var1)))) var0),65849,27.535974658996565,3.857970378947032e+68
False,,560107,300.270889566018,2.951781362054718e+105
False,,562730,300.000204543001,6.248974426943024e+109
False,,560798,300.0791288940236,2.951913486013451e+105
False,,557666,300.46973673798493,2.6833174945542626e+104
False,,560684,300.0004281270085,2.9512529430913114e+105
False,,560274,300.04568886500783,2.952045609972184e+105
False,,560471,300.0002437850053,2.951252943091311e+105
False,,560185,300.0051064120198,2.95191348601345e+105
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var2) (SCAN1L[max] (ZIPWITH[-] var2 var0))) var1),6378,1.664564083010191,3.9711760595847654e+44
False,,562244,300.00087198999245,3.431490557664155e+36
False,(ZIPWITH[+] (MAP[*-1] (ZIPWITH[min] var2 var1)) var0),435794,224.54101637599524,1.5057875896157528e+32
False,,561435,300.0045006949804,7.186156267078201e+40
False,,560107,300.18719486301416,2.951781362054718e+105
False,,561078,300.00684925101814,3.2469595112697546e+106
False,(ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var1 var0))))),12361,4.096009671018692,1.1776005562327842e+49
False,,560107,300.0899897860072,2.951781362054718e+105
False,,557666,300.36680301697925,2.6833174945542626e+104
False,,560291,300.09496308901,2.95191348601345e+105
False,,560369,300.0005921899865,2.951649249922862e+105
False,(ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] var0 var1))))),10493,3.3492801079992205,5.27055702561332e+44
False,,560107,300.3007859729987,2.951781362054718e+105
False,,560798,300.01789677902707,2.951913486013451e+105
False,,560798,300.1649458030006,2.951913486013451e+105
False,,559890,300.094073854998,2.951781367968158e+105
False,,560400,300.00035148498137,2.951649249922862e+105
False,,560291,300.063165080006,2.95191348601345e+105
False,(DROP (LENGTH var2) var2),312,0.09793131201877259,3.118707411440847e+17
False,(ZIPWITH[+] (ZIPWITH[-] var2 var0) var1),961,0.22551274299621582,1.314852036589707e+26
False,(ZIPWITH[+] (MAP[*-1] (ZIPWITH[min] var1 (MAP[*2] var2))) var0),495916,262.68893524599844,3.364230632719515e+36
False,,557238,300.0533787129971,2.683317494554263e+104
False,,560107,300.34674617199926,2.951781362054718e+105
False,,560274,300.0628808690235,2.952045609972184e+105
False,,560054,300.00072559399996,2.9512529490036917e+105
False,,561085,300.0655237240135,3.2471048411198707e+106
False,,559837,300.0010461639904,2.951385043397613e+105
False,,560291,300.1952360710129,2.95191348601345e+105
False,(ZIPWITH[max] (FILTER[<0] var1) var2),159046,68.09191433899105,3.2180487646069706e+22
False,,560107,300.2494721660041,2.951781362054718e+105
False,,560291,300.0519638739934,2.95191348601345e+105
False,,560291,300.34146550297737,2.95191348601345e+105
False,,557666,300.2976650609926,2.6833174945542626e+104
False,,560798,300.0177511840011,2.951913486013451e+105
False,,559890,300.201189408981,2.951781367968158e+105
False,,561016,300.00024734501494,2.9512529430913114e+105
False,(ZIPWITH[*] (ZIPWITH[+] var2 var1) var0),536081,283.3440258310002,7.79207753348526e+27
False,(ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var2) (SCAN1L[max] (ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var1) var2))))))),70615,29.842876929003978,3.556642881882382e+67
False,(HEAD (MAP[*3] var0)),1473,70.86777206198894,2.1337142080085853e+17
False,(SUM (MAP[/3] var0)),1352,62.53097542599426,2.09502833919837e+17
False,(TAIL (ZIPWITH[*] var0 (SCAN1L[*] var0))),2065,156.11152013301034,7.547762970040311e+26
False,(COUNT[EVEN] (FILTER[>0] var0)),56,0.17901657201582566,2455554668242.0
False,,4395,300.00682619100553,1.1482077784317702e+41
False,(SUM (MAP[*3] var0)),9,23.515174772008322,2.0878351791864294e+17
False,(SUM (MAP[/3] var0)),11,24.829146675008815,2.09502833919837e+17
False,(TAIL (ZIPWITH[*] var0 var0)),5,0.12197888098307885,6.445570427019906e+20
False,(COUNT[EVEN] (MAP[/2] var0)),2,0.04572383497725241,46743158319.0
False,(SUM (MAP[*2] var0)),13,24.893818743003067,2.0966386949811325e+17
False,var0,1,0.035042979987338185,160943.0
False,(SCAN1L[max] var0),18,0.037755193014163524,61268264069.0
False,(SCAN1L[*] (SCAN1L[max] var0)),2634,1.3894549200194888,7.222928774708515e+16
False,(SCAN1L[+] var0),30,0.03869591001421213,63697054882.0
False,(ZIPWITH[min] var0 (MAP[*2] var0)),63,0.04604952299268916,1.9939809617349404e+20
False,(SORT var0),17,0.037393660022644326,60931249427.0
False,,377312,300.00221778501873,3.558195405173208e+112
False,,379818,302.9909661769925,3.5935773866438867e+112
False,,374339,300.00078600100824,3.5575812603117837e+112
False,,376311,300.0000407449843,1.7684875444943737e+95
False,(ZIPWITH[-] (MAP[/4] var0) var0),7238,3.4212874629884027,1.1891408812323725e+22
False,,379992,300.0002183569886,6.798313943876696e+115
False,(ZIPWITH[+] (MAP[*-1] var0) (FILTER[>0] var0)),4222,2.00290463201236,1.964159442530418e+26
False,(ZIPWITH[-] var0 var0),73,0.04745309698046185,1.0187926392019684e+16
False,(MAP[*2] var0),11,0.03580931498436257,58751598378.0
False,(MAP[*2] (SCAN1L[+] var0)),23,0.037965464987792075,1312569459362898.0
False,(ZIPWITH[*] (MAP[-1] var0) var0),57,0.044325591006781906,1.966412087014157e+20
False,,378092,300.0012188369874,8.513568299097065e+103
False,(ZIPWITH[*] (MAP[-1] (REVERSE var0)) var0),6239,2.9640404540114105,2.312307905944121e+26
False,(ZIPWITH[*] var0 (FILTER[ODD] var0)),5375,2.590226147993235,1.0313933928282076e+22
False,(ZIPWITH[*] var0 (SCAN1L[+] var0)),4964,2.366469872999005,1.019281427943685e+22
False,(MAP[**2] var0),6,0.03551019699079916,52798638694.0
False,,378684,302.7370598029811,4.048672017004875e+99
False,,373364,300.00136190099875,7.446879972561053e+116
False,(DROP (LENGTH var0) var0),66,0.04802903498057276,1.1015531577114784e+17
False,(FILTER[<0] (REVERSE var0)),2084,1.1368842399970163,6.565363067260053e+16
False,,374819,300.0000542520138,1.6831163165431377e+94
False,,374692,300.0000771729974,1.8634904527350546e+86
False,(MAP[*-1] (ZIPWITH[min] (FILTER[>0] var0) var0)),8961,4.069491825008299,2.7057906736258257e+26
False,(REVERSE (MAP[*-1] var0)),2448,1.3251419400039595,6.978781513346033e+16
False,(MAP[-1] var0),4,0.035780110018095,48129038492.0
False,(SCAN1L[-] (MAP[-1] var0)),1417,0.7473041700141039,5.222294720240846e+16
False,,379887,300.00001209799666,1.875982384923259e+95
False,,379523,300.0001561510144,8.288599217757467e+186
False,,379345,300.0033179069869,1.739230268159708e+94
False,,377326,300.000068119989,1.7961012523468297e+108
False,,376592,300.00035329401726,1.8843603684461994e+95
False,,377752,302.83477787600714,1.6981554223459585e+94
False,,375663,300.0009358980169,3.574731555359097e+98
False,,377085,300.0013791389938,1.751396644872943e+108
False,var0,1,0.037303322984371334,160943.0
False,var0,1,0.03457880998030305,160943.0
False,(SCAN1L[*] var0),19,0.036904314009007066,61723249930.0
False,(SCAN1L[+] var0),27,0.03721881299861707,63697054882.0
False,(ZIPWITH[min] var0 (MAP[*2] var0)),44,0.042114240990485996,1.9939809617349404e+20
False,var0,1,0.03528217598795891,160943.0
False,var0,1,0.035550156026147306,160943.0
False,var0,1,0.03538991801906377,160943.0
False,(SCAN1L[max] (REVERSE var0)),297,0.44244086800608784,7.188899510883301e+16
False,(REVERSE var0),13,0.036608882015571,59335660525.0
False,(ZIPWITH[-] (MAP[/4] var0) var0),1036,1.083647113002371,1.1891408812323725e+22
False,,6676,300.067219990975,1.4800088710942318e+27
False,(ZIPWITH[+] (MAP[*-1] var0) (FILTER[>0] var0)),571,0.6608137389994226,1.964159442530418e+26
False,(ZIPWITH[-] var0 var0),51,0.04355333501007408,1.0187926392019684e+16
False,(MAP[*2] var0),11,0.0372458930069115,58751598378.0
False,(MAP[*2] (SCAN1L[+] var0)),21,0.03739370300900191,1312569459362898.0
False,(ZIPWITH[*] (MAP[-1] var0) var0),39,0.04193996300455183,1.966412087014157e+20
False,(ZIPWITH[*] (MAP[-1] var0) (FILTER[ODD] var0)),816,0.9418095280125272,2.3044422575960646e+26
False,(ZIPWITH[*] (MAP[-1] (REVERSE var0)) var0),855,0.9627990429871716,2.312307905944121e+26
False,(MAP[**2] (FILTER[ODD] var0)),173,0.34505412200815044,6.203385978252232e+16
False,(ZIPWITH[*] var0 (SCAN1L[+] var0)),645,0.7713202390004881,1.019281427943685e+22
False,(MAP[**2] var0),6,0.03610369100351818,52798638694.0
False,,6753,300.00078689298243,1.4829692812364436e+27
False,(FILTER[<0] (MAP[*2] var0)),180,0.35967003199039027,6.549060108490996e+16
False,(DROP (LENGTH var0) var0),47,0.04197269698488526,1.1015531577114784e+17
False,(FILTER[<0] var0),7,0.036288979987148196,56101028111.0
False,(ZIPWITH[*] (FILTER[ODD] var0) (REVERSE var0)),827,0.9403046010120306,2.3062454574798568e+26
False,,6703,300.0103121959837,7.230243214256947e+22
False,(ZIPWITH[*] (MAP[-1] (FILTER[EVEN] (MAP[/3] (SCAN1L[+] var0)))) var0),1214,1.24452939000912,1.1518977674673935e+35
False,(REVERSE (MAP[*-1] var0)),262,0.4247961929941084,6.978781513346033e+16
False,(MAP[-1] var0),4,0.03589748201193288,48129038492.0
False,(SCAN1L[-] (MAP[-1] var0)),79,0.2618794990121387,5.222294720240846e+16
False,,6746,300.01796417002333,4.496652503695552e+36
False,,6744,300.02838933697785,3.088154500024552e+31
False,,6746,300.0435744950082,4.496652503695552e+36
False,,6707,300.00852648101863,7.230614529448136e+22
False,,6663,300.008334432001,3.0817377759703234e+31
False,,6670,300.04271229601,3.0822258604751367e+31
False,,6682,300.0015383299906,1.4802504622828667e+27
False,(MAP[/4] var0),23,0.0384187450108584,62640625030.0
False,(DROP (LENGTH var0) var0),79,0.05159655099851079,2.2357523453696786e+20
False,(DROP var1 (FILTER[<0] var0)),15929,8.274804704007693,1.646788927662112e+22
False,(DROP var2 (TAKE var1 var0)),60173,32.81032258601044,3.8545919751907494e+27
False,(TAKE var1 (DROP var1 var0)),37346,12.004340638988651,3.9080690932536385e+27
False,(FILTER[<0] (DROP var1 var0)),7913,2.5216395590105094,1.5106254884328895e+22
False,(TAKE var1 var0),101,0.0467803550127428,1.4477943847286626e+16
False,(ZIPWITH[-] (SCAN1L[+] var1) var0),106121,43.36285956398933,2.447293124163879e+22
False,(TAKE var2 var1),110,0.05633235597633757,1.4477943847286626e+16
False,(ZIPWITH[*] (MAP[*2] var1) var0),65028,24.469023635989288,2.0994540678658503e+22
False,(ZIPWITH[*] var1 var0),115,0.10040881999884732,1.8014338576289972e+16
False,(MAP[/2] (ZIPWITH[+] var1 var0)),82296,32.54756950199953,2.265526476305079e+22
False,(ZIPWITH[-] var1 var0),97,0.04515526199247688,2.0853121323566224e+16
False,(FILTER[>0] var1),4,0.03751902101794258,65038214164.0
False,(ZIPWITH[*] (MAP[*2] var1) var0),3591,0.9903109849838074,2.0994540678658503e+22
False,(ZIPWITH[*] var1 var0),68,0.04181682999478653,1.8014338576289972e+16
False,(MAP[/2] (ZIPWITH[+] var1 var0)),4198,1.2701295430015307,2.265526476305079e+22
False,(MAP[/2] (TAKE var1 var0)),9685,5.243587075994583,1.0940522957034708e+22
False,(SCAN1L[min] (TAKE var1 var0)),11072,6.0646385440195445,1.132976717017314e+22
False,(MAP[/2] var0),10,0.03838425601134077,58830943277.0
False,var0,1,0.036980951990699396,160943.0
