solved,solution,programs,time,program_probability
False,,196113,300.0001130689634,8.164873086252515e-15
False,,198420,300.0001933820313,8.1651989944194e-15
False,,197105,300.00019793293905,8.16501874605603e-15
False,,195207,300.0069129250478,8.164841223770403e-15
False,,197810,300.0007891799323,8.165181290060141e-15
False,,197327,300.0174437899841,8.16496458919373e-15
False,,197413,300.00038689398207,8.165127929865256e-15
False,,195354,300.0016276660608,8.1648412237704e-15
False,,193834,300.0002866029972,8.164632942410649e-15
False,,197528,300.00013755995315,8.16515678508512e-15
False,,198454,300.0198189080693,8.165177499206036e-15
False,,197467,300.00149535702076,8.16517774396673e-15
False,,199383,300.00021359103266,8.165294021215358e-15
False,,199700,300.0047618029639,8.165323973937763e-15
False,,200646,300.1112959709717,8.165412202291307e-15
False,,199879,300.0008362000808,8.165366176729448e-15
False,,200383,300.0185994680505,8.165417903832679e-15
False,,199065,300.00020422099624,8.165281495010141e-15
False,,15417,300.03792828600854,2.4595498179802994e-09
True,(MAP[*2] (ZIPWITH[max] var0 var1)),312,2.0424496449995786,13.381158809066626
False,,15169,300.0214331819443,2.2815765045292905e-05
True,(ZIPWITH[-] var1 var0),321,2.0433426400413737,61.47060682614889
False,,15257,300.00158757402096,2.2860383457804952e-05
True,(ZIPWITH[-] var0 var1),320,2.129990139976144,61.47060682614889
False,,15179,300.02385170105845,2.2821019043237196e-05
True,(ZIPWITH[+] var0 var1),305,2.044266780023463,60.7145453991611
False,,14982,300.01066979498137,2.2791336962689064e-05
False,,14960,300.00427617202513,2.2782717880498664e-05
False,,15196,300.0343332779594,2.2827413983518984e-05
False,,15107,300.0128207670059,2.280719208835973e-05
False,,15150,300.0080902610207,2.281393809791482e-05
False,,15181,300.0004786429927,2.282115754405706e-05
False,,15190,300.0298873229185,2.282346264672247e-05
False,,15133,300.09781763493083,2.281301920181808e-05
False,,15326,300.00164121598937,2.4571568256937147e-09
True,(TAKE (COUNT[ODD] var1) (ZIPWITH[-] var0 var0)),1265,8.290112072019838,0.003363893845255964
False,,15190,300.0063564640004,2.282346264672247e-05
False,,15281,300.01528261997737,2.285193564412161e-05
False,,15209,300.0686331499601,2.284144670288453e-05
False,,15115,300.0006206930848,2.451325030604637e-09
False,,14804,300.03762559604365,2.274742199549782e-05
False,,15407,300.00037853303365,2.287977573757781e-05
False,,15687,300.02856953209266,2.774131798639259e-09
False,,15757,300.06144724600017,2.2976595601540857e-05
False,,15559,300.00266595499124,2.2919270837998945e-05
False,,15246,300.00100792991,2.2851034536820857e-05
False,,15209,300.0206405350473,2.284144670288453e-05
True,(ZIPWITH[-] var1 var0),321,2.0358669540146366,61.47060682614889
False,,15052,300.00204387598205,2.2815157550343063e-05
False,,14966,300.05818424595054,2.2786493304100417e-05
False,,14956,300.00802678696346,2.448295997381522e-09
False,,14853,300.0405509460252,2.2776708258300133e-05
False,,14744,300.14539005898405,2.2729100470717885e-05
True,(ZIPWITH[min] var0 var1),380,2.412963117007166,62.524185192495516
False,,15555,300.0154946879484,2.2915898844203596e-05
False,,15393,300.01140743494034,2.287759918894234e-05
False,,15450,300.0035971549805,2.2887157391452593e-05
False,,15361,300.0024490011856,2.2868161443081406e-05
False,,15179,300.41375651489943,2.2821019043237196e-05
False,,15196,300.00026714382693,2.2827413983518984e-05
False,,15236,300.0198835490737,2.2848711576537374e-05
False,,14981,300.00117746787146,2.278776015163232e-05
False,,15047,300.03385769808665,2.2812867556020517e-05
False,,15316,300.0032957219519,2.4565952409071548e-09
False,,15196,300.06178517616354,2.2827413983518984e-05
False,,15289,300.0027011509519,2.4559511124086095e-09
False,,15331,300.0704134090338,2.4573321320956853e-09
False,,15275,300.00322686182335,2.2862932842419892e-05
False,,15199,300.0110783998389,2.2841424568958655e-05
True,(ZIPWITH[*] var0 var1),315,2.0467203420121223,61.385241545354965
False,,15133,300.0205655070022,2.281301920181808e-05
False,,15133,300.09129965282045,2.281301920181808e-05
False,,14999,300.0003739108797,2.4496398774432986e-09
False,,15209,301.0232419159729,2.284144670288453e-05
False,,15213,300.00094995298423,2.2839115059374083e-05
False,,15188,300.02068688813597,2.4529275088297636e-09
True,(ZIPWITH[max] var0 var1),311,2.0377635729964823,61.046015300702685
True,(TAKE (COUNT[ODD] (MAP[/4] var1)) (ZIPWITH[-] var0 var0)),1303,9.864551207050681,0.0007515378846844282
False,,15070,300.293593976181,2.2804550946622045e-05
False,,14770,300.0012310410384,2.2746474894109655e-05
False,,15189,300.0013832291588,2.452931770006198e-09
False,,14966,300.0037362789735,2.2786493304100417e-05
False,,243356,316.93355630594306,7.209790851655102e-05
False,,243356,315.0657763159834,7.209790851655102e-05
False,,243356,316.0543830031529,7.209790851655102e-05
False,,243356,315.2939224538859,7.209790851655102e-05
False,,243344,300.0500065968372,4.7180487762583985e-15
False,,243356,315.0781529918313,7.209790851655102e-05
False,,243356,313.8548196658958,7.209790851655102e-05
False,,243332,300.260914567858,4.71803265912737e-15
False,,243356,312.8324468289502,7.209790851655102e-05
False,,243356,316.1751771508716,7.209790851655102e-05
False,,243356,315.4933223600965,7.209790851655102e-05
False,,243346,300.02655293396674,4.718051389606729e-15
False,,243356,315.4979330790229,7.209790851655102e-05
False,,243356,315.4316469649784,7.209790851655102e-05
False,,243350,300.4687614860013,4.718381730224071e-15
False,,243356,314.72587392898276,7.209790851655102e-05
False,,243356,315.52815615502186,7.209790851655102e-05
False,,243356,311.47522167582065,7.209790851655102e-05
False,,243356,316.21112953685224,7.209790851655102e-05
False,,243356,314.0235135059338,7.209790851655102e-05
False,,243354,300.02421716810204,4.7183869572935006e-15
False,,243356,315.69916039612144,7.209790851655102e-05
False,,243356,313.9205378778279,7.209790851655102e-05
False,,243356,315.6993291610852,7.209790851655102e-05
False,,243356,314.71640108781867,7.209790851655102e-05
False,,243356,314.37869753991254,7.209790851655102e-05
False,,243356,314.77007075888105,7.209790851655102e-05
False,,243356,313.0457134610042,7.209790851655102e-05
False,,243356,315.6103803990409,7.209790851655102e-05
False,,243356,312.6429117969237,7.209790851655102e-05
False,,243356,313.7748431300279,7.209790851655102e-05
False,,243356,315.803118863143,7.209790851655102e-05
False,,242292,300.00021701003425,7.175115722658829e-05
False,,243348,300.0137272209395,4.7180540029589805e-15
False,,243332,300.3148529611062,4.71803265912737e-15
False,,243350,300.61731484299526,4.718381730224071e-15
False,,243332,300.5602463458199,4.71803265912737e-15
False,,243356,312.98685423796996,7.209790851655102e-05
False,,243356,312.8958502188325,7.209790851655102e-05
False,,243356,313.53502109390683,7.209790851655102e-05
False,,243356,312.8921052739024,7.209790851655102e-05
False,,243356,312.98399732797407,7.209790851655102e-05
False,,243344,300.0622679220978,4.7180487762583985e-15
False,,243356,314.09584214305505,7.209790851655102e-05
False,,243356,315.33978077583015,7.209790851655102e-05
False,,243350,300.6153380870819,4.718381730224071e-15
False,,243356,314.163055999903,7.209790851655102e-05
True,(ZIPWITH[min] var0 var2),24726,18.802277890965343,86.48292658130869
False,,243356,315.97226050891913,7.209790851655102e-05
False,,243356,315.68175318511203,7.209790851655102e-05
False,,243354,300.007017548196,4.7183869572935006e-15
False,,243350,300.1203536929097,4.718381730224071e-15
False,,243356,315.933890680084,7.209790851655102e-05
False,,243356,314.858293710975,7.209790851655102e-05
False,,243350,300.61184533615597,4.718381730224071e-15
False,,243356,316.49691939307377,7.209790851655102e-05
False,,243356,314.7461422639899,7.209790851655102e-05
False,,243350,300.1091854199767,4.718381730224071e-15
False,,243356,317.88990973401815,7.209790851655102e-05
False,,57360,304.0851687940303,3.666524115183409e-06
False,,57360,305.1075165560469,3.666524115183409e-06
False,,57360,304.38451069709845,3.666524115183409e-06
False,,57360,304.26342737302184,3.666524115183409e-06
False,,57360,305.5963486910332,3.666524115183409e-06
False,,57360,306.17779305391014,3.666524115183409e-06
False,,57360,305.17420897912234,3.666524115183409e-06
False,,57360,307.1761333011091,3.666524115183409e-06
False,,57360,305.8383576730266,3.666524115183409e-06
False,,57360,305.8771055038087,3.666524115183409e-06
False,,57360,305.43304827902466,3.666524115183409e-06
False,,57360,306.0676790259313,3.666524115183409e-06
False,,57360,306.8159653809853,3.666524115183409e-06
False,,57360,307.38247938011773,3.666524115183409e-06
False,,57360,306.70684364205226,3.666524115183409e-06
False,,57360,306.2850330788642,3.666524115183409e-06
False,,57360,305.9525999480393,3.666524115183409e-06
False,,57360,306.9453158581164,3.666524115183409e-06
False,,57360,305.49695851816796,3.666524115183409e-06
False,,57360,304.34738788497634,3.666524115183409e-06
False,,57360,303.3748367319349,3.666524115183409e-06
False,,57360,303.64526376803406,3.666524115183409e-06
False,,57360,304.22459161188453,3.666524115183409e-06
False,,57360,307.3637918999884,3.666524115183409e-06
False,,57360,305.7729725430254,3.666524115183409e-06
False,,57360,309.17497708904557,3.666524115183409e-06
False,,57360,305.33480182196945,3.666524115183409e-06
False,,57360,303.49671930796467,3.666524115183409e-06
False,,57360,304.1704279920086,3.666524115183409e-06
False,,57360,305.84804819407873,3.666524115183409e-06
False,,57360,303.4439092860557,3.666524115183409e-06
False,,57360,304.0627724409569,3.666524115183409e-06
False,,57360,304.3273605648428,3.666524115183409e-06
False,,57360,304.7781796590425,3.666524115183409e-06
False,,57360,304.01259119901806,3.666524115183409e-06
False,,57360,305.06461147614755,3.666524115183409e-06
False,,57360,302.25109107396565,3.666524115183409e-06
False,,57360,301.68487237603404,3.666524115183409e-06
True,(ZIPWITH[-] (ZIPWITH[*] var0 var2) var1),13176,40.936210341984406,51.44591159900383
True,(ZIPWITH[-] (ZIPWITH[*] var0 (FILTER[>0] (SCAN1L[min] var1))) (FILTER[>0] (SCAN1L[min] var2))),20061,69.40643095900305,0.12819249993082993
False,,57360,305.71714218799025,3.666524115183409e-06
False,,57360,306.1333339139819,3.666524115183409e-06
False,,57360,305.8136407849379,3.666524115183409e-06
False,,57360,306.28193253302015,3.666524115183409e-06
False,,57360,304.07568956096657,3.666524115183409e-06
False,,57360,303.7594623151235,3.666524115183409e-06
False,,57360,305.26444439496845,3.666524115183409e-06
False,,57360,305.2121518847998,3.666524115183409e-06
False,,57360,305.2216816120781,3.666524115183409e-06
True,(ZIPWITH[max] var2 (FILTER[<0] var1)),3138,9.131324060028419,18.866424240912387
False,,57360,305.4237784759607,3.666524115183409e-06
False,,57360,304.07657092786394,3.666524115183409e-06
False,,57360,305.74870096193627,3.666524115183409e-06
False,,57360,304.06291947187856,3.666524115183409e-06
False,,57360,305.75333576486446,3.666524115183409e-06
False,,57360,304.1448373538442,3.666524115183409e-06
False,,57360,305.79361594701186,3.666524115183409e-06
False,,57360,308.6188075779937,3.666524115183409e-06
False,,57360,306.33940223394893,3.666524115183409e-06
True,(HEAD (MAP[*3] var0)),238,1.1647154120728374,45.16459168821128
True,(SUM (MAP[/3] var0)),310,1.3160816670861095,49.439924795034294
False,,13350,300.03495757095516,9.83069368906773e-07
True,(COUNT[>0] (FILTER[EVEN] var0)),205,0.9456043299287558,36.26055985124822
True,(MINIMUM (MAP[*2] (SCAN1L[-] var0))),434,1.5515023099724203,11.509901420166814
True,(MAXIMUM (MAP[*3] var0)),14,0.6288561110850424,41.35272632428466
True,(MAXIMUM (MAP[/3] var0)),8,0.6025627930648625,40.868017769730166
True,(MAXIMUM (MAP[**2] var0)),10,0.6107850740663707,41.076442682103554
True,(COUNT[>0] var0),2,0.01617439091205597,3.0676825097777147
True,(MINIMUM (MAP[*2] var0)),6,0.016816273797303438,0.9804724813514409
True,var0,1,0.01650740997865796,1.6094379124341003
True,(SCAN1L[max] var0),293,0.3932446278631687,18.946770212013423
False,,36510,311.85112014599144,2.318841902151925e-12
True,(SCAN1L[+] var0),276,0.3703945088200271,18.67632442632799
False,,36510,311.8549200647976,2.318841902151925e-12
True,(SORT var0),185,0.22030536201782525,16.84864505319559
False,,36510,311.2850948118139,2.318841902151925e-12
False,,36510,315.40685424394906,2.318841902151925e-12
False,,36510,311.7377702649683,2.318841902151925e-12
False,,36510,312.18844185909256,2.318841902151925e-12
True,(ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0)),572,1.1700739169027656,1.480844036643391
False,,36510,310.22677936498076,2.318841902151925e-12
False,,36510,310.839126085164,2.318841902151925e-12
True,(ZIPWITH[-] var0 var0),480,0.9144479290116578,30.032009273797723
True,(ZIPWITH[+] var0 var0),476,0.8498400610405952,29.662628768882993
False,,36510,311.1423065541312,2.318841902151925e-12
True,(ZIPWITH[-] (ZIPWITH[*] var0 var0) var0),1065,2.82678324310109,10.799476286461637
False,,36510,313.5202941361349,2.318841902151925e-12
False,,36510,312.17035071598366,2.318841902151925e-12
False,,36510,314.9327161889523,2.318841902151925e-12
False,,36510,311.07129723089747,2.318841902151925e-12
True,(ZIPWITH[*] var0 var0),478,0.931681171990931,29.99030330997482
False,,36510,309.71118734707125,2.318841902151925e-12
False,,36510,309.55201511085033,2.318841902151925e-12
True,(ZIPWITH[-] (ZIPWITH[*] var0 (FILTER[>0] (SCAN1L[min] var0))) (FILTER[>0] (SCAN1L[min] (ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0))))),5902,26.373061015969142,0.0004830702974386268
True,(REVERSE (FILTER[<0] var0)),288,0.3928134220186621,4.1158547002731245
False,,36510,310.8183004439343,2.318841902151925e-12
False,,36510,309.587299952982,2.318841902151925e-12
False,,36510,310.25387426209636,2.318841902151925e-12
False,,36510,309.2300082768779,2.318841902151925e-12
True,(MAP[-1] var0),273,0.36439534300006926,18.413212295375843
True,(SCAN1L[-] (MAP[-1] var0)),330,0.44409927097149193,4.250268901095149
False,,36510,308.6905455170199,2.318841902151925e-12
False,,36510,309.9983738239389,2.318841902151925e-12
False,,36510,311.5574455340393,2.318841902151925e-12
False,,36510,313.48069146997295,2.318841902151925e-12
False,,36510,312.18389500794,2.318841902151925e-12
False,,36440,301.1037294000853,1.0581924879655816e-11
False,,36510,314.55786932911724,2.318841902151925e-12
False,,35975,300.0021596548613,9.821920170925813e-08
True,var0,1,0.01675385283306241,1.6094379124341003
True,var0,1,0.016256459057331085,1.6094379124341003
True,(SCAN1L[*] var0),21,0.2112944070249796,18.933739084201452
True,(SCAN1L[+] var0),14,0.195831319084391,18.67632442632799
False,,627,309.4700848318171,1.3449019338813643e-07
True,var0,1,0.016964277951046824,1.6094379124341003
True,var0,1,0.016507606022059917,1.6094379124341003
True,var0,1,0.016343346098437905,1.6094379124341003
False,,627,308.95727296196856,1.3449019338813643e-07
True,(REVERSE var0),13,0.18809572490863502,18.422354038279035
True,(ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0)),63,0.7293608088511974,1.480844036643391
False,,627,308.17809381196275,1.3449019338813643e-07
False,,627,308.9676572429016,1.3449019338813643e-07
True,(ZIPWITH[-] var0 var0),48,0.6319765651132911,30.032009273797723
True,(ZIPWITH[+] var0 var0),45,0.520781883969903,29.662628768882993
False,,627,310.85465213796124,1.3449019338813643e-07
True,(ZIPWITH[-] (ZIPWITH[*] var0 var0) var0),133,2.0801230780780315,10.799476286461637
True,(TAKE (COUNT[ODD] var0) (ZIPWITH[-] (ZIPWITH[*] var0 var0) var0)),275,7.26805722201243,0.00041308175722389924
False,,627,309.20344013604335,1.3449019338813643e-07
False,,627,308.49909864296205,1.3449019338813643e-07
False,,627,303.66589960991405,1.3449019338813643e-07
True,(ZIPWITH[*] var0 var0),47,0.5626630561891943,29.99030330997482
False,,627,303.11780898598954,1.3449019338813643e-07
False,,627,303.30188230611384,1.3449019338813643e-07
True,(FILTER[>0] (SCAN1L[min] var0)),27,0.2872748279478401,4.192989601765724
True,(FILTER[<0] var0),7,0.08134873793460429,16.462599810365447
False,,627,306.09808070003055,1.3449019338813643e-07
False,,627,306.0228714158293,1.3449019338813643e-07
False,,627,302.69499603495933,1.3449019338813643e-07
False,,627,302.9096242170781,1.3449019338813643e-07
True,(MAP[-1] var0),12,0.18937735888175666,18.413212295375843
True,(SCAN1L[-] (MAP[-1] var0)),39,0.29877389688044786,4.250268901095149
False,,627,307.9933197980281,1.3449019338813643e-07
False,,627,306.47496292716824,1.3449019338813643e-07
False,,627,304.75436150096357,1.3449019338813643e-07
False,,627,301.7656165061053,1.3449019338813643e-07
False,,627,302.758159392979,1.3449019338813643e-07
False,,655,300.00909027503803,1.3566847472296858e-07
False,,655,300.26271462184377,1.3566847472296858e-07
True,(MAP[/4] var0),8,0.1256189509294927,17.392330105440166
True,(ZIPWITH[-] (ZIPWITH[*] var0 (FILTER[>0] (SCAN1L[min] var0))) (FILTER[>0] (SCAN1L[min] (ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0))))),6592,33.04921939596534,0.0004830702974386268
False,,30571,305.4813050951343,0.0002523968759149533
False,,30571,304.7311880348716,0.0002523968759149533
False,,12883,304.930560301058,4.337651875411965e-07
False,,12883,302.6063556659501,4.337651875411965e-07
True,(TAKE (COUNT[ODD] (MAP[/4] var0)) var0),240,0.7912475930061191,1.482216131444432
False,,161449,300.0006930248346,7.59013684145673e-11
True,(FILTER[>0] (SCAN1L[min] (ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var1)))),10690,7.637265935074538,0.15406457358516282
False,,160971,300.00218178192154,7.589952089741902e-11
True,(ZIPWITH[*] var0 var1),4402,3.62528960686177,61.385241545354965
False,,162305,300.000942385057,7.590321872664071e-11
True,(ZIPWITH[-] var1 var0),199,1.0477901841513813,61.47060682614889
True,(FILTER[>0] var1),88,0.19732436607591808,26.85054484682027
True,(ZIPWITH[*] var1 (FILTER[>0] (SCAN1L[min] (ZIPWITH[+] var0 var0)))),683,8.9126980190631,1.576365273859057
True,(ZIPWITH[*] var0 var1),194,1.0573785188607872,61.385241545354965
False,,6087,311.626114774961,5.044606905644947e-06
False,,51924,306.05399941513315,4.404731047605715e-07
False,,51924,307.0280375590082,4.404731047605715e-07
True,(MAP[/2] var0),20,0.19195503508672118,18.784223392514793
True,var0,1,0.015706293983384967,1.6094379124341003
