solved,solution,programs,time,program_probability
True,(ZIPWITH[-] var0 var1),615,0.31848902895580977,61.99977246386068
False,,50158,300.11783061595634,4.5532997226311345e-05
True,(ZIPWITH[+] var0 var1),624,0.32293076894711703,62.25301150451003
True,(MAP[*4] (ZIPWITH[max] var0 var1)),32178,192.731864803005,726.621521731487
True,(MAP[*-1] (ZIPWITH[+] var0 var1)),28664,163.5436464700615,706.8592440626093
False,,50217,300.12781439197715,0.39565077732691123
True,(FILTER[EVEN] (ZIPWITH[min] var0 var1)),29291,168.3932363280328,710.5638764796056
True,(FILTER[EVEN] (ZIPWITH[+] var0 var1)),29214,168.14541583892424,710.257397670713
True,(ZIPWITH[max] (MAP[*2] var1) var0),18191,102.64685752906371,651.6750228342792
False,,50397,300.330152317998,1.806996737903942
False,,50476,300.00336561899167,0.00020791652452105633
False,,50334,300.00708453694824,2.4453688930811166e-07
False,,50397,300.264382438967,1.806996737903942
False,,50210,300.0034037149744,1.8062476596917616
False,,50397,300.43744270689785,1.806996737903942
False,,50397,300.22845530998893,1.806996737903942
True,(ZIPWITH[+] var1 (MAP[*2] var0)),31880,189.30265552503988,725.119204289614
False,,50397,300.6141490410082,1.806996737903942
False,,50188,300.0003038740251,1.6362180817375944e-28
True,(FILTER[<0] (DROP (MAXIMUM var1) var0)),32906,198.2343022649875,0.08396997922283524
True,(TAKE (HEAD var0) var1),24237,131.5633747810498,681.8834031448386
False,,50265,300.00050938501954,4.779923527439757e-07
False,,50397,300.4444766299566,1.806996737903942
True,(MAP[/2] (ZIPWITH[+] var0 var1)),32059,189.52743465499952,725.9347606382012
True,(ZIPWITH[-] var1 var0),616,0.31761992792598903,61.99977246386068
False,,50349,300.02971692197025,0.0009091181430125712
False,,50397,300.26980799192097,1.806996737903942
True,(ZIPWITH[+] (MAP[/3] var0) var1),31645,186.8169320449233,724.145551079285
False,,50392,300.13505034300033,1.8061211870128477
False,,50397,300.5221499359468,1.806996737903942
True,(ZIPWITH[min] var0 var1),591,0.30597183608915657,61.40254921319585
True,(ZIPWITH[+] var0 (MAP[*4] var1)),31563,175.31404628790915,723.6252403027408
False,,51383,300.9492608860601,4.564397051472246e-05
False,,51918,300.0002738320036,4.5690735860951076e-05
True,(ZIPWITH[+] var1 (MAP[**2] var0)),30536,173.81667047098745,717.8141336027279
True,(ZIPWITH[min] (MAP[+1] var1) var0),31280,178.730576675036,722.2232303824726
False,,52008,300.13907693198416,5.376029605229666e-08
False,,51758,300.43265705392696,1.8124864120708084
True,(ZIPWITH[+] (ZIPWITH[min] (FILTER[ODD] var0) (ZIPWITH[max] var0 (MAP[/3] (MAP[**2] (SCAN1L[max] (SCAN1L[+] (FILTER[EVEN] var1))))))) var1),5248,15.503466409048997,0.0020494755698385893
True,(ZIPWITH[max] var0 (MAP[+1] var1)),19306,103.72371674200986,656.0474787543324
False,,51758,300.14131670002826,1.8124864120708084
False,,52059,300.0004680970451,1.001797083036754e-05
False,,51983,300.0218973540468,4.569990829538527e-05
False,,51760,300.07884455798194,1.8124101929785366
False,,51762,300.1060264139669,0.39697999143986795
True,(ZIPWITH[+] (ZIPWITH[min] var0 (ZIPWITH[max] var0 var1)) var0),4036,7.873676687013358,16.47733151630846
True,(ZIPWITH[*] var0 var1),505,0.22813694702927023,57.92112421490383
False,,52008,300.2054438929772,5.376029605229666e-08
False,,51945,300.0000419790158,1.8133412430166664
False,,51758,300.0788236979861,1.8124864120708084
False,,51810,300.0008413789328,1.812662693912483
False,,52026,300.0005864840932,1.8908990113651878e-32
False,,52139,300.00208406406455,2.4539619302246503e-07
True,(ZIPWITH[max] var0 var1),426,0.18420504604000598,56.07353193696128
False,,52081,300.03315493499395,0.397526220019192
False,,52136,300.0189948249608,4.800092391393905e-07
False,,52081,300.30368295602966,0.397526220019192
False,,51827,300.00766071793623,1.8126884543828474
True,(MAP[*2] (ZIPWITH[*] var0 var1)),599,0.2977076929528266,13.516917779881137
False,,67084,300.00981552293524,7.76717873717238e-17
False,,67074,300.00201683689374,7.767073776479832e-17
False,,67356,300.0093653820222,1.358395331521973e-08
False,,67349,300.00218494597357,0.010329366814782422
False,,67239,300.001909438055,0.01032070529739437
False,,67016,300.00017746700905,0.010317296909010981
False,,67135,300.0684239449911,0.010321445487582348
False,,67017,300.1579735320993,0.01031753546924814
False,,67081,300.0018331470201,7.767082380924201e-17
False,,67023,300.01038217009045,0.010317683670089447
False,,67040,300.0081626410829,2.543775619516238e-33
False,,66985,300.02085338695906,0.010311139126666063
False,,66971,300.032653514063,906.781366536228
False,,66917,300.85486770700663,0.010308404978263498
False,,67442,300.0084406179376,0.0022634656464832234
False,,66917,300.1752094340045,0.010308404978263498
False,,67039,300.14006937202066,0.04707203949587206
False,,67016,300.00024686194956,0.010317296909010981
False,,67440,300.07425103499554,0.002263463138996619
False,,67523,300.0307758699637,0.010337693843359967
False,,67404,300.023514050059,0.010331366755950873
False,,67440,300.1160970311612,0.002263463138996619
False,,67484,300.00121211912483,2.3767157834956854e-05
False,,67138,300.06945581617765,0.047085523486183695
False,,67096,300.0047911310103,7.767578520679626e-17
False,,66971,300.16180823603645,906.781366536228
False,,67349,300.02403085585684,0.010329366814782422
False,,67299,300.00349105894566,0.000495479910647647
False,,67090,300.0071054250002,7.767361609094807e-17
False,,67404,300.02146033989266,0.010331366755950873
False,,67404,300.0124208407942,0.010331366755950873
False,,67254,300.00049455999397,0.010326396619502305
False,,67707,300.0007537249476,3.872718535358088e-21
False,,67523,300.1314643730875,0.010337693843359967
False,,67443,300.0061661009677,0.010333956404768698
False,,67138,300.0293687020894,0.047085523486183695
False,,67041,300.0042288620025,2.54377702852627e-33
False,,66917,300.3448258920107,0.010308404978263498
False,,66917,301.51560832816176,0.010308404978263498
False,,66798,300.04569021984935,0.047027722099441484
False,,66827,300.0153664939571,0.04702896303819593
False,,66917,301.0766757321544,0.010308404978263498
False,,66917,301.33833605400287,0.010308404978263498
False,,66917,300.5053278238047,0.010308404978263498
False,,66917,300.9839220410213,0.010308404978263498
False,,66985,300.07023233617656,0.010311139126666063
False,,67440,300.04693238879554,0.002263463138996619
True,(ZIPWITH[min] var0 var2),987,0.5470410510897636,84.9314891375406
False,,67103,300.03238995419815,0.010318898607078002
False,,67135,300.04573742696084,0.010321445487582348
False,,67040,300.005702072056,2.543775619516238e-33
False,,66932,300.00417315610684,0.0022594775796030146
False,,66917,301.4730188699905,0.010308404978263498
False,,67039,300.1078237029724,0.04707203949587206
False,,67014,300.02263367990963,0.010317285479421215
False,,67039,300.1168869759422,0.04707203949587206
False,,67349,300.0733158281073,0.010329366814782422
False,,67039,300.00612064404413,0.04707203949587206
False,,67076,300.0071276619565,7.767165830349284e-17
False,,64998,300.27630677912384,0.01036064011779063
False,,64977,300.0381846840028,0.010360850080211174
False,,64901,300.0042591309175,0.010350730784761715
False,,64841,300.31725477520376,0.010353373009409346
False,,64980,300.0024557351135,0.010354277581830959
False,,65289,300.00109014008194,3.8838167143674706e-21
False,,64847,300.15986429410987,0.010353537064062689
False,,65119,300.09018813981675,0.01036659987871346
False,,64998,300.3496167389676,0.01036064011779063
False,,65355,300.0844912698958,0.010368694073571634
False,,64598,300.00100774597377,0.010344417605348061
False,,65341,300.0868650318589,0.010373430065667596
False,,64974,300.09011844103225,0.010360329939948027
False,,64909,300.2275623709429,0.010357186346162277
False,,64982,300.00231185904704,0.010354289052400939
False,,65210,300.00042210309766,0.01037092053984718
False,,65190,300.04070049896836,0.010369859958127777
False,,65345,300.0136651091743,0.010373195986889431
False,,64838,300.0596995600499,2.552304302534689e-33
False,,64768,300.01932343584485,0.01034996496330667
False,,64800,300.10146665596403,0.0022669519424083208
False,,64834,300.0629445940722,0.010352891806241592
False,,64786,300.04189051711,0.010350485080197456
False,,64346,300.12827707082033,0.010333649375958225
False,,64563,300.000271611847,0.01034437626076613
False,,64635,300.05107881501317,0.010347107815404778
False,,64831,300.1792103869375,0.010352811669822859
False,,64441,300.00235248496756,2.549783034495925e-33
False,,64831,300.02220105193555,0.010352811669822859
False,,64831,300.09812437114306,0.010352811669822859
False,,64635,300.10279675596394,0.010347107815404778
False,,64841,300.1445354009047,0.010353373009409346
False,,64831,300.08273578295484,0.010352811669822859
False,,64847,300.102265851805,0.010353537064062689
False,,64977,300.042474018177,0.010360850080211174
False,,64998,300.0822072781157,0.01036064011779063
False,,65198,300.0025483900681,1.3637526457435624e-08
False,,65167,300.0072110679466,0.010369173168977924
True,(ZIPWITH[-] (ZIPWITH[*] var0 var2) var1),6111,6.947824575938284,51.889330546395804
True,(DROP (MAXIMUM var0) var0),791,0.4259935519658029,0.009003806277065788
False,,64841,300.1516593180131,0.010353373009409346
False,,65190,300.0871671519708,0.010369859958127777
False,,64897,300.00025738286786,0.010356169259702846
False,,64974,300.0962484071497,0.010360329939948027
False,,65117,300.0001843608916,0.002270538449802427
False,,64974,300.17659763013944,0.010360329939948027
False,,64977,300.027556510875,0.010360850080211174
False,,65190,300.0905609850306,0.010369859958127777
False,,64998,300.22750030993484,0.01036064011779063
False,,64998,300.03612232091837,0.01036064011779063
False,,64909,300.1211749841459,0.010357186346162277
False,,65297,300.00092369504273,3.883952035675826e-21
False,,64977,300.0417327780742,0.010360850080211174
False,,65309,300.00013951491565,3.884034413440623e-21
False,,64841,300.1831835389603,0.010353373009409346
False,,64414,300.0762757360935,0.010342227324266566
False,,64635,300.218378955964,0.010347107815404778
False,,64747,300.00045519601554,3.8754907757682216e-21
False,,64792,300.00662147207186,0.010350767561440922
True,(HEAD (MAP[*3] var0)),186,0.8149200421757996,50.681839185909716
True,(TAIL (SCAN1L[+] (MAP[/3] var0))),131,0.7626146129332483,10.132171509757397
False,,9997,301.9595730791334,18.50450483896603
True,(COUNT[EVEN] (FILTER[>0] var0)),92,0.7156430159229785,46.16159254710212
True,(MINIMUM (MAP[*2] (SCAN1L[-] var0))),9514,267.6463946381118,376.9612263987892
True,(MINIMUM (MAP[*3] var0)),7,0.19315602607093751,31.654578711063927
True,(MINIMUM (MAP[/3] var0)),12,0.19937228807248175,32.052785747453285
True,(MINIMUM (MAP[**2] var0)),11,0.19180132308974862,31.912364799331893
True,(COUNT[ODD] var0),3,0.020458468003198504,3.897768421159482
True,(MINIMUM (MAP[*2] var0)),13,0.19889225321821868,32.077573070418566
True,var0,1,0.016599619993939996,1.6094379124341003
True,(SCAN1L[max] var0),19,0.028708056081086397,18.46962372534915
True,(SCAN1L[*] (SCAN1L[max] var0)),2258,18.624866660917178,204.20193634960157
True,(SCAN1L[+] var0),22,0.029342475812882185,18.694990097155006
True,(ZIPWITH[min] var0 (MAP[*2] var0)),10528,61.912288547027856,349.78418218735493
True,(SORT var0),2,0.017550773918628693,0.359766545199977
False,,55924,300.00017671706155,0.3159060153521844
False,,55984,300.0447868318297,5.4760808747034234e-06
False,,55980,300.35883871885017,0.31576727438133106
False,,55968,300.1093316038605,0.3158813841335118
True,(ZIPWITH[-] (MAP[/4] var0) var0),12152,68.85014701797627,356.07613730647597
False,,56106,300.00210266700014,0.3160715924986758
True,(ZIPWITH[-] (FILTER[>0] var0) var0),9499,56.412821914069355,345.82692044217197
True,(ZIPWITH[-] var0 var0),273,0.10626197000965476,30.290537831748697
True,(MAP[*2] var0),13,0.027486823964864016,18.36517670338486
True,(SCAN1L[+] (MAP[*2] var0)),2836,27.605195618001744,219.67907744613157
True,(MAP[*-1] (ZIPWITH[-] var0 (MAP[**2] var0))),12186,68.46669543907046,78.06968767327065
False,,56407,300.2742587730754,5.481955792066509e-06
True,(ZIPWITH[-] (ZIPWITH[*] (REVERSE var0) var0) var0),36225,184.67012642812915,127.49497444352609
True,(ZIPWITH[*] (FILTER[ODD] var0) var0),5832,41.921508867060766,329.52613188432025
True,(ZIPWITH[*] (SCAN1L[+] var0) var0),4949,38.475175842875615,325.03730993878156
True,(MAP[**2] var0),7,0.027037156047299504,17.64958667071473
False,,56135,300.00354757602327,5.478831470710142e-06
True,(MAP[*2] (FILTER[<0] (REVERSE var0))),2810,27.697531037032604,48.09324565816363
True,(DROP (MAXIMUM var0) (FILTER[>0] var0)),3214,30.50498060300015,0.03586649716909379
True,(FILTER[<0] (REVERSE var0)),50,0.03282576892524958,4.207034543453148
False,,56072,300.1507514009718,2.630150431490177e-07
True,(ZIPWITH[-] var0 (MAP[**2] (MAP[*2] var0))),13759,75.9442178409081,79.44725960583753
False,,56486,300.0008440709207,5.484149506861592e-06
True,(MAP[*-1] (REVERSE var0)),2543,24.685892292065546,215.42056685522408
True,(MAP[-1] var0),36,0.030104242032393813,18.93589098540197
True,(SCAN1L[-] (MAP[-1] var0)),2761,26.86988021596335,218.93832240629314
False,,56407,300.3151870269794,5.481955792066509e-06
False,,56407,300.00978734507225,5.481955792066509e-06
False,,55984,300.197682589991,5.4760808747034234e-06
False,,55984,300.22627628897317,5.4760808747034234e-06
False,,55984,300.45376656600274,5.4760808747034234e-06
False,,55984,300.2627375491429,5.4760808747034234e-06
False,,55807,300.01575672393665,5.47194953857735e-06
False,,55980,300.0618405479472,0.31576727438133106
True,var0,1,0.01712546101771295,1.6094379124341003
True,var0,1,0.016514022136107087,1.6094379124341003
True,(SCAN1L[*] var0),4,0.022461435990408063,17.380760183008288
True,(SCAN1L[+] var0),17,0.02424987405538559,18.694990097155006
True,(ZIPWITH[min] var0 (MAP[*2] var0)),2809,50.4539055430796,349.78418218735493
True,var0,1,0.0170398170594126,1.6094379124341003
True,var0,1,0.01773642096668482,1.6094379124341003
True,var0,1,0.017622869927436113,1.6094379124341003
True,(SCAN1L[max] (REVERSE var0)),768,20.33188753318973,216.81118466095415
True,(REVERSE var0),19,0.024453951977193356,18.728536425713127
True,(ZIPWITH[-] (MAP[/4] var0) var0),3133,57.929505191976205,356.07613730647597
False,,12742,300.00965747097507,0.0709978239792007
True,(ZIPWITH[-] (FILTER[>0] var0) var0),2611,47.75196153810248,345.82692044217197
True,(ZIPWITH[-] var0 var0),111,0.05967297684401274,30.290537831748697
True,(MAP[*2] var0),10,0.02332795294933021,18.36517670338486
True,(SCAN1L[+] (MAP[*2] var0)),866,21.988659750903025,219.67907744613157
True,(MAP[*-1] (ZIPWITH[-] var0 (MAP[**2] var0))),3140,58.13489106181078,78.06968767327065
False,,12787,300.5754487582017,0.015565859496142635
True,(ZIPWITH[-] (ZIPWITH[*] (REVERSE var0) var0) var0),7755,159.0121987259481,127.49497444352609
True,(MAP[**2] (FILTER[ODD] var0)),617,14.987793245119974,206.98224477581562
True,(ZIPWITH[*] (SCAN1L[+] var0) var0),1560,31.398500201059505,325.03730993878156
True,(MAP[**2] var0),5,0.02299156505614519,17.64958667071473
False,,12705,300.00118608097546,1.2303738032229461e-06
True,(MAP[*2] (FILTER[<0] var0)),715,18.915545819792897,215.2567072035439
True,(DROP (MAXIMUM var0) (FILTER[>0] var0)),1037,24.506105171050876,0.03586649716909379
True,(FILTER[<0] var0),27,0.02495599491521716,18.82992903727155
True,(ZIPWITH[-] (FILTER[ODD] var0) (MAP[**2] var0)),3295,61.62312811403535,78.81217103179029
True,(ZIPWITH[-] var0 (MAP[**2] (MAP[*2] var0))),3495,65.05527846398763,79.44725960583753
False,,12673,300.38496727193706,0.07091013172649926
True,(SORT (MAP[*-1] var0)),40,0.02856171107850969,4.25382726513272
True,(MAP[-1] var0),29,0.02529431809671223,18.93589098540197
True,(SCAN1L[-] (MAP[-1] var0)),827,21.317415989004076,218.93832240629314
False,,12696,300.02986887306906,1.2302698470749113e-06
True,(MAP[*2] (ZIPWITH[*] (SCAN1L[min] var0) var0)),2712,49.83599661197513,76.19779457391832
False,,12787,300.3472466710955,0.015565859496142635
False,,12810,300.0041143889539,0.015574459165622723
False,,12693,300.0596961909905,0.07094825226544607
False,,12758,300.0577344279736,0.07101234502645047
False,,12713,300.00125607219525,1.2306182131026877e-06
True,(MAP[/4] var0),20,0.026288018096238375,18.738958258203503
True,(DROP (MAXIMUM var0) var0),146,0.5147727609146386,6.1718012851944
False,,6655,300.07148664304987,10.419657885541488
False,,6655,300.3193937558681,10.419657885541488
False,,3760,300.01391761912964,218.7417935175904
False,,3755,300.0060537159443,218.65122169309976
True,(TAKE var1 var0),252,0.9340251819230616,42.43385664879612
False,,10488,304.26381213287823,1.035394628749905e-21
True,(DROP (MAXIMUM var0) var0),492,1.3556562000885606,12.632661437600197
True,(MAP[*2] (ZIPWITH[*] var0 var1)),594,2.1631886269897223,13.516917779881137
True,(ZIPWITH[*] var0 var1),496,1.4549881780985743,57.92112421490383
False,,10488,304.58046703902073,1.035394628749905e-21
True,(ZIPWITH[-] var1 var0),304,1.5923748300410807,61.99977246386068
True,(DROP (MAXIMUM var0) var0),253,0.9055208088830113,12.632661437600197
True,(MAP[*2] (ZIPWITH[*] var0 var1)),297,1.5525010181590915,13.516917779881137
True,(ZIPWITH[*] var0 var1),256,1.0149873348418623,57.92112421490383
False,,2948,303.3596382839605,1.6978647334782207e-15
False,,6682,300.0266631911509,10.858733657066493
False,,6700,301.5784616700839,8.078585554324799e-32
True,(MAP[/2] var0),26,0.19395702192559838,18.83625427610702
True,var0,1,0.016340539092198014,1.6094379124341003
