solved,solution,programs,time,program_probability
False,,236568,300.00553063700136,1.1154723500814488e+114
False,,236189,300.05113123499905,9.750515130559736e+79
False,,236506,300.21412231999784,1.1154723500814485e+114
False,,235893,300.00012640599743,9.750408306960355e+79
False,,236257,300.0153711810017,9.754596190726086e+79
False,,235784,300.0191811479999,9.747514261195186e+80
False,(ZIPWITH[max] var2 (FILTER[<0] var1)),3134,5.864362340002117,1.886602100350891e+21
False,,235448,300.00742344699756,9.747073156152675e+79
False,,236512,300.00548716499907,1.1154723500814485e+114
False,,235513,300.01140681299876,9.749674458606835e+79
False,,236480,300.2172225079994,1.1154723500814488e+114
False,,236480,301.0601125150024,1.1154723500814488e+114
False,,236812,300.1250352140014,1.1156720765537581e+114
False,,237359,300.12297416,9.760755320929573e+79
False,,236836,300.00276529999974,1.1156720765537581e+114
False,,237397,301.65990234999845,1.1156720765537579e+114
False,(HEAD (MAP[*3] var0)),238,0.7570060239995655,4.516420619211957e+16
False,(SUM (MAP[/3] var0)),310,0.8276223029970424,4.943957932504058e+16
False,,21528,300.005113135001,3.0693074526516925e+91
False,(COUNT[>0] (FILTER[EVEN] var0)),205,0.6540903169989178,3.626019238991875e+16
False,(MINIMUM (MAP[*2] (SCAN1L[-] var0))),434,0.954293554998003,1.1509823830475988e+21
False,(MAXIMUM (MAP[*3] var0)),14,0.32127889600087656,4.135239401940767e+16
False,(MAXIMUM (MAP[/3] var0)),8,0.30799920500066946,4.086769422940262e+16
False,(MAXIMUM (MAP[**2] var0)),10,0.31233301799875335,4.107610848162195e+16
False,(COUNT[>0] var0),2,0.034608125999511685,30676540515.0
False,(MINIMUM (MAP[*2] var0)),6,0.03553158299837378,980466510761529.0
False,var0,1,0.0347866329975659,160943.0
False,(SCAN1L[max] var0),293,0.3168786940004793,189466766947.0
False,(SCAN1L[*] (SCAN1L[max] var0)),94949,156.20935289000045,2.215124207991061e+17
False,(SCAN1L[+] var0),276,0.30471682799907285,186762280775.0
False,,170337,300.00081045000115,5.702228617992393e+108
False,(SORT var0),185,0.21262974799901713,168485593695.0
False,,171032,300.00031595399923,1.250199219565053e+114
False,,169400,300.0018294700021,5.700354482401862e+108
False,,168846,300.00078974600183,1.2512945296887225e+113
False,,170838,300.0051814159997,6.8382399765716675e+109
False,(ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0)),572,0.6769747060025111,1.4807713947985303e+25
False,,168765,300.00172059800025,1.2511150264225121e+113
False,,167669,300.00348078000025,1.2457678220846713e+113
False,(ZIPWITH[-] var0 var0),480,0.5744975580018945,3.0031712857835344e+16
False,(ZIPWITH[+] var0 var0),476,0.5533260310003243,2.966231517689535e+16
False,(MAP[*2] (SCAN1L[+] var0)),79779,127.29493383299996,2.1376735031597872e+17
False,(ZIPWITH[-] (ZIPWITH[*] var0 var0) var0),1065,1.1445771360013168,1.0799252130365922e+26
False,,166911,300.0003804299995,5.696660893105267e+108
False,,168504,300.0009174140032,6.823132894952432e+109
False,(ZIPWITH[*] var0 (FILTER[ODD] var0)),162004,292.3958353220005,3.470206990721892e+22
False,,169442,303.3673851880012,6.831860189237759e+109
False,(ZIPWITH[*] var0 var0),478,0.5638073469999654,2.9989983689895204e+16
False,,167841,300.0001726640003,1.246985179593487e+113
False,(MAP[*2] (REVERSE (FILTER[<0] var0))),88004,143.9295763839982,4.776925866053429e+21
False,(ZIPWITH[-] (ZIPWITH[*] var0 (FILTER[>0] (SCAN1L[min] var0))) (FILTER[>0] (SCAN1L[min] (ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0))))),5901,5.886262378000538,4.829915590506842e+61
False,(REVERSE (FILTER[<0] var0)),288,0.3207304759998806,4115717111850135.0
False,,169726,300.00139048300116,5.692712747144319e+108
False,,170452,300.00150159700206,5.708714435390228e+108
False,,170277,300.0002080230006,1.802098527189938e+114
False,(MAP[*-1] (REVERSE var0)),94019,154.90759283200168,2.2101261847607923e+17
False,(MAP[-1] var0),273,0.299348557000485,184131184611.0
False,(SCAN1L[-] (MAP[-1] var0)),330,0.34481314699951326,4250216124382915.0
False,,169394,300.0026964310018,1.6766868471663212e+31
False,,166074,300.00079962999735,5.672296733464694e+108
False,,168485,300.00037225599954,1.8000078827641413e+114
False,,167223,300.0022783150016,8.196764587949852e+109
False,,166289,300.00335504800023,5.695000858428166e+108
False,,168332,300.0007248799993,5.682299251740692e+108
False,,165943,300.03441650899913,1.2433631512728645e+114
False,,167420,300.0014198610006,1.49714732349336e+114
False,var0,1,0.037908317000983516,160943.0
False,var0,1,0.03534042200044496,160943.0
False,(SCAN1L[*] var0),21,0.1553926999986288,189336403117.0
False,(SCAN1L[+] var0),14,0.14548105499852682,186762280775.0
False,,4490,300.08854358499957,1.240184606509956e+32
False,var0,1,0.03606621799917775,160943.0
False,var0,1,0.03502704399943468,160943.0
False,var0,1,0.035262988996692,160943.0
False,(SCAN1L[max] (REVERSE var0)),1060,76.13884653000059,2.2369242266183997e+17
False,(REVERSE var0),13,0.13904402400658,184222600235.0
False,(ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0)),63,0.274198963001254,1.4807713947985303e+25
False,,4492,300.0648732349946,4.47773630186731e+48
False,(ZIPWITH[-] (FILTER[>0] var0) var0),1598,147.55077331099892,3.5171280132899567e+22
False,(ZIPWITH[-] var0 var0),48,0.24682772300002398,3.0031712857835344e+16
False,(ZIPWITH[+] var0 var0),45,0.23414592300105141,2.966231517689535e+16
False,(MAP[*2] (SCAN1L[+] var0)),825,58.86969880700053,2.1376735031597872e+17
False,(ZIPWITH[-] (ZIPWITH[*] var0 var0) var0),133,0.5365590500005055,1.0799252130365922e+26
False,(TAKE (COUNT[ODD] var0) (ZIPWITH[-] (ZIPWITH[*] var0 var0) var0)),275,1.3091091699971003,3.8426608595487526e+36
False,,4482,300.02782528699754,1.238670979577332e+32
False,,4482,300.0278580879967,1.238670979577332e+32
False,(ZIPWITH[*] (SCAN1L[+] var0) var0),1588,146.17937916600204,3.512108995933413e+22
False,(ZIPWITH[*] var0 var0),47,0.2460905779953464,2.9989983689895204e+16
False,,4484,300.05702271500195,4.473884633483871e+48
False,(ZIPWITH[-] var0 (FILTER[>0] (MAP[*-1] var0))),1994,168.87380042600125,7.9225940721928e+26
False,(FILTER[>0] (SCAN1L[min] var0)),27,0.15901068200037116,4192872088096989.0
False,(FILTER[<0] var0),7,0.09080134500254644,164625053954.0
False,(ZIPWITH[*] var0 (FILTER[>0] (SCAN1L[min] (FILTER[EVEN] var0)))),2175,175.29748668500542,1.7485888564199113e+31
False,,4470,300.0555070640039,4.464715041518464e+48
False,,4483,300.2382891390007,4.4700983615393204e+48
False,(MAP[*-1] (REVERSE var0)),970,72.7141551839959,2.2101261847607923e+17
False,(MAP[-1] var0),12,0.13955835800152272,184131184611.0
False,(SCAN1L[-] (MAP[-1] var0)),39,0.16776785300316988,4250216124382915.0
False,,4485,300.00386404199526,4.4745480236955394e+48
False,,4468,300.1078431509959,1.2365132890016852e+32
False,,4467,300.0822907740003,4.466065990183211e+48
False,,4481,300.3241276080007,4.4714509391073515e+48
False,,4466,300.39058549499896,1.4835070753736954e+34
False,,4481,300.1078677119949,4.4714509391073515e+48
False,,4485,300.0879379820035,4.4745480236955394e+48
False,(MAP[/4] var0),8,0.11616973299533129,173922409178.0
False,(ZIPWITH[-] (ZIPWITH[*] var0 (FILTER[>0] (SCAN1L[min] var0))) (FILTER[>0] (SCAN1L[min] (ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0))))),6584,8.36342846500338,4.829915590506842e+61
False,(FILTER[<0] (DROP var1 var0)),128046,246.56180040899926,4.453091895079142e+22
False,,153385,300.00172078700416,5.620955737341395e+107
False,,74817,300.00643364600546,1.9735878086687674e+44
False,,74363,300.003352137006,9.454351770977389e+52
False,(TAKE (COUNT[ODD] (MAP[/4] var0)) var0),240,0.3679900630013435,1.4821732710612632e+25
False,,374034,300.1007961590003,7.815899828597229e+130
False,(FILTER[>0] (SCAN1L[min] (ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var1)))),10691,5.732408369993209,1.5404746536852337e+34
False,,381746,300.1007508210023,7.814500634216108e+130
False,(ZIPWITH[*] var1 var0),4402,2.618423432999407,6.138489269681294e+16
False,,385424,300.0095144730003,7.81450063421611e+130
False,(ZIPWITH[-] var1 var0),198,0.14954864199535223,6.147030589752755e+16
False,(FILTER[>0] var1),87,0.08511533799901372,268504544574.0
False,(ZIPWITH[*] var1 (FILTER[>0] (SCAN1L[min] (ZIPWITH[+] var0 var0)))),682,0.4484163070010254,1.5762421320273803e+35
False,(ZIPWITH[*] var1 var0),194,0.14884525899833534,6.138489269681294e+16
False,(ZIPWITH[-] (MAP[+1] var1) var1),19830,54.78709212100512,7.200582456591659e+22
False,,224322,300.00309758200456,1.97245425013585e+124
False,,223152,300.0060337180039,1.133757798319809e+99
False,(MAP[/2] var0),20,0.14672065700142412,187841242647.0
False,var0,1,0.03388254399760626,160943.0
