solved,solution,programs,time,program_probability
True,(ZIPWITH[+] (ZIPWITH[max] var0 var1) var1),218667,134.94250616698992,424.2630794757949
False,,407359,300.0049375019735,1.1491325486065608e-10
True,(ZIPWITH[*] (MAP[*2] var0) var1),61009,31.259615157032385,209.94672838920673
True,(ZIPWITH[min] (MAP[+1] var1) var0),20651,18.31012371997349,212.8631156632102
True,(MAP[*2] (ZIPWITH[max] var0 var1)),21784,20.23602115106769,224.8957237459339
True,(ZIPWITH[+] var1 (MAP[*4] var0)),17901,14.624183267937042,182.8478629090253
True,(ZIPWITH[-] var1 var0),188,0.055278907995671034,20.853252055426307
False,,160621,300.01399949193,1.4379338829884432
True,(ZIPWITH[-] var0 var1),187,0.055473868967965245,20.853252055426307
False,,160656,300.05745944194496,7.651997701399272e-06
True,(ZIPWITH[+] var0 var1),105,0.03574676706921309,15.710791516748612
True,(MAP[*4] (ZIPWITH[max] var0 var1)),27281,27.503776980098337,240.0880795236594
True,(ZIPWITH[-] (MAP[*-1] var0) var1),27047,27.67935064493213,243.813765131875
True,(ZIPWITH[*] (ZIPWITH[min] var0 var1) var1),66637,82.71668486704584,475.0297601610459
True,(ZIPWITH[min] var0 (FILTER[EVEN] var1)),19847,17.546691111987457,211.08458230364647
True,(FILTER[EVEN] (ZIPWITH[+] var0 var1)),22522,21.04060677892994,224.38181526323348
True,(ZIPWITH[max] var0 (MAP[*2] var1)),23415,22.46502534893807,236.30261242325554
True,(ZIPWITH[-] (ZIPWITH[min] var0 var1) var0),81417,119.7395211259136,557.408237976357
False,,160623,300.00089765898883,1.437934507475506
True,(ZIPWITH[*] (ZIPWITH[-] var1 var0) var1),70282,90.40916474396363,483.14216445923444
True,(ZIPWITH[-] (TAKE (COUNT[ODD] var1) var0) var0),77995,111.94602160900831,0.0641671593876508
False,,160621,300.11645388393663,1.4379338829884432
False,,160638,300.0435030909721,7.128792174543315e-16
False,,160621,300.08803199301474,1.4379338829884432
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] var0)) var0))))) var1),4555,2.5055042470339686,0.001191090474376804
False,,161038,300.00111979199573,1.6332604446914645e-06
False,,160633,300.0000166599639,7.128277245737273e-16
False,,160638,300.01783510600217,7.128792612013959e-16
True,(TAKE (HEAD var0) var1),22918,21.027826213045046,236.86049869316608
False,,160638,300.0244665290229,7.128792174543315e-16
False,,161079,300.00098888901994,2.0592510321416293e-11
True,(MAP[/2] (ZIPWITH[+] var0 var1)),22948,21.29941052000504,226.55435072421682
True,(ZIPWITH[-] var1 var0),188,0.055204803007654846,20.853252055426307
False,,161098,300.01354701595847,2.4411865228144032e-15
False,,160637,300.07965902995784,7.128498561064161e-16
True,(ZIPWITH[+] var1 (MAP[/3] var0)),18280,14.669992045033723,184.13741789050832
True,(ZIPWITH[min] var1 (ZIPWITH[-] var0 var0)),71987,96.04579458397347,491.83978811388766
True,(ZIPWITH[min] var0 (ZIPWITH[-] var1 var0)),71989,96.33266882505268,491.83978811388766
True,(ZIPWITH[min] var0 var1),124,0.04242910200264305,18.26784143129349
True,(ZIPWITH[+] var0 (MAP[*4] var1)),17902,14.654968769988045,182.8478629090253
False,,159352,300.4883468139451,3.79281024339261e-21
False,,159430,300.0157152179163,4.496916980523813e-25
True,(ZIPWITH[+] (MAP[**2] var0) var1),17929,14.476573958061635,183.27944760068328
True,(ZIPWITH[min] (MAP[+1] var1) var0),20651,18.412652123020962,212.8631156632102
True,(ZIPWITH[max] (MAP[**2] var1) var0),24441,23.799759285058826,238.87555650618842
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*-1] var0) var1) var1),67338,84.43860664009117,94.5029394480331
True,(ZIPWITH[+] (FILTER[EVEN] var1) (FILTER[>0] var0)),19346,16.665270498022437,41.08238875887971
True,(ZIPWITH[max] var0 (MAP[+1] var1)),24416,23.837192018982023,238.82808043725223
False,,159425,300.0085779260844,3.79356666096547e-21
False,,159352,300.6775614148937,3.79281024339261e-21
False,,159352,300.87446941202506,3.79281024339261e-21
True,(ZIPWITH[+] (MAP[*-1] (ZIPWITH[min] var0 var1)) var1),62689,74.93306718114763,92.56694617799428
False,,159352,300.08358954801224,3.79281024339261e-21
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) var1) var1),399,0.10780722601339221,1.8059626373148114
True,(ZIPWITH[*] var0 var1),115,0.03891086298972368,18.01444564577033
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[/4] var1) var0) var0),66852,83.65487431897782,94.34269600359363
False,,159335,300.55617143702693,3.1990364779832834e-17
False,,159372,300.00294929696247,3.793292784336351e-21
True,(ZIPWITH[min] (MAP[/3] var1) (FILTER[EVEN] (MAP[/3] var0))),24002,23.300545449834317,10.537127194145487
False,,160071,300.000615863828,3.62645268985448e-05
False,,160640,300.0550591738429,8.450061626582416e-20
True,(ZIPWITH[max] var0 var1),168,0.05189795605838299,20.56268750966408
True,(ZIPWITH[*] (ZIPWITH[-] var0 var0) var1),70278,91.08763883006759,483.14195463324467
False,,160655,300.11974783986807,8.451045882956424e-20
True,(ZIPWITH[+] (ZIPWITH[max] var0 var1) var1),63155,75.17806261102669,424.2630794757949
False,,160624,300.0127362399362,1.4379458705474435
True,(ZIPWITH[*] (MAP[*2] var0) var1),19995,17.06233740085736,209.94672838920673
False,,550484,300.00020968099125,5.196602805982178e-08
False,,548690,300.00003026402555,2.4695973208852264e-07
False,,550271,300.0008541508578,5.19659673024573e-08
False,,555462,300.00007253699005,4.040974283486468e-06
False,,545054,300.0000299338717,0.009700654696427006
True,(ZIPWITH[+] (MAP[*2] var0) var2),200737,96.4650006510783,249.69468030989907
False,,544057,300.25008739787154,0.17697932137082745
False,,545152,300.0005844000261,0.009700660069668134
False,,548640,300.0041272090748,0.00208307060956569
False,,547313,300.00023318687454,0.8585660702571095
False,,549070,300.000395267969,0.0004383138334414855
False,,545792,300.0004904048983,0.007846534557888418
False,,545838,300.00178471393883,0.03738123679691153
False,,544056,300.0063593778759,6.419304880943878e-18
False,,548863,300.0030477850232,1.685410887048205e-19
False,,548864,300.04438119987026,0.0004383131050900812
False,,546877,300.0001302699093,0.008067858554695828
False,,548759,300.0003006309271,0.1822653168923846
False,,546632,300.02592788799666,2.1200061765874137e-05
False,,550859,300.00100599997677,6.160787132388222e-12
False,,546632,300.02321219886653,2.1200061765874137e-05
False,,550944,300.00021561421454,0.8610766562229476
False,,545259,300.0001888240222,0.009701304517939548
False,,547727,300.04004325182177,0.859332275682617
False,,549367,300.00257277302444,0.0004383143190098372
False,,548325,300.00078981090337,0.8603180683199794
False,,546992,300.0002358548809,0.858115635405504
False,,547142,300.00075322110206,2.1471613588608025e-05
False,,547167,300.00058353389613,0.038240474487922886
False,,547571,300.00022942200303,0.18284138036501082
False,,545787,300.0004059099592,4.431085425835582e-06
False,,544056,300.04633118002675,6.419304880943878e-18
False,,555597,300.0001022461802,4.040962507855331e-06
False,,553419,300.0000959809404,4.040742136858668e-06
False,,555670,300.0004738131538,4.0409625078574485e-06
False,,555081,300.00003488594666,4.0409602695514715e-06
False,,552350,300.00001137913205,3.5839022357105284e-20
False,,554997,300.00005163787864,4.0409602695514715e-06
False,,554709,300.0002650860697,4.0410090720602095e-06
False,,544056,300.29593406501226,6.419304880943878e-18
True,(ZIPWITH[+] (ZIPWITH[-] var1 var0) var2),910,0.29984147707000375,13.148744900986213
False,,548668,300.00118847191334,0.002083074071035097
False,,551251,300.0000371870119,0.03838698166723407
False,,549758,300.0013579649385,0.0004383148045787268
False,,550568,300.00798381702043,5.196602805984899e-08
False,,554025,300.00050876592286,4.040748851422077e-06
False,,555298,300.0000591299031,4.0409602695514715e-06
True,(ZIPWITH[min] var0 var2),206,0.06608164706267416,25.267924474946483
False,,552017,300.00005595805123,0.18369032633671895
False,,553829,300.0000005569309,4.040744375048053e-06
False,,551704,300.00007522897795,2.1758210077211243e-05
False,,552101,300.0000079108868,0.008118996170515416
False,,552093,300.0002144740429,0.0017354136086481535
False,,549750,300.0001015230082,0.00043831480457872675
True,(ZIPWITH[+] (MAP[*2] var2) var0),200738,94.5594951021485,249.69468030989904
False,,549322,300.00072058290243,0.00043831431900960755
False,,548889,300.0001887739636,0.00043831334787367167
False,,549882,300.00149595504627,5.196588413892901e-08
False,,550156,300.00192491407506,5.196486137524684e-08
False,,386677,300.0089735260699,2.391328797723889e-11
False,,387857,300.0002294857986,2.391485825325739e-11
False,,389245,300.76758359302767,2.391771701874862e-11
False,,390372,300.0004497859627,2.8352624759806505e-15
False,,387801,300.00469266809523,2.391377220876282e-11
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) var1))))) var2),35742,16.425746724009514,0.011995901633453477
False,,389080,300.00317126885056,2.3917606109158267e-11
False,,385453,300.0002867630683,2.3912702660470642e-11
False,,386778,300.00028264708817,2.3913486842456028e-11
False,,388623,300.0000848879572,2.3915857238173018e-11
False,,387799,300.00013495003805,2.3914929410286644e-11
False,,389324,300.00042657298036,2.391761429112824e-11
True,(ZIPWITH[max] (FILTER[ODD] (ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] (DROP (LENGTH var1) (FILTER[EVEN] var2)))) var2)))) var0),65821,37.286887601949275,4.159152475037141e-07
False,,387958,300.0002885758877,2.3913739184094924e-11
False,,390642,300.00032727606595,2.835273876619622e-15
False,,391978,300.0001523019746,2.83540432580317e-15
False,,389397,300.00090885395184,2.3918225990708742e-11
False,,389118,300.00345205212943,2.3917201286953885e-11
False,,389749,300.00049004587345,2.8351358700421505e-15
False,,389553,300.01025665784255,2.8351077104828583e-15
False,,388390,300.0012682050001,2.3915607301763075e-11
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var0 var1))) var2),6385,2.038011249853298,0.39715346618137354
False,,390802,300.000025189016,2.835216405597924e-15
False,,389504,300.0009800950065,2.391830548133089e-11
False,,389236,300.0014846280683,2.3917705947697147e-11
False,,389310,300.0001449480187,2.391761429112824e-11
False,,390135,300.0033253659494,2.8352609055154615e-15
True,(ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var2 var0))))),12361,4.902571932878345,0.11777594907879671
False,,388648,300.00602222490124,2.39149656934721e-11
False,,386871,300.0001149568707,2.3913787443672745e-11
False,,391502,300.0002766419202,2.8352722467683213e-15
False,,391365,300.0003101648763,2.8354026708556267e-15
True,(ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] var0 var1))))),10498,4.136284298961982,0.5271190842366329
False,,391164,300.0000267359428,2.835278588036381e-15
False,,391493,300.00042493012734,2.835354595595878e-15
False,,390539,300.00047574099153,2.835258560512993e-15
False,,388400,300.0001261010766,2.3914912707081797e-11
False,,388907,300.00721531780437,2.391716301116884e-11
False,,389743,300.0002399489749,2.835135870042151e-15
True,(DROP (LENGTH var0) var0),312,0.08955767005681992,0.0033615920792754756
True,(ZIPWITH[+] (ZIPWITH[-] var1 var0) var2),962,0.24106423906050622,13.148744900986213
False,,390026,300.0319768411573,2.8352097758708482e-15
False,,386979,300.0005129389465,2.391372717146219e-11
False,,389426,300.00006600189954,2.3918240706892672e-11
False,,388733,300.00472187204286,2.391569042821035e-11
False,,389072,300.0002760500647,2.3917559831139835e-11
False,,388253,300.000028263079,2.391455112615661e-11
False,,388641,300.0020410248544,2.3915035383246113e-11
False,,385910,300.0003350151237,2.3913633216866683e-11
True,(ZIPWITH[max] (FILTER[<0] var1) var2),159046,102.24622412887402,321.805822410646
False,,385674,300.000029718969,2.3913124296245646e-11
False,,388458,300.0017018020153,2.3914576151370982e-11
False,,389513,300.0002889269963,2.391893194103961e-11
False,,384687,300.00013764295727,2.3912583660935048e-11
False,,387853,300.0004844891373,2.391397107799434e-11
False,,388023,300.00484054302797,2.3913857317801927e-11
False,,387967,300.0000477300491,2.391434646432103e-11
False,,388902,300.00370825105347,2.3916538065469638e-11
True,(ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var2) (SCAN1L[max] (ZIPWITH[-] var2 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var1) var2))))))),70663,40.188813728047535,0.003557391248945685
False,,1114,317.22385162999853,3.365629627580226e-16
False,,1114,314.89815044379793,3.3656298341179003e-16
False,,1114,316.85342161008157,3.365629558919395e-16
True,(COUNT[EVEN] (FILTER[>0] var0)),56,0.2174061790574342,0.0024671470765625174
False,,1114,313.6318058890756,3.365629558919395e-16
False,,6,944.1120276770089,208.2615995826984
False,,6,934.704430781072,208.2615995826984
True,(TAIL (ZIPWITH[*] var0 var0)),5,0.23593862704001367,6.445639351770237
True,(COUNT[EVEN] (MAP[/2] var0)),2,0.020119493827223778,4.696532459693701e-05
False,,6,930.383055977989,208.2615995826984
True,var0,1,0.017466386081650853,1.6094379124341003
True,(SCAN1L[max] var0),18,0.01934252679347992,6.126867926084632
True,(SCAN1L[*] (SCAN1L[max] var0)),2634,3.2624170361086726,72.22970422391188
True,(SCAN1L[+] var0),30,0.02334138983860612,6.369744204378001
True,(ZIPWITH[min] var0 (MAP[*2] var0)),63,0.02791695110499859,1.9940832087672182
True,(SORT var0),17,0.020085993222892284,6.093166574686817
False,,78997,300.53849384584464,0.03813264935119885
False,,78470,300.14388023596257,3.6076206174910445e-23
False,,78509,300.166331195971,0.03808095290287046
False,,78997,300.09725082991645,0.03813264935119885
True,(ZIPWITH[-] (MAP[/4] var0) var0),7238,10.940528021892533,118.91544472837816
False,,78797,300.47514024795964,2.0220939543601004e-05
True,(ZIPWITH[+] (MAP[*-1] var0) (FILTER[>0] var0)),4222,5.274692167062312,19.64186916773253
True,(ZIPWITH[-] var0 var0),73,0.02906302409246564,10.188040942699761
True,(MAP[*2] var0),11,0.017811563797295094,5.875193717918682
True,(MAP[*2] (SCAN1L[+] var0)),23,0.01950344699434936,1.3126234892775412
True,(ZIPWITH[*] (MAP[-1] var0) var0),57,0.025550059042871,1.9664720503842905
False,,78997,300.5466280390974,0.03813264935119885
True,(ZIPWITH[*] (MAP[-1] (REVERSE var0)) var0),6239,8.97088613291271,23.12379888124284
True,(ZIPWITH[*] var0 (FILTER[ODD] var0)),5375,7.606502869864926,103.14053994577428
True,(ZIPWITH[*] var0 (SCAN1L[+] var0)),4962,6.852700309129432,101.92927172390468
True,(MAP[**2] var0),6,0.018269567983224988,5.27990294373134
False,,78997,300.20813984191045,0.03813264935119885
False,,78738,300.1380640110001,0.1715873044114045
True,(DROP (LENGTH var0) var0),66,0.028769858879968524,0.0011873534493700131
True,(FILTER[<0] (REVERSE var0)),2084,2.509971508057788,65.65406662252973
False,,79000,300.0035112409387,0.038135197745189524
False,,79059,300.0013509520795,4.500492091856333e-06
True,(MAP[*-1] (ZIPWITH[min] (FILTER[>0] var0) var0)),8961,13.39607325103134,27.059048215897803
True,(REVERSE (MAP[*-1] var0)),2448,3.080859904875979,69.78829651986399
True,(MAP[-1] var0),4,0.01750236190855503,4.812931173941691
True,(SCAN1L[-] (MAP[-1] var0)),1417,1.4838324629236013,52.223265783106164
False,,78912,300.00331812608056,0.03759979041041081
False,,78128,300.0241976750549,3.6066073208913394e-23
False,,78421,300.00481818499975,3.6072294084626786e-23
False,,78472,300.02647766587324,0.0016633219939738006
False,,78509,302.20460317796096,0.03808095290287046
False,,78509,302.79541124613024,0.03808095290287046
False,,78467,300.0689146639779,3.60750031653705e-23
False,,78471,300.061725261854,3.607689673278279e-23
True,var0,1,0.017754561034962535,1.6094379124341003
True,var0,1,0.017207049066200852,1.6094379124341003
True,(SCAN1L[*] var0),19,0.018368570832535625,6.172357152817658
True,(SCAN1L[+] var0),27,0.01924641919322312,6.369744204378001
True,(ZIPWITH[min] var0 (MAP[*2] var0)),44,0.023405466927215457,1.9940832087672182
True,var0,1,0.0170265540946275,1.6094379124341003
True,var0,1,0.016877889167517424,1.6094379124341003
True,var0,1,0.016770272981375456,1.6094379124341003
True,(SCAN1L[max] (REVERSE var0)),297,2.230998442042619,71.88952011005576
True,(REVERSE var0),13,0.018490919144824147,5.933605096012013
True,(ZIPWITH[-] (MAP[/4] var0) var0),1036,8.264600916998461,118.91544472837816
False,,4545,302.31690174806863,0.0016616431771829272
True,(ZIPWITH[+] (MAP[*-1] var0) (FILTER[>0] var0)),571,3.807975325966254,19.64186916773253
True,(ZIPWITH[-] var0 var0),51,0.025387028930708766,10.188040942699761
True,(MAP[*2] var0),11,0.017387086991220713,5.875193717918682
True,(MAP[*2] (SCAN1L[+] var0)),21,0.018628786085173488,1.3126234892775412
True,(ZIPWITH[*] (MAP[-1] var0) var0),39,0.02184167387895286,1.9664720503842905
True,(ZIPWITH[*] (MAP[-1] var0) (FILTER[ODD] var0)),816,6.696311170002446,23.045141949616312
True,(ZIPWITH[*] (MAP[-1] (REVERSE var0)) var0),855,6.928379204124212,23.12379888124284
True,(MAP[**2] (FILTER[ODD] var0)),173,1.5221791688818485,62.03436809425839
True,(ZIPWITH[*] var0 (SCAN1L[+] var0)),645,4.958965901052579,101.92927172390468
True,(MAP[**2] var0),6,0.01788189308717847,5.27990294373134
False,,4545,302.1001797099598,0.0016616431771829272
True,(FILTER[<0] (MAP[*2] var0)),180,1.6454597860574722,65.49104996510921
True,(DROP (LENGTH var0) var0),47,0.023483359953388572,0.0011873535222340084
True,(FILTER[<0] var0),7,0.01731587410904467,5.610139964271347
True,(ZIPWITH[*] (FILTER[ODD] var0) (REVERSE var0)),827,6.733522850088775,23.063173858636922
False,,4545,302.377071226947,0.0016616431771829272
True,(ZIPWITH[*] (MAP[-1] (FILTER[EVEN] (MAP[/3] (SCAN1L[+] var0)))) var0),1214,9.509673309046775,1.151969825280056
True,(REVERSE (MAP[*-1] var0)),262,2.122960534878075,69.78829651986399
True,(MAP[-1] var0),4,0.017414437141269445,4.812931173941691
True,(SCAN1L[-] (MAP[-1] var0)),79,0.9142172848805785,52.223265783106164
False,,4545,301.96887432807125,0.0016616431771829272
False,,4545,300.1667288860772,0.0016616431771829272
False,,4545,301.63216380099766,0.0016616431771829272
False,,4545,301.46706446888857,0.0016616431771829272
False,,4525,300.16447438602336,0.0016607725707058665
False,,4525,300.21400682185777,0.0016607725707058665
False,,4545,303.5298817709554,0.0016616431771829272
True,(MAP[/4] var0),23,0.01946750795468688,6.264098441445377
True,(DROP (LENGTH var0) var0),79,0.03125252714380622,2.2357991288472534
True,(DROP var1 (FILTER[<0] var0)),15924,26.691273021977395,164.68037436704807
True,(DROP var2 (TAKE var1 var0)),60156,186.15306079993024,385.46375496488565
True,(TAKE var1 (DROP var1 var0)),37348,168.2162661240436,390.81085934870276
True,(FILTER[<0] (DROP var1 var0)),7913,17.378302293131128,151.06397664317888
True,(TAKE var1 var0),101,0.027571226935833693,14.478056834577428
True,(ZIPWITH[-] (SCAN1L[+] var1) var0),106122,70.06086004595272,244.730943411317
True,(TAKE var2 var0),110,0.04075466189533472,14.478056834577428
True,(ZIPWITH[*] (MAP[*2] var0) var1),65028,40.19199816696346,209.94674556912085
True,(ZIPWITH[*] var0 var1),115,0.04299474088475108,18.01444564577033
True,(MAP[/2] (ZIPWITH[+] var0 var1)),82296,53.18794253980741,226.55436920695254
True,(ZIPWITH[-] var1 var0),98,0.030265705892816186,20.853252055426307
True,(FILTER[>0] var1),5,0.017251197947189212,6.503841265867357
True,(ZIPWITH[*] (MAP[*2] var0) var1),3591,14.930652834940702,209.94672838920673
True,(ZIPWITH[*] var0 var1),68,0.025601868983358145,18.01444564577033
True,(MAP[/2] (ZIPWITH[+] var0 var1)),4198,19.214736758032814,226.55435072421682
True,(MAP[/2] (TAKE var1 var0)),9685,11.930712650995702,109.40657194256345
True,(SCAN1L[min] (TAKE var1 var0)),11074,14.13903370895423,113.29897078513923
True,(MAP[/2] var0),10,0.018067555967718363,5.8831351849739395
True,var0,1,0.016943969065323472,1.6094379124341003
