solved,solution,programs,time,program_probability
False,,85521,301.2688957910286,3.6773152683990974e+20
False,,85796,300.30569128505886,1.704677483429184e+19
False,,85521,300.12283894896973,3.6773152683990974e+20
False,,84990,300.00002461101394,7.929548161158779e+21
False,,84906,300.17069385992363,1.70179308836416e+19
False,,84693,300.11592366104014,0.0
False,,86443,300.241172452108,3.6836609375421504e+20
False,,84693,300.03274920396507,0.0
False,,84693,300.60954621597193,0.0
False,,84693,300.1196736668935,0.0
False,,84906,300.15855462895706,1.70179308836416e+19
False,,84693,300.74624705000315,0.0
False,,84348,300.4419997539371,0.0
False,,84693,300.4065467490582,0.0
False,,84693,300.06093592196703,0.0
False,,84693,300.82925106503535,0.0
False,,19354,300.63069914397784,0.0
True,(MAP[*2] (ZIPWITH[max] var0 var1)),308,4.160406482988037,1313930200.0
False,,19327,300.25759109098,288144000.0
True,(ZIPWITH[-] var1 var0),314,4.168980301939882,61311100.0
False,,19441,300.3008473319933,0.0
True,(ZIPWITH[-] var0 var1),313,4.38002057292033,61311100.0
False,,19390,302.0034467210062,133792391040.0
True,(ZIPWITH[+] var0 var1),302,4.148517051013187,60570500.0
False,,19441,300.05782114202157,0.0
False,,19354,300.648512297892,0.0
False,,19390,300.0144001650624,133792391040.0
False,,19441,301.15092654002365,0.0
False,,19354,300.2695173479151,0.0
False,,19354,300.07985757198185,0.0
False,,19354,300.1573033980094,0.0
False,,19327,300.08653790701646,288144000.0
False,,19354,300.514778069919,0.0
False,,19354,300.17347514396533,0.0
False,,19390,300.2627632180229,133792391040.0
False,,19441,300.822865726077,0.0
False,,19441,300.2423088599462,0.0
False,,19441,300.0243423540378,0.0
False,,19485,300.0482757189311,288945090.0
False,,19441,300.02534071495757,0.0
False,,19485,300.5628271159949,288945090.0
False,,19485,300.8901980770752,288945090.0
False,,19390,300.1910354930442,133792391040.0
False,,19396,300.0005669170059,0.0
False,,19441,300.524673848995,0.0
True,(ZIPWITH[-] var1 var0),314,4.1697496640263125,61311100.0
False,,19441,300.13165016903076,0.0
False,,19441,301.0770197600359,0.0
False,,19441,300.06926319701597,0.0
False,,20231,300.00003928190563,0.0
False,,20103,300.21032641408965,0.0
True,(ZIPWITH[min] var0 var1),370,4.47089713299647,62369100.0
False,,19485,300.60680483002216,288945090.0
False,,19354,300.04376965295523,0.0
False,,19441,300.37607827200554,0.0
False,,19354,300.0251968889497,0.0
False,,19354,300.0634566200897,0.0
False,,19390,300.0764189970214,133792391040.0
False,,19441,300.61235372792,0.0
False,,19354,300.1769225799944,0.0
False,,19327,300.0779740640428,288144000.0
False,,19441,300.0926332019735,0.0
False,,19354,300.9050663399976,0.0
False,,19394,300.00344401597977,1.8751706144486747e+24
False,,19390,301.6351235739421,133792391040.0
False,,19390,300.0971338120289,133792391040.0
False,,19416,300.0002094078809,0.0
True,(ZIPWITH[*] var0 var1),312,4.209843937074766,61205300.0
True,(ZIPWITH[min] (MAP[/4] var1) (MAP[*3] (MAP[*2] (ZIPWITH[max] (MAP[/4] var0) var1)))),2737,32.99015988805331,7.3928299601376e+16
False,,19390,300.49861832987517,133792391040.0
False,,19390,300.5850707979407,133792391040.0
False,,19390,300.52972308103926,133792391040.0
False,,19354,300.22874906496145,0.0
False,,19354,301.6724300230853,0.0
True,(ZIPWITH[max] var0 var1),307,4.180087047861889,60887900.0
False,,19441,300.89651240198873,0.0
False,,19354,300.9267472391948,0.0
False,,19327,300.24306310294196,288144000.0
False,,19354,300.4872283739969,0.0
False,,19584,300.8568059448153,289191420.0
False,,98441,300.1053173809778,247728978288000.0
False,,98237,300.3774248480331,5343987722832000.0
False,,99061,300.00014245905913,0.0
False,,99620,304.12147968797944,0.0
False,,99620,304.409958550008,0.0
False,,99620,304.4825772070326,0.0
False,,98620,300.47628494817764,5353209444528000.0
False,,99620,304.52250963286497,0.0
False,,99620,303.7795921359211,0.0
False,,98710,300.06655283086,1.1564039006784e+17
False,,98237,300.3706034468487,5343987722832000.0
False,,97892,300.432314802194,247100224536000.0
False,,98237,301.12391156097874,5343987722832000.0
False,,98620,300.3315842410084,5353209444528000.0
False,,98108,300.3862589590717,247309809120000.0
False,,98108,300.4790253529791,247309809120000.0
False,,98108,300.44052403303795,247309809120000.0
False,,98796,300.00062822410837,2.7329784133611156e+41
False,,97478,300.1804948179051,2.479370538629952e+18
False,,98775,300.0005471119657,2.7329784133611156e+41
False,,97892,300.43619244894944,247100224536000.0
False,,97478,300.1889056309592,2.479370538629952e+18
False,,97549,301.34085790999234,0.0
False,,98108,300.3295346198138,247309809120000.0
False,,97892,300.51998293004,247100224536000.0
False,,98163,300.0000286339782,5339376861984000.0
False,,97892,300.28166210488416,247100224536000.0
False,,99620,303.9567549780477,0.0
False,,99620,303.8680820260197,0.0
False,,98821,300.0006339319516,2.7329784133611156e+41
False,,99620,302.4353558390867,0.0
False,,97345,300.3173040829133,0.0
False,,97892,300.38161590718664,247100224536000.0
False,,97345,300.2668549120426,0.0
False,,98441,300.223899112083,247728978288000.0
False,,97549,300.32471249392256,0.0
False,,98441,300.10261847497895,247728978288000.0
False,,97549,300.3398896821309,0.0
False,,97549,300.1220116750337,0.0
False,,97549,300.75629427004606,0.0
False,,98108,300.2489812260028,247309809120000.0
False,,97247,300.0654416170437,246261886200000.0
False,,98108,300.1381258959882,247309809120000.0
False,,97238,300.0412287230138,246052301616000.0
False,,97549,300.2469355019275,0.0
False,,97478,300.22214350290596,2.479370538629952e+18
False,,97116,300.05695143691264,0.0
True,(ZIPWITH[min] var0 var2),23071,53.501463131047785,85949100.0
False,,97238,300.34653928596526,246052301616000.0
False,,99117,300.0000058230944,0.0
False,,98237,300.4185497199651,5343987722832000.0
False,,98108,302.0841339509934,247309809120000.0
False,,98237,300.4467914190609,5343987722832000.0
False,,97892,300.4828516789712,247100224536000.0
False,,97247,300.0516184819862,246261886200000.0
False,,97345,300.29644980002195,0.0
False,,97892,300.61164064891636,247100224536000.0
False,,98108,300.0705999650527,247309809120000.0
False,,97549,301.546152605908,0.0
False,,41767,300.58197386795655,2.7754810256118325e+22
False,,41585,301.2264046270866,5.9858190954762033e+23
False,,41585,301.1703619689215,5.9858190954762033e+23
False,,41585,300.62281192606315,5.9858190954762033e+23
False,,41767,300.2963350848295,2.7754810256118325e+22
False,,41585,301.14644457097165,5.9858190954762033e+23
False,,41767,300.5780661760364,2.7754810256118325e+22
False,,41480,300.01867270306684,2.765975953606312e+22
False,,41585,300.59880728297867,5.9858190954762033e+23
False,,41767,300.52357277902775,2.7754810256118325e+22
False,,41585,301.628559071105,5.9858190954762033e+23
False,,41767,300.5963999291416,2.7754810256118325e+22
False,,41558,300.1212785160169,2.7707284896090723e+22
False,,41944,300.0007138119545,0.0
False,,41767,300.10812887200154,2.7754810256118325e+22
False,,41585,300.2834687579889,5.9858190954762033e+23
False,,41767,300.1890549038071,2.7754810256118325e+22
False,,41767,300.08175411005504,2.7754810256118325e+22
False,,41585,301.3133444469422,5.9858190954762033e+23
False,,41954,300.00564355403185,0.0
False,,41767,300.2475498470012,2.7754810256118325e+22
False,,42233,300.00293327798136,0.0
False,,42258,300.0001204269938,0.0
False,,42803,300.0004703439772,0.0
False,,41585,301.22067457810044,5.9858190954762033e+23
False,,41968,300.00619205716066,0.0
False,,42466,300.00000804197043,0.0
False,,41934,300.00023095402867,0.0
False,,41558,300.455456410069,2.7707284896090723e+22
False,,41585,300.0979757080786,5.9858190954762033e+23
False,,41585,302.26345629198477,5.9858190954762033e+23
False,,41585,300.87594137503766,5.9858190954762033e+23
False,,41767,301.47763602086343,2.7754810256118325e+22
False,,41585,300.1484825380612,5.9858190954762033e+23
False,,41767,300.41047362587415,2.7754810256118325e+22
False,,41558,300.09463633899577,2.7707284896090723e+22
False,,41585,301.6307935800869,5.9858190954762033e+23
False,,41585,301.84514944511466,5.9858190954762033e+23
True,(ZIPWITH[-] (ZIPWITH[*] var0 var2) var1),12643,102.80159600591287,501877134000.0
True,(FILTER[<0] (MAP[**2] var0)),783,4.752153676003218,6070680.0
False,,41767,300.52524222806096,2.7754810256118325e+22
False,,41994,300.0058258539066,0.0
False,,42896,300.0001399279572,0.0
False,,43913,317.32056279690005,2.7778572936132124e+22
False,,43191,300.0030284379609,0.0
False,,42281,300.0028327819891,0.0
False,,41585,300.6871051080525,5.9858190954762033e+23
False,,41525,300.02572768414393,2.7683522216076924e+22
False,,41585,301.038759755902,5.9858190954762033e+23
True,(ZIPWITH[max] var2 (FILTER[<0] var1)),3085,25.195082827005535,1845973800.0
False,,41525,300.2712966490071,2.7683522216076924e+22
False,,41767,300.618895154912,2.7754810256118325e+22
False,,41767,300.1170906119514,2.7754810256118325e+22
False,,41585,301.7024981388822,5.9858190954762033e+23
False,,41585,300.8757220618427,5.9858190954762033e+23
False,,41585,301.0927433380857,5.9858190954762033e+23
False,,41585,300.29820521292277,5.9858190954762033e+23
False,,41585,300.7874792360235,5.9858190954762033e+23
False,,41767,300.4052024409175,2.7754810256118325e+22
True,(HEAD (MAP[*3] var0)),237,19.990647062892094,44702560.0
True,(SUM (MAP[/3] var0)),305,22.471645487006754,49026240.0
False,,10027,300.68947447719984,0.0
True,(COUNT[>0] (FILTER[EVEN] var0)),209,17.254799145972356,35932800.0
True,(MINIMUM (MAP[*2] (SCAN1L[-] var0))),436,25.612167733022943,1123077120.0
True,(MAXIMUM (MAP[*3] var0)),14,16.558724900940433,40969600.0
True,(MAXIMUM (MAP[/3] var0)),8,15.72785557503812,40483520.0
True,(MAXIMUM (MAP[**2] var0)),10,16.092561453813687,40691840.0
True,(COUNT[ODD] var0),3,0.017911657923832536,42400.0
True,(MINIMUM (MAP[*2] var0)),6,0.02263772883452475,957440.0
True,var0,1,0.00692430604249239,160.0
True,(SCAN1L[max] var0),243,1.2349654349964112,188320.0
False,,88773,300.00022110901773,0.0
True,(SCAN1L[+] var0),226,1.0629639499820769,185600.0
False,,88445,300.4939008790534,0.0
True,(SORT var0),150,0.6989893359132111,167360.0
False,,88445,300.4461618750356,0.0
False,,89385,301.47058901004493,219959040.0
False,,88646,300.00009316112846,0.0
False,,89975,301.0005737768952,220146080.0
True,(ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0)),461,2.444877027068287,14187008000.0
False,,89385,300.11787756416015,219959040.0
False,,89385,300.79726443300024,219959040.0
True,(MAP[/3] (MAP[/3] (MAP[/3] (MAP[/3] (MAP[/3] (MAP[/3] var0)))))),379,1.9863703029695898,980426951680.0
True,(MAP[*2] var0),202,0.9286692950408906,180640.0
True,(SCAN1L[+] (MAP[*2] var0)),85332,287.16831347183324,217337600.0
False,,88696,300.1072113059927,219769440.0
False,,88665,300.0001816111617,0.0
False,,88696,300.71281826891936,219769440.0
False,,89385,301.98286571283825,219959040.0
False,,89385,301.78487311303616,219959040.0
True,(MAP[**2] var0),215,0.9650445890147239,181120.0
False,,89385,301.7732040369883,219959040.0
True,(MAP[*2] (REVERSE (FILTER[<0] var0))),83631,281.8895980149973,4673518080.0
True,(FILTER[<0] (MAP[**2] var0)),149,0.7031469179783016,3597440.0
True,(REVERSE (FILTER[<0] var0)),232,1.0822307101916522,4026880.0
False,,88062,300.37764801015146,219392800.0
True,(ZIPWITH[+] var0 (MAP[*-1] (MAP[**2] (MAP[*2] var0)))),511,2.6267154559027404,312114176000.0
False,,88445,300.45601545716636,0.0
True,(MAP[*-1] (REVERSE var0)),88457,299.61336353817023,219585600.0
True,(MAP[-1] var0),218,0.9935141489841044,183040.0
True,(SCAN1L[-] (MAP[-1] var0)),283,1.3552750919479877,4157120.0
False,,88445,300.69845738401636,0.0
False,,88791,300.0002477490343,1.3004430310399339e+39
False,,89385,300.5338650869671,219959040.0
False,,89385,301.35896240500733,219959040.0
False,,90198,300.5772948421072,220297920.0
False,,89975,301.1112599677872,220146080.0
False,,87887,300.00007776892744,0.0
False,,88696,300.7357959880028,219769440.0
True,var0,1,0.007674884051084518,160.0
True,var0,1,0.0069357240572571754,160.0
True,(SCAN1L[*] var0),25,0.6143128778785467,188160.0
True,(SCAN1L[+] var0),17,0.5544423428364098,185600.0
True,(ZIPWITH[min] (MAP[*2] var0) var0),1802,67.38675023498945,34770124800.0
True,var0,1,0.007408748846501112,160.0
True,var0,1,0.006939343176782131,160.0
True,var0,1,0.007039560936391354,160.0
True,(SCAN1L[max] (REVERSE var0)),1061,45.39597653411329,222217600.0
True,(REVERSE var0),14,0.5248397709801793,183040.0
True,(ZIPWITH[+] (MAP[/4] var0) (MAP[*-1] var0)),68,1.2095486209727824,14187008000.0
False,,17922,300.23746185703203,0.0
True,(ZIPWITH[-] (FILTER[>0] var0) var0),1798,67.38527457905002,34744038400.0
True,(MAP[/3] (MAP[/3] (MAP[/3] var0))),53,0.8197642518207431,92076160.0
True,(MAP[*2] var0),10,0.543018015101552,180640.0
True,(SCAN1L[+] (MAP[*2] var0)),881,41.62957113306038,217337600.0
True,(ZIPWITH[*] var0 (MAP[-1] var0)),1801,67.88895083102398,34772940800.0
True,(ZIPWITH[-] (FILTER[ODD] (MAP[**2] var0)) var0),2161,72.6182158368174,767632588800.0
True,(ZIPWITH[-] (ZIPWITH[*] (REVERSE var0) var0) var0),6247,126.12234180793166,121672376320000.0
True,(FILTER[ODD] (MAP[**2] var0)),7,0.4389240359887481,3769920.0
True,(ZIPWITH[*] (SCAN1L[+] var0) var0),1782,66.07862919801846,34684083200.0
True,(MAP[**2] var0),12,0.49569761008024216,181120.0
True,(SCAN1L[-] (SCAN1L[+] (MAP[*-1] (MAP[**2] var0)))),1307,48.71685363398865,105735801600.0
True,(FILTER[<0] (MAP[*2] var0)),647,28.502073763869703,192463040.0
True,(FILTER[<0] (MAP[**2] var0)),5,0.3792909272015095,3597440.0
True,(FILTER[<0] var0),4,0.35172246885485947,163520.0
True,(MAP[*4] (TAKE (COUNT[ODD] var0) (MAP[*3] var0))),1857,67.37526547093876,0.0
True,(ZIPWITH[+] var0 (MAP[*-1] (MAP[**2] (MAP[*2] var0)))),87,1.3945123869925737,312114176000.0
False,,18171,300.3198481281288,0.0
True,(MAP[*-1] (REVERSE var0)),962,42.94746123300865,219585600.0
True,(MAP[-1] var0),15,0.5187495339196175,183040.0
True,(SCAN1L[-] (MAP[-1] var0)),44,0.7029500710777938,4157120.0
False,,18171,300.4162921719253,0.0
False,,18103,300.4727373907808,0.0
False,,18103,300.59342280891724,0.0
False,,18050,300.3531432901509,0.0
False,,18103,300.5495455318596,0.0
False,,18171,300.322086856002,0.0
False,,17989,300.05258681392297,0.0
True,(MAP[/4] var0),6,0.4148439960554242,172800.0
True,(FILTER[<0] (MAP[**2] var0)),168,1.7069324718322605,3597440.0
False,,53050,300.60960416821763,7.347134248104037e+29
False,,52612,300.33476093108766,3.3978384986674374e+28
False,,48975,300.43702476099133,371208429363200.0
False,,48515,300.51520497491583,17164730880000.0
True,(ZIPWITH[min] var0 (MAP[*3] (MAP[*2] (ZIPWITH[max] (MAP[/4] (SCAN1L[+] var0)) (FILTER[<0] var0))))),1386,12.268345202086493,5.47532418318336e+17
False,,59369,300.17612992599607,7.5846479323472e+17
True,(FILTER[<0] (MAP[**2] var0)),851,3.2741434809286147,5171320.0
False,,59301,300.0723451599479,3.533842227342331e+24
True,(ZIPWITH[*] var0 var1),3793,14.559285316849127,61205300.0
False,,59281,300.3504325270187,8.819154784037268e+28
True,(ZIPWITH[-] var1 var0),182,5.738796736113727,61311100.0
True,(FILTER[>0] var1),78,2.641879058908671,268180.0
True,(MAP[*3] (MAP[*2] (MAP[*4] var1))),7645,150.74120840104297,6520609480.0
True,(ZIPWITH[*] var0 var1),180,5.843323769047856,61205300.0
True,(MAP[*-1] (MAP[/3] (MAP[/3] var1))),11301,185.77954259817488,6932554200.0
False,,99675,300.000153738074,1.2202587727928385e+35
False,,99724,300.72233810601756,4470681600.0
True,(MAP[/2] var0),23,0.5276836471166462,186720.0
True,var0,1,0.007271907990798354,160.0
