solved,solution,programs,time,program_probability
False,,236323,300.0047715189867,1.4901185885158937e-05
False,,233575,300.00092949700775,0.06025904252526423
False,,233340,300.0015325860004,8.699250737384324e-05
False,,235289,300.002372752002,7.156262101814266e-06
False,,236767,300.00080640398664,0.0016490160786510075
False,,235387,300.0006687840214,1.3819444095833524
False,,238376,300.00502795900684,0.0009907580654741955
False,,235985,300.00308450695593,0.03353621095835056
False,,236246,300.0010474639712,0.012788611873151163
False,,236662,300.0017460999661,0.0002160158878166907
False,,236528,300.0000697520445,0.1889825713997747
False,,235581,300.0014831449953,0.0435795884127235
False,,236449,300.0039161000168,0.0005706930140071062
False,,236018,300.0028104799567,2.231369494494521e-05
False,,235868,300.0126290040789,5.789720597478906e-07
False,,238715,300.00590871309396,0.8174801787842412
False,,234477,300.001011687913,1.3879442312437848e-05
False,,238478,300.003773338045,0.000514292962328038
False,,235225,300.0000382659491,5.996553836214696
True,(ZIPWITH[*] var1 (ZIPWITH[-] var0 var0)),235011,299.3711453890428,31.474848321854783
False,,236337,300.02246554393787,23.887268787799265
False,,233113,300.0016849479871,3.901417351108366e-05
False,,235245,300.0001505080145,8.204522202479244e-06
False,,236287,300.00039828405716,0.007856270297300051
False,,156128,300.00065922690555,3.5184098641066636e-05
False,,157634,300.0009154439904,0.00037661556575154854
False,,156292,300.0000887529459,0.0011877892591105207
True,(ZIPWITH[-] var1 var0),22461,30.832285463926382,61.8178169467932
False,,155885,300.308021140052,0.0007705033415343466
True,(ZIPWITH[-] var0 var1),22460,30.378532405011356,61.81781694679321
False,,157269,300.00214122398756,4.4317979778934955
True,(ZIPWITH[+] var0 var1),9886,12.900295841973275,56.18831469116983
False,,156331,300.0006004780298,0.05418236292972217
False,,155925,300.0033347529825,0.003284503435301546
False,,156150,300.0023931360338,0.0018576565748824696
False,,155125,300.0017836140469,0.151604769059226
False,,155973,300.0006336950464,0.005147298732521171
False,,156543,300.0065884300275,0.0005781693056690125
False,,155734,300.00295348803047,0.03871359861316173
False,,155631,300.0000512759434,0.00328620894485948
True,(ZIPWITH[*] var1 (ZIPWITH[-] var1 var0)),114469,211.22214155003894,31.474861991214564
False,,156768,300.00423698103987,0.0007089515671824985
False,,156034,300.0040930350078,0.0006324668523124876
False,,155093,300.00022841000464,0.0006433778151994977
False,,154824,300.1540925760055,1.6465043339304636e-08
False,,156057,300.00018056400586,0.0006327336021997384
False,,156048,300.00173581100535,0.29473400168802233
False,,156600,300.00243444391526,0.00038935695913442254
False,,155637,300.0010882479837,2.7772053432272605e-06
False,,155457,300.0002935450757,0.04106963260167676
False,,155990,300.0073593870038,8.073480813383759
False,,156339,300.0029930890305,0.00038801408501195196
False,,155753,300.0003462219611,6.910349215534598e-05
True,(ZIPWITH[-] var1 var0),22461,30.767906456021592,61.8178169467932
False,,155467,300.0005424870178,1.253065178332945
False,,155725,300.0012554760324,0.009215739664320585
False,,156543,300.006689678994,0.0005781693056690125
False,,155450,300.000302231987,1.2559233919873748e-06
False,,156805,300.0017226419877,0.01760527141031173
True,(ZIPWITH[min] var0 var1),25734,37.58551162399817,62.79965166750902
False,,155726,300.0026074600173,0.04098839171882215
False,,155588,300.0004378859885,0.015743038596668434
False,,156156,300.0009568759706,0.05555356628022115
False,,156316,300.00179845502134,0.001859481170532032
False,,155283,300.0020184710156,0.00037519561336738703
False,,155857,300.00921337190084,6.137693654089146
False,,156295,300.00404046301264,0.07521397066441685
False,,155457,300.00402673205826,0.04106963260167676
False,,155259,300.00090588396415,0.000770215864092829
False,,155867,300.0028162529925,6.157152845571554
False,,155413,300.0002651079558,0.014825654649132563
False,,156745,300.00270348694175,0.04550157173389502
False,,154824,300.00144423998427,1.6465043339304636e-08
False,,155377,300.002302447916,0.001894323349631787
False,,155707,300.0003507700749,0.18430007626281925
True,(ZIPWITH[*] var0 var1),19955,27.893218263983727,60.98608819604299
False,,155255,300.002720633056,2.5620991623851414e-05
False,,157203,300.00025000900496,0.03223545538435636
False,,155541,300.00643233803567,0.00139260866430829
False,,156757,300.0026065109996,0.01753263006957279
False,,155336,300.0007793450495,0.01568738595291201
False,,157101,300.0029997630045,0.08914011456984897
True,(ZIPWITH[max] var0 var1),24642,35.19917230296414,62.488457473838295
True,(ZIPWITH[*] var1 (ZIPWITH[-] var0 var0)),114465,212.94454124500044,31.474848321854783
False,,156035,300.0001880469499,0.0006324668523124876
False,,155323,300.0012952190591,0.0032847690102297583
False,,155631,300.000634482014,0.00328620894485948
False,,156842,300.0001349840313,0.07530551607745721
False,,231384,300.00378618505783,0.00078020926891186
False,,228796,300.00115839601494,0.17266737039009986
False,,231924,300.0092778299004,0.00010229099158389291
False,,230802,300.0016415580176,0.04796413091080332
False,,230417,300.0180937059922,2.4782897380073097
False,,232138,300.0084982130211,0.007715773809721553
False,,233854,300.00049809599295,0.011600251595411643
False,,232167,300.0007439389592,0.2505493129765881
False,,235864,300.00065126502886,1.9577864498374704e-05
False,,235002,300.0001306569902,0.03333684915861025
False,,234137,300.0000689519802,0.011626259128724902
False,,234138,300.0200133890612,0.11008244801303822
False,,235343,300.00286425300874,0.00746147365762915
False,,234512,300.00015350303147,0.0002534091366322609
False,,233843,300.00397115701344,4.340000172228655
False,,232324,300.0010220670374,0.0411212843856724
False,,233281,300.0005173719255,8.030596975708461e-05
False,,234791,300.0007748879725,1.1447087352679042
False,,231830,300.0014310720144,0.00019588284591711205
False,,235018,300.00047949899454,0.011588019568036458
False,,233845,300.0001321899472,4.3400025761741725
False,,233469,300.0032474109903,0.0014144495285399845
False,,233635,300.00156416895334,0.0003075499032885528
False,,234173,300.00082987791393,0.0017274477118970736
False,,233565,300.0014733669814,0.523588389742553
False,,234006,300.0013721459545,0.0005084441149537012
False,,233585,300.00067870900966,0.006959082503361348
False,,233325,300.00110092095565,2.435940743904359e-07
False,,234486,300.0102168619633,0.029140645109675404
False,,232514,300.0102815530263,0.0005089137941965881
False,,233548,300.01152798207477,0.006953501405640383
False,,235229,302.5687826980138,0.1505008908963711
False,,234798,300.0020540289115,0.007767332072419401
False,,234141,300.0016553379828,0.023042010524269532
False,,235008,300.0191703690216,0.10999409709612928
False,,233542,300.02198983507697,0.01161615128765303
False,,234051,300.0032167750178,0.01157025496633341
False,,233070,300.000768669066,0.011583127292903318
False,,234784,300.0010776160052,0.00026540217467276305
False,,233587,301.3235754700145,0.2637852686043224
False,,234833,300.00072461296804,0.0011627587851465667
False,,235008,300.00354273209814,0.10999409709612928
False,,233351,300.0020789359696,0.10949444103564056
False,,234275,300.0014015249908,0.000163554114625479
False,,232306,300.00058568199165,0.04111774100804563
False,,232716,300.00146101694554,6.22941261116627e-05
False,,233932,300.00004152802285,0.2274479798626267
True,(ZIPWITH[min] var0 var2),97328,110.9049660890596,86.86394949045753
False,,231146,300.0001829380635,0.00694257202786216
False,,233375,300.00025213195477,0.03735604671875405
False,,232385,300.00126058398746,0.3519513687729431
False,,233469,300.04702284303494,0.0014144495285399845
False,,232305,300.00056510593276,0.04111774100802408
False,,231790,300.0029016028857,0.00737658573071787
False,,231504,300.0006788880564,0.7861969591088876
False,,232400,300.0145657339599,2.1720963723270015e-05
False,,232400,300.0186516160611,2.1720963723270015e-05
False,,232211,300.0097977630794,0.053932788060067134
False,,231329,300.00091750500724,0.001588006348375993
False,,186850,300.0079804940615,4.989476214166416e-07
False,,186448,300.0191913610324,0.2529491817859405
False,,187420,300.01418212102726,0.00032722275915131246
False,,187884,300.000502342009,0.00032958720202343227
False,,186743,300.00031598308124,0.007249257420089928
False,,187273,300.00072404101957,0.0009486439721506543
False,,187345,300.0000283049885,0.07995397871449211
False,,187518,300.0008050369797,0.00032957081657739593
False,,187371,301.49174892995507,0.07995411157520742
False,,188448,300.0122199129546,0.0017030080102046299
False,,187726,300.00032224692404,0.00032963543273276027
False,,188143,300.0004952560412,0.0009755655743080399
False,,186898,300.0015749889426,0.12507068796546092
False,,188796,300.00030502001755,1.1126947576889064
False,,187489,300.0003624430392,29.102584028645843
False,,188039,300.0001161119435,0.0015557447531635005
False,,187106,300.01605511899106,28.854751600376016
False,,188069,300.0122773279436,4.11571800745004
False,,188075,300.00580074999016,0.17012203322453462
False,,186365,300.0008138769772,0.10491568969090077
False,,187304,300.0152235060232,0.0799140305650406
False,,188369,300.00410270597786,0.5457052118849067
False,,188533,300.0000497000292,0.9136886046968771
False,,189005,302.2935301689431,3.0791449345633852
False,,189537,300.00002571498044,0.30399849460999095
False,,188743,300.0003142049536,0.9246310072170473
False,,189728,300.00014968798496,0.0005315267359517296
False,,188124,300.00032471097074,0.0009753541903974225
False,,189289,300.0030871889321,3.448656440639623e-05
False,,187255,300.00086871907115,17.71603995033732
False,,189373,300.0001049590064,0.02399253358009202
False,,187420,300.01155331206974,0.00032722275915131246
False,,189170,300.00100650591776,0.026213781913877736
False,,189163,300.00491110398434,0.016429845169734097
False,,188810,300.00411945790984,0.26704074073698836
False,,187865,300.0000639540376,0.00032951469920402697
False,,189172,300.0007166459691,0.026213810953761733
False,,188170,300.00094530300703,0.0563066869318807
False,,188823,300.00299230695236,0.05597849632117246
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),10,0.021082466933876276,0.43635644273545615
False,,189247,300.006040740991,0.006282880308203609
False,,189582,300.0005346169928,0.009357998788834877
False,,188449,300.0148820859613,0.0003278145542722504
False,,189439,300.00085996999405,0.001618897453118961
False,,188120,300.0026393990265,0.00097535365014416
False,,188375,300.0056590450695,0.0004934288375916745
False,,189032,300.00058825395536,0.002422330693086854
False,,189230,300.00036398507655,0.0002482274473652489
False,,187376,300.01807262108196,0.011911930942356591
False,,188232,300.0005087919999,0.0015225702069267173
False,,188889,300.0003011889057,7.467783295674e-06
False,,187271,300.010541297961,0.000948643446692804
False,,187293,300.0010804699268,0.03789053460555419
False,,186292,300.01669514598325,0.10004071481517968
False,,186275,300.0013081940124,0.0034670487932667447
False,,187802,300.00038471107837,0.19689374389082484
False,,186950,300.00055070000235,0.02560827656229647
False,,186840,300.0011534829391,0.01175391756306816
False,,186536,300.01691314193886,4.711101261079779
True,(TAIL (MAP[*3] (REVERSE var0))),14099,17.176138984039426,9.148458816667505
True,(SUM (MAP[/3] var0)),181,0.0995267330436036,19.43883441551245
False,,150204,300.0004919579951,0.002244690640258866
True,(COUNT[>0] (MAP[*3] (REVERSE (SCAN1L[*] (SCAN1L[-] (MAP[-1] (SCAN1L[*] (SCAN1L[-] (MAP[-1] (SCAN1L[max] (FILTER[EVEN] (MAP[*3] var0)))))))))))),3388,2.9644428419414908,0.0005678239905615583
True,(MINIMUM (SORT (MAP[/2] (MAP[*4] (SCAN1L[-] var0))))),3012,2.494643824058585,20.190435714715743
True,(SUM (MAP[*3] var0)),18,0.03460058697964996,19.207910769399156
True,(HEAD (MAP[/3] var0)),6,0.02145120606292039,2.17730556016704
True,(MAXIMUM (MAP[**2] var0)),5,0.021293526981025934,2.631803857367672
True,(COUNT[ODD] var0),1,0.020729377982206643,3.1840094998532726
True,(SUM (MAP[*2] var0)),20,0.035082185990177095,19.4784817938583
True,var0,1,0.017057491932064295,1.6094379124341003
True,(SCAN1L[max] var0),1518,1.2785107030067593,17.67911007983879
False,,210160,300.00031472800765,2.0373328848600443e-05
True,(SCAN1L[+] var0),2676,2.4266404239460826,18.80096125456303
False,,209962,300.00459409097675,0.8515571681317081
True,(SORT var0),2301,1.9808924759272486,18.508245900747575
False,,211364,300.0004814841086,9.01113419945666e-05
False,,209837,300.0012088170042,0.0046937358912048045
False,,210723,300.0006509049563,0.00989568686265074
False,,210545,300.00264261104167,0.010427482742657245
False,,211425,300.00123491103295,0.00031135293339720044
False,,210386,300.0018425649032,3.800366939984778e-05
False,,210030,300.0023426109692,0.00030380467718325
True,(ZIPWITH[-] var0 var0),10676,10.155552353011444,30.20164185270877
True,(MAP[*2] var0),1514,1.2692627650685608,17.67080791607731
False,,212030,302.96642141009215,0.0067954127372469465
False,,210117,300.0021209969418,1.2718269546798648e-06
False,,210927,300.00013062299695,0.021249516293539602
False,,209580,300.0046854860848,0.0009143284981784967
False,,209148,300.13864848506637,0.011074621636578196
False,,210090,300.00112984899897,0.0002004340520362157
True,(MAP[**2] var0),2211,1.9378825359744951,18.456974782557815
False,,209503,300.0038517890498,0.00018388853466437972
True,(FILTER[<0] (MAP[*2] (REVERSE var0))),47200,56.4653932369547,14.161349684110249
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.01935443200636655,0.25933367187487233
True,(FILTER[<0] (REVERSE var0)),52470,65.7100094059715,70.21222572108883
False,,209174,300.0006385629531,0.028713794934248717
False,,209730,300.00119855301455,0.020214362513226367
False,,210307,300.00164095894434,0.24168086251436202
True,(MAP[*-1] (REVERSE var0)),56840,71.9525178669719,70.89893415926231
True,(MAP[-1] var0),3229,2.8933292150031775,19.1357123560094
True,(SCAN1L[-] (MAP[-1] var0)),2555,2.254789422964677,4.100073016448394
False,,209649,300.00037162494846,0.0014055179853362056
False,,209459,300.0016685939627,0.0022446684656286333
False,,208671,300.00023475592025,7.283362768097312e-07
False,,211002,300.00047075690236,0.15453735727867585
False,,208611,300.0014253760455,0.00040741947051854444
False,,211970,300.0020270929672,2.4153504297487957e-08
False,,210592,300.0010633280035,0.05055825773578084
False,,210639,300.00043552403804,8.50371175715161e-06
True,var0,1,0.017502811970189214,1.6094379124341003
True,var0,1,0.017144769080914557,1.6094379124341003
True,(SCAN1L[*] var0),657,0.8691141840536147,18.777511364019887
True,(SCAN1L[+] var0),667,0.8804088849574327,18.80096125456303
False,,55071,301.05864334106445,0.2418424130414767
True,var0,1,0.01782629801891744,1.6094379124341003
True,var0,1,0.017821331042796373,1.6094379124341003
True,var0,1,0.017454133951105177,1.6094379124341003
False,,55607,300.0097790659638,0.003399971996798451
True,(REVERSE var0),389,0.3811742659891024,16.77364009173651
False,,55637,300.0088785929838,0.0021911329869268477
False,,56096,300.008821084979,0.001454179971912252
False,,55981,300.0014925680589,1.3345127474090576e-05
True,(ZIPWITH[-] var0 var0),2108,3.5153128490783274,30.20164185270877
True,(MAP[*2] var0),460,0.5143151879310608,17.67080791607731
True,(SORT (MAP[*2] (REVERSE (SCAN1L[+] var0)))),10928,34.4009920200333,14.260766682769614
False,,55560,300.0202695239568,0.0007379146252724743
False,,55619,300.0212731959764,4.270317709076387e-06
False,,55585,300.01404680800624,0.006912353487342085
False,,55590,300.44701956701465,0.0069212074969576855
False,,56004,300.0231199230766,1.4334198032330724e-06
True,(MAP[**2] var0),583,0.7339219040004537,18.456974782557815
False,,55657,300.00358848192263,0.0023671805771306037
True,(FILTER[<0] (MAP[*2] var0)),5659,13.253811585018411,63.32997098078957
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.017818890046328306,0.25933367187487233
True,(FILTER[<0] var0),690,0.9052238980075344,18.85009889010749
False,,55619,300.00848481897265,4.270317709076387e-06
False,,55745,300.00057308899704,167.1806718248414
True,(MAP[*-1] (TAKE (COUNT[EVEN] (SCAN1L[-] (MAP[-1] var0))) var0)),30365,126.70444292307366,0.0006079176540097522
True,(MAP[*-1] (REVERSE var0)),7316,19.871319240075536,70.89893415926231
True,(MAP[-1] var0),764,1.0408240979304537,19.1357123560094
True,(SCAN1L[-] (MAP[-1] var0)),640,0.8419057700084522,4.100073016448394
False,,55554,300.59134957694914,0.021016592873124296
False,,55936,300.00239100900944,2.0353372803057376e-05
False,,55709,300.00974703393877,0.000317142146896499
False,,55589,300.0186385700945,0.003458818357983856
False,,55911,300.0123282800196,0.03294068832312082
False,,55741,300.00247560895514,4.17337603568765e-06
False,,55513,300.0173787039239,0.00015462791128847896
True,(MAP[/4] var0),670,0.9036509270081297,18.812509688680496
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),4,0.01858315197750926,0.2593336891313646
False,,205175,300.00076656695455,3.3432578988287936e-06
False,,205096,300.00023795990273,0.0011295772594926076
False,,272147,300.0001328890212,0.007363074432102009
False,,274297,300.00141972803976,6.210314263683993e-06
True,(TAKE (COUNT[EVEN] var0) var0),9100,5.609788117930293,6.877308910933059
False,,228910,300.0002202789765,0.29716835185326124
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),7,0.019813285092823207,0.3710226297589361
False,,230830,300.008654174977,0.01886333322421932
True,(ZIPWITH[*] var0 var1),33875,36.73767488298472,60.986083139756744
False,,229134,300.00009883905295,6.46294185432072e-06
True,(ZIPWITH[-] var1 var0),6754,7.2188779370626435,61.8178169467932
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),5,0.018825996085070074,0.371022605070477
True,(ZIPWITH[*] (ZIPWITH[+] (SCAN1L[max] var0) var0) var1),66655,129.61765878601,32.91914691834968
True,(ZIPWITH[*] var0 var1),6051,6.3736522539984435,60.98608819604299
True,(ZIPWITH[max] var1 (MAP[/3] (MAP[/4] var0))),13368,18.79601592302788,10.774868405055537
False,,199824,300.0010122519452,0.010086655481729713
False,,200157,300.0100524870213,4.1300253225380735e-05
True,(MAP[/2] var0),556,0.6113348439102992,18.809272627602116
True,var0,1,0.017954705050215125,1.6094379124341003
