solved,solution,programs,time,program_probability
False,,232633,301.3504102539737,2.7544929390646693e+80
False,(SORT (ZIPWITH[max] (SCAN1L[min] var1) var0)),44148,81.47355838003568,1.6144457372304378e+27
False,(ZIPWITH[*] (ZIPWITH[-] var1 var1) var0),107718,142.2260795449838,1.5576286049077168e+28
False,,230114,300.00453415489756,1.1395740730172237e+75
False,(ZIPWITH[+] (ZIPWITH[max] var1 var0) var1),174584,219.3917299589375,1.6678853995458673e+28
False,,230430,300.00240611098707,1.1398459066341958e+75
False,(MAP[*2] (ZIPWITH[*] var1 var0)),619,0.2933141860412434,1.3516746356961127e+21
False,(ZIPWITH[min] (MAP[+1] var1) var0),31279,59.372907493961975,7.222191674474437e+22
False,(MAP[*2] (ZIPWITH[max] var1 var0)),28987,56.274842326994985,7.087380295293856e+22
False,(ZIPWITH[+] var1 (MAP[*4] var0)),31562,60.35750406200532,7.236210682663669e+22
False,(ZIPWITH[-] var1 var0),615,0.30388597201090306,6.199943298823627e+16
False,,182566,300.00038240791764,4.178893796814957e+45
False,(ZIPWITH[-] var0 var1),616,0.3309581469511613,6.199943298823627e+16
False,,182259,300.099094907986,5.654612689340418e+83
False,(ZIPWITH[+] var1 var0),624,0.33125643990933895,6.22527035405725e+16
False,(MAP[*4] (ZIPWITH[max] var1 var0)),32178,62.796671670046635,7.266173204865503e+22
False,(MAP[*-1] (ZIPWITH[+] var1 var0)),28664,58.36850380594842,7.068552562491435e+22
False,(ZIPWITH[*] var1 (ZIPWITH[min] var1 var0)),63711,98.86613473901525,1.5174623777439582e+28
False,(FILTER[EVEN] (ZIPWITH[min] var1 var0)),29291,59.53328542795498,7.105597391723616e+22
False,(FILTER[EVEN] (ZIPWITH[+] var1 var0)),29214,59.096193001954816,7.102535618787447e+22
False,(ZIPWITH[max] (MAP[*2] var1) var0),18192,42.416257042088546,6.5167106627524425e+22
False,(ZIPWITH[-] (ZIPWITH[min] var1 var0) var0),119831,178.6026866120519,1.6584087296565132e+28
False,,180814,300.0059321479639,2.308800070746886e+68
False,(MAP[*-1] (ZIPWITH[-] (ZIPWITH[*] var1 var0) (MAP[**2] var1))),142145,219.328551403014,8.220744939714556e+36
False,,182158,300.0077273750212,5.653154025169285e+83
False,,181274,300.00561091897544,1.0057790489521152e+51
False,,185221,300.00524808000773,6.244514693413323e+84
False,,180152,300.00019348505884,inf
False,(ZIPWITH[+] var1 (MAP[*2] var0)),31880,62.55971053906251,7.251151331513407e+22
False,,184160,300.00079519092105,2.2124382089159455e+55
False,(DROP (MAXIMUM (ZIPWITH[min] var1 var0)) var0),76043,110.81024524290115,1.7023057278137322e+29
False,(FILTER[<0] (DROP (MAXIMUM var1) var0)),32906,64.65531844994985,8.028919106976313e+23
False,(TAKE (HEAD var0) var1),24239,49.608544208924286,6.818799893405845e+22
False,,183983,300.0010034770239,4.189075982102926e+45
False,,186830,300.00449467403814,1.6879470906087318e+126
False,(MAP[/2] (ZIPWITH[+] var1 var0)),32060,60.9193210209487,7.2593054158616305e+22
False,(ZIPWITH[-] var1 var0),615,0.31151966005563736,6.199943298823627e+16
False,(ZIPWITH[-] var0 (MAP[*2] (ZIPWITH[*] var1 var0))),139760,208.04199057689402,3.737874216178658e+32
False,,186007,300.00133798795287,6.252922209989163e+84
False,(ZIPWITH[+] (MAP[/3] var0) var1),31646,60.39339658000972,7.24141500867966e+22
False,(ZIPWITH[min] var1 (ZIPWITH[-] var0 var0)),117625,169.7771730480017,1.6527057927866949e+28
False,(ZIPWITH[min] var0 (ZIPWITH[-] var1 var0)),117627,171.10583349398803,1.6527057927866949e+28
False,(ZIPWITH[min] var1 var0),591,0.29516903089825064,6.140222982693938e+16
False,(ZIPWITH[+] var0 (MAP[*4] var1)),31563,61.21446324803401,7.236210682663669e+22
False,,186617,300.0351184339961,6.258197660530242e+84
False,,186203,300.00404546095524,9.210663055183815e+49
False,(ZIPWITH[+] var1 (MAP[**2] var0)),30536,59.938624781090766,7.178104009178898e+22
False,(ZIPWITH[min] (MAP[+1] var1) var0),31279,61.72849150991533,7.222191674474437e+22
False,(MAP[**2] (ZIPWITH[min] var1 (ZIPWITH[max] var1 var0))),117389,169.90643251407892,3.612124949657795e+32
False,(MAP[*-1] (ZIPWITH[min] var0 (ZIPWITH[max] var1 var0))),128929,189.09406361891888,3.6802010362365245e+32
False,(ZIPWITH[+] (ZIPWITH[min] (FILTER[ODD] var0) (ZIPWITH[max] (MAP[/3] (MAP[**2] (SCAN1L[max] (SCAN1L[+] (FILTER[EVEN] var1))))) var0)) var1),5248,10.528864133986644,2.04892080981971e+62
False,(ZIPWITH[max] var0 (MAP[+1] var1)),19306,42.25919846002944,6.560436551576921e+22
False,,186763,300.0045554500539,2.7324005722840717e+92
False,,185461,300.0033736580517,6.247073946899649e+84
False,,187431,300.0093731440138,2.1218621318781653e+67
False,(ZIPWITH[-] (ZIPWITH[max] var1 var0) var0),120618,174.5785541300429,1.6601204059228898e+28
False,,187009,300.0000540330075,2.0190774557847706e+54
False,(ZIPWITH[+] (ZIPWITH[min] var0 (ZIPWITH[max] var1 var0)) var0),4037,6.206015223986469,1.6475978104085665e+36
False,(ZIPWITH[*] var1 var0),505,0.2342073299223557,5.792080685256088e+16
False,(ZIPWITH[min] (MAP[/4] var1) (ZIPWITH[max] var1 var0)),128475,188.71130277600605,3.678295468580177e+32
False,,186453,300.0015340880491,1.246805358623325e+88
False,,185768,300.0017000809312,1.240340805459788e+271
False,,187172,300.01274546794593,1.247998785852648e+88
False,,186636,300.0016039480688,6.258472978597002e+84
False,,183375,300.0183955889661,6.227860237564771e+84
False,(ZIPWITH[max] var1 var0),426,0.19227846898138523,5.607320957229861e+16
False,(ZIPWITH[*] (ZIPWITH[-] var1 var1) var0),78641,117.45296908798628,1.5576286049077168e+28
False,,181897,300.00027945195325,6.2154703925576086e+84
False,(ZIPWITH[+] (ZIPWITH[max] var1 var0) var1),124085,179.39014854305424,1.6678853995458673e+28
False,,187542,300.002469338011,5.696792189668426e+83
False,(MAP[*2] (ZIPWITH[*] var1 var0)),599,0.29905912501271814,1.3516746356961127e+21
False,,177227,300.70963136607315,1.2210729835443123e+49
False,,179082,300.00579815905076,6.838821479615206e+264
False,,178394,300.0000819549896,3.1920162371921755e+91
False,,180889,300.0407501149457,5.5860369360123806e+44
False,,177934,300.0762977169361,2.2957240656442346e+172
False,(ZIPWITH[+] var2 (MAP[*2] var0)),92771,203.80066127004102,1.0029767599967168e+23
False,,177026,300.0582979460014,5.572299944784597e+44
False,,179027,300.0003048420185,5.581048977684609e+44
False,,176941,300.0193222190719,2.2937210618303884e+172
False,,177227,300.2710247710347,1.2210729835443123e+49
False,,177212,300.04668344394304,4.0093380219607804e+125
False,,177934,300.2502048750175,2.2957240656442346e+172
False,,177026,300.1048415629193,5.572299944784597e+44
False,,177741,300.01317716098856,5.572566897844996e+44
False,,177934,300.3075665559154,2.2957240656442346e+172
False,,177227,300.34564184304327,1.2210729835443123e+49
False,,177026,300.06834891904145,5.572299944784597e+44
False,,177934,300.06845684396103,2.2957240656442346e+172
False,,178103,300.000122620957,5.576486082247365e+44
False,,177227,300.4585451009916,1.2210729835443123e+49
False,,175293,300.0155616130214,5.565652165042856e+44
False,,173497,300.0003399520647,5.559735467427895e+44
False,,176639,300.0038393290015,1.220253584751705e+49
False,,176452,300.0218371649971,1.3121538009458773e+219
False,,179287,300.4550528009422,1.1612078869594882e+36
False,,173310,300.00007037294563,2.536359917285133e+40
False,,177934,300.1563844989287,2.2957240656442346e+172
False,,180119,300.0054375320906,1.223749895204404e+49
False,,178337,300.0007463420043,5.577474092593039e+44
False,,177346,300.00028988090344,5.5730531288126035e+44
False,,177523,300.02295936108567,6.830443933207506e+264
False,,177934,300.05910747894086,2.2957240656442346e+172
False,,177214,300.1001293369336,4.009517482952766e+125
False,,179290,300.11103395407554,5.5820744524399005e+44
False,,179287,300.07263122301083,1.1612078869594882e+36
False,,177227,300.2703021420166,1.2210729835443123e+49
False,,177227,300.81947228102945,1.2210729835443123e+49
False,,174952,300.0014606170589,2.538802761742772e+40
False,,177026,300.20510601298884,5.572299944784597e+44
False,,177214,300.12031288899016,4.009517482952766e+125
False,,175922,300.0032470909646,5.567833222478649e+44
False,,178091,300.0161142729921,1.3136964384587715e+219
False,,177354,300.0019638360245,5.573559053538627e+44
False,,177741,300.0083773789229,5.572566897844996e+44
False,,179287,300.3911474850029,1.1612078869594882e+36
False,,176956,300.0077003829647,1.2211950776014299e+49
False,,177934,300.26664819102734,2.2957240656442346e+172
False,(ZIPWITH[min] var2 var0),986,0.5757835939293727,8.493135326075707e+16
False,,175365,300.00034905504435,2.539347702075449e+40
False,,177439,300.00210651999805,5.574389757849345e+44
False,,177227,300.07861078705173,1.2210729835443123e+49
False,,176806,300.00001574005,5.57122333554052e+44
False,,177227,300.1665147859603,1.2210729835443123e+49
False,,177227,300.6058794199489,1.2210729835443123e+49
False,(ZIPWITH[+] var0 (MAP[*2] var2)),92773,202.10275635006838,1.0029767599967168e+23
False,,176932,300.00063360191416,2.293515742843517e+172
False,,177227,300.7025633249432,1.2210729835443123e+49
False,,177934,300.2080622690264,2.2957240656442346e+172
False,,177067,300.00602020905353,5.56913988165289e+44
False,,196777,300.00314859696664,5.652471101513336e+44
False,,197431,301.43922039703466,1.2394746207852397e+49
False,,198832,300.00135474896524,5.657291873219683e+44
False,,200096,300.0152905799914,1.241665253626344e+49
False,,199177,300.0821901210584,1.2402014679828237e+49
False,,201120,300.0000533700222,2.6592852351077354e+222
False,,199118,300.02169286308344,1.2402896182899898e+49
False,,197425,300.0077728839824,1.2394746207852397e+49
False,,197120,300.0058453739621,5.653496417431887e+44
False,,197920,300.0000682739774,5.95312383144641e+57
False,,199118,300.0029573159991,1.2402896182899898e+49
False,,196183,300.0116311899619,1.2383771064659258e+49
False,,197120,300.003022926976,5.653496417431887e+44
False,,198000,300.00076733191963,1.2399990398109807e+49
False,,197120,300.0054955310188,5.653496417431887e+44
False,,198656,300.00003000104334,1.2399214409514464e+49
False,,199029,300.0002122670412,1.240266924716457e+49
False,,197321,300.020409495919,1.6704446870331708e+270
False,,198465,300.0010280489223,2.717763622369596e+53
False,,198755,300.03496070497204,1.2406258639819e+49
False,,198551,300.00398276594933,1.2405437148419683e+49
False,,200778,300.0013877400197,2.7218104741119664e+53
False,,199779,300.00250696600415,6.229613811583886e+45
False,,199573,300.0012580390321,6.229028441225709e+45
False,,195885,300.0058614339214,1.3612326534748493e+50
False,,198769,300.003626849968,1.2407464926069774e+49
False,,198391,300.00014555698726,5.658777690880151e+44
False,,197620,300.00299452396575,2.716576229781418e+53
False,,196743,300.0010754039977,6.217028560952558e+45
False,,196972,300.00479349901434,5.653012610098328e+44
False,,197954,300.0010445899097,1.2391680620649708e+49
False,,195123,301.018243495957,2.7090523834243955e+53
False,,199823,300.00084956292994,1.5211266132288064e+269
False,,195410,300.000742860022,2.7119174535449364e+53
False,,198755,300.0557655770099,1.2406258639819e+49
False,,197713,300.42497507401276,2.716096223856862e+53
False,,200584,300.00009825103916,1.3653078405322628e+50
False,,195426,300.00096469395794,2.915799298714726e+223
False,(ZIPWITH[-] (ZIPWITH[*] var2 var0) var1),6109,5.827887902036309,5.188834071305729e+26
False,(DROP (MAXIMUM var0) var0),795,0.4046502540586516,8.609168713781303e+17
False,,198495,300.080745384912,2.6565276377747788e+222
False,,196756,300.00943119998556,8.102997864124196e+128
False,,198140,300.00002491590567,1.3632172732173742e+50
False,,198495,300.1191609960515,2.6565276377747788e+222
False,,198495,300.0984907520469,2.6565276377747788e+222
False,,199779,300.00648564705625,6.229613811583886e+45
False,,199102,300.00205908098724,6.227740594425977e+45
False,,197896,300.0013073850423,1.3637301685062796e+50
False,,196904,300.00159690203145,1.2389669986812698e+49
False,(TAKE (COUNT[<0] var1) var2),79260,168.37821971799713,9.733830830944826e+22
False,,198747,300.030879930011,1.240710173116686e+49
False,,204939,300.43650960805826,5.126084233167804e+176
False,,204557,300.1420086979633,5.124402224235271e+176
False,,204557,300.099762299913,5.124402224235271e+176
False,,204361,300.0000979839824,2.727143353839155e+53
False,,202795,300.0247509100009,5.673156701206761e+44
False,,201188,300.0099170070607,1.2424590544111675e+49
False,,205297,300.01332556805573,1.5260577805000005e+269
False,,204884,300.02518459397834,1.2451212548759335e+49
False,(HEAD (MAP[*3] var0)),186,0.7792546600103378,5.0681491253138264e+16
False,(TAIL (SCAN1L[+] (MAP[/3] var0))),131,0.7205816200003028,1.0131900732994007e+21
False,,16773,300.0142453199951,2.913572370060384e+44
False,(COUNT[EVEN] (FILTER[>0] var0)),92,0.662130509968847,4.6161331570807224e+16
False,(MINIMUM (MAP[*2] (SCAN1L[-] var0))),9514,167.1132337359013,3.769581113927969e+22
False,(MINIMUM (MAP[*3] var0)),7,0.18647312407847494,3.165431874928566e+16
False,(MINIMUM (MAP[/3] var0)),12,0.19580171001143754,3.205253185405367e+16
False,(MINIMUM (MAP[**2] var0)),11,0.1889166849432513,3.1912086626958024e+16
False,(COUNT[ODD] var0),3,0.045209491974674165,38977336683.0
False,(MINIMUM (MAP[*2] var0)),13,0.19377863290719688,3.207730992020601e+16
False,var0,1,0.03533194703049958,160943.0
False,(SCAN1L[max] var0),19,0.05063006607815623,184695289826.0
False,(SCAN1L[*] (SCAN1L[max] var0)),2258,11.556161878048442,2.0420078866439757e+17
False,(SCAN1L[+] var0),22,0.05177654803264886,186948974655.0
False,(ZIPWITH[min] var0 (MAP[*2] var0)),10528,28.70528232003562,3.4978047204059483e+22
False,(SORT var0),2,0.03543320007156581,3597558879.0
False,,138742,301.0668430060614,1.1433652551158153e+59
False,,137232,300.00358458806295,1.977100244270339e+84
False,,137206,300.0152693580603,3.425714501675188e+109
False,,137494,300.002047871938,9.952396635232193e+105
False,(ZIPWITH[-] (MAP[/4] var0) var0),12152,30.81668912305031,3.5607215292769e+22
False,,136767,300.0041581869591,9.015001409619427e+79
False,(ZIPWITH[-] (FILTER[>0] var0) var0),9499,26.017850292962976,3.4582315364952194e+22
False,(ZIPWITH[-] var0 var0),273,0.13739397702738643,3.0290221297340364e+16
False,(MAP[*2] var0),13,0.05028078204486519,183650769756.0
False,(SCAN1L[+] (MAP[*2] var0)),2836,14.844018755946308,2.196779446988762e+17
False,(MAP[*-1] (ZIPWITH[-] var0 (MAP[**2] var0))),12186,33.10287633596454,7.806739516854687e+26
False,,136346,300.00015594495926,1.97531358460895e+84
False,(ZIPWITH[-] (ZIPWITH[*] (REVERSE var0) var0) var0),36216,75.76484713400714,1.2749081820746987e+32
False,(ZIPWITH[*] (FILTER[ODD] var0) var0),5832,21.605667421012186,3.295225160776807e+22
False,(ZIPWITH[*] (SCAN1L[+] var0) var0),4949,19.742826350964606,3.2503367059807998e+22
False,(MAP[**2] var0),7,0.049508449039421976,176494922090.0
False,,137318,300.0283022780204,3.4258554799088772e+109
False,(MAP[*2] (FILTER[<0] (REVERSE var0))),2810,14.714056597091258,4.809236467945691e+21
False,(DROP (MAXIMUM var0) (FILTER[>0] var0)),3214,16.765398822026327,3.4294108333180024e+23
False,(FILTER[<0] (REVERSE var0)),50,0.05628556199371815,4206961082576314.0
False,,133609,300.0008710609982,3.409661404234131e+109
False,(ZIPWITH[-] var0 (MAP[**2] (MAP[*2] var0))),13759,36.55897891300265,7.944485657583566e+26
False,,132509,300.0029036209453,3.403821037284226e+109
False,(MAP[*-1] (REVERSE var0)),2543,14.182892641052604,2.1541935781479376e+17
False,(MAP[-1] var0),36,0.09840212494600564,189357969479.0
False,(SCAN1L[-] (MAP[-1] var0)),2761,15.493964081979357,2.1893717872531427e+17
False,,138055,300.0017579559935,2.5039458422393314e+63
False,,136789,300.00023764104117,1.9762419171984387e+84
False,,136721,300.00141117500607,1.1398338235344248e+59
False,,137821,300.0175352039514,1.978944960222759e+84
False,,137997,300.0004956900375,1.9794516626071483e+84
False,,137742,300.0006672570016,2.5024308451477235e+63
False,,137136,301.2517820879584,1.975807189161026e+84
False,,136960,300.00184293393977,7.505425854824753e+113
False,var0,1,0.036593234981410205,160943.0
False,var0,1,0.03532321902457625,160943.0
False,(SCAN1L[*] var0),4,0.046066778944805264,173806691161.0
False,(SCAN1L[+] var0),17,0.04769910406321287,186948974655.0
False,(ZIPWITH[min] var0 (MAP[*2] var0)),2809,19.070017006946728,3.4978047204059483e+22
False,var0,1,0.03641971293836832,160943.0
False,var0,1,0.03557644598186016,160943.0
False,var0,1,0.03620381001383066,160943.0
False,(SCAN1L[max] (REVERSE var0)),768,9.356573685072362,2.1680992212565504e+17
False,(REVERSE var0),19,0.04770024796016514,187284379867.0
False,(ZIPWITH[-] (MAP[/4] var0) var0),3133,22.604822990950197,3.5607215292769e+22
False,,35066,300.000626877998,2.4602759838482902e+110
False,(ZIPWITH[-] (FILTER[>0] var0) var0),2611,17.901592961978167,3.4582315364952194e+22
False,(ZIPWITH[-] var0 var0),111,0.09133102197665721,3.0290221297340364e+16
False,(MAP[*2] var0),10,0.04641680407803506,183650769756.0
False,(SCAN1L[+] (MAP[*2] var0)),866,9.757593187969178,2.196779446988762e+17
False,(MAP[*-1] (ZIPWITH[-] var0 (MAP[**2] var0))),3140,22.368791465996765,7.806739516854687e+26
False,,35650,300.0495517629897,2.4714593498124397e+110
False,(ZIPWITH[-] (ZIPWITH[*] (REVERSE var0) var0) var0),7755,52.698664078023285,1.2749081820746987e+32
False,(MAP[**2] (FILTER[ODD] var0)),617,7.826776097994298,2.0698106647752778e+17
False,(ZIPWITH[*] (SCAN1L[+] var0) var0),1560,13.531874454929493,3.2503367059807998e+22
False,(MAP[**2] var0),5,0.04591700597666204,176494922090.0
False,,35549,300.05061543907505,3.435266090648688e+90
False,(MAP[*2] (FILTER[<0] var0)),715,8.946222599013709,2.152554143740798e+17
False,(DROP (MAXIMUM var0) (FILTER[>0] var0)),1037,10.570737867965363,3.4294108333180024e+23
False,(FILTER[<0] var0),27,0.048825348960235715,188298320767.0
False,(ZIPWITH[-] (FILTER[ODD] var0) (MAP[**2] var0)),3295,24.073961774003692,7.880983914276055e+26
False,(ZIPWITH[-] var0 (MAP[**2] (MAP[*2] var0))),3495,25.52888727094978,7.944485657583566e+26
False,,35166,300.0348280960461,2.4611760775032364e+110
False,(SORT (MAP[*-1] var0)),40,0.05278494395315647,4253699655146415.0
False,(MAP[-1] var0),29,0.04845147696323693,189357969479.0
False,(SCAN1L[-] (MAP[-1] var0)),827,9.567395672900602,2.1893717872531427e+17
False,,35352,300.06237541895825,8.210742248031042e+59
False,(MAP[*2] (ZIPWITH[*] (SCAN1L[min] var0) var0)),2712,18.39876622799784,7.619638461200195e+26
False,,35467,300.01189755194355,2.0542120408371874e+144
False,,35336,300.022134021041,2.4651355544795115e+110
False,,35313,300.0064401710406,2.4646127773250446e+110
False,,35068,300.0316043579951,2.4604056225589332e+110
False,,35089,301.22953760798555,5.390311520074246e+114
False,(MAP[/4] var0),20,0.04943392192944884,187388509988.0
False,(DROP (MAXIMUM var0) var0),146,0.2492242200532928,6.17150135356068e+20
False,(DROP var1 (FILTER[<0] var0)),14148,88.6977778270375,4.626835463096991e+22
False,(DROP var2 (TAKE var1 var0)),48452,233.1195961019257,1.0614609658108584e+28
False,(TAKE var1 (DROP var1 var0)),46339,196.19195981905796,1.143520473535922e+28
False,(FILTER[<0] (DROP var1 var0)),15511,93.1163698490709,5.101780405355925e+22
False,(TAKE var1 var0),252,0.24215449893381447,4.243355085022823e+16
False,(ZIPWITH[-] (SCAN1L[+] var1) var0),41747,197.20962066797074,7.276284455215902e+22
False,(DROP (MAXIMUM var1) var1),492,0.6959422810468823,1.2632115851873674e+21
False,(MAP[*2] (ZIPWITH[*] var1 var0)),594,0.9178216150030494,1.3516746356961127e+21
False,(ZIPWITH[*] var1 var0),496,0.6485651610419154,5.792080685256088e+16
False,(MAP[/2] (ZIPWITH[+] var1 var0)),41333,193.38094698800705,7.2593054158616305e+22
False,(ZIPWITH[-] var1 var0),303,0.28636031097266823,6.199943298823627e+16
False,(DROP (MAXIMUM var0) var1),254,0.22067692200653255,1.2632115851873674e+21
False,(MAP[*2] (ZIPWITH[*] var1 var0)),297,0.28106793900951743,1.3516746356961127e+21
False,(ZIPWITH[*] var1 var0),256,0.22364187892526388,5.792080685256088e+16
False,(MAP[/2] (MAP[*-1] (MAP[/4] var1))),4446,23.463627535034902,7.001530587339371e+21
False,(MAP[/2] (TAKE var1 var0)),15895,126.79485771199688,3.5674221878208526e+22
False,(TAKE var1 (SCAN1L[min] var0)),13238,109.89833085006103,3.469401768036735e+22
False,(MAP[/2] var0),26,0.1179373940685764,188361571366.0
False,var0,1,0.034942664904519916,160943.0
